feature_date,target_date,future_log_return,direction,stage1_move_probability,stage1_threshold,stage1_predicted_move,realized_volatility_20,high_volatility,outer_fold
2011-10-14,2011-10-17,-0.019275689955516838,DOWN,0.3566572964191437,0.46214331686496735,False,0.019694333165074067,True,1
2011-10-17,2011-10-18,0.0193572900874667,UP,0.3181520700454712,0.46214331686496735,False,0.020058542386597492,True,1
2011-10-18,2011-10-19,-0.011899566641168823,FLAT,0.41608497500419617,0.46214331686496735,False,0.0205172769635801,True,1
2011-10-19,2011-10-20,0.004365972639690508,FLAT,0.40984249114990234,0.46214331686496735,False,0.019458193410086793,True,1
2011-10-20,2011-10-21,0.01880931170308042,UP,0.40980246663093567,0.46214331686496735,False,0.01765605089226652,True,1
2011-10-21,2011-10-24,0.012186446402285757,FLAT,0.28562742471694946,0.46214331686496735,False,0.017971285423505276,True,1
2011-10-24,2011-10-25,-0.019635255461081465,DOWN,0.3782566785812378,0.46214331686496735,False,0.017510286318821334,True,1
2011-10-25,2011-10-26,0.010107221430194213,FLAT,0.38993382453918457,0.46214331686496735,False,0.01817408059694366,True,1
2011-10-26,2011-10-27,0.034242080982544706,UP,0.26550647616386414,0.46214331686496735,False,0.01741771123073438,True,1
2011-10-27,2011-10-28,-0.00023324478600182926,FLAT,0.22088013589382172,0.46214331686496735,False,0.018691506942510157,True,1
2011-10-28,2011-10-31,-0.024401100692920532,DOWN,0.39344701170921326,0.46214331686496735,False,0.01733297681568284,True,1
2011-10-31,2011-11-01,-0.02828471383858199,DOWN,0.37331005930900574,0.46214331686496735,False,0.016877122378033727,True,1
2011-11-01,2011-11-02,0.016179855229439512,UP,0.29263684153556824,0.46214331686496735,False,0.01817852010590072,True,1
2011-11-02,2011-11-03,0.018063168192773142,UP,0.23539942502975464,0.46214331686496735,False,0.018095596682472126,True,1
2011-11-03,2011-11-04,-0.006117658080253967,FLAT,0.35773465037345886,0.46214331686496735,False,0.018101028047465825,True,1
2011-11-04,2011-11-07,0.0061968797835613475,FLAT,0.4619923532009125,0.46214331686496735,False,0.018082756045540348,True,1
2011-11-07,2011-11-08,0.012749012855056313,FLAT,0.4830187261104584,0.46214331686496735,True,0.01677970907195187,True,1
2011-11-08,2011-11-09,-0.037607949922965934,DOWN,0.37079840898513794,0.46214331686496735,False,0.016921487798281412,True,1
2011-11-09,2011-11-10,0.009374531373710209,FLAT,0.2313571274280548,0.46214331686496735,False,0.01916333757456943,True,1
2011-11-10,2011-11-11,0.018647475836618268,UP,0.3202815651893616,0.46214331686496735,False,0.01923872925775058,True,1
2011-11-11,2011-11-14,-0.00951938462996258,FLAT,0.4232182800769806,0.46214331686496735,False,0.019313831567263177,True,1
2011-11-14,2011-11-15,0.004929665261295321,FLAT,0.4229416251182556,0.46214331686496735,False,0.018875967357648037,True,1
2011-11-15,2011-11-16,-0.015990107007195373,DOWN,0.5284238457679749,0.46214331686496735,True,0.018453873072425908,True,1
2011-11-16,2011-11-17,-0.016004250782027264,DOWN,0.2280394583940506,0.46214331686496735,False,0.01863093974659392,True,1
2011-11-17,2011-11-18,-0.001065158454634802,FLAT,0.293171226978302,0.46214331686496735,False,0.019002034074897277,True,1
2011-11-18,2011-11-21,-0.019202705822494955,DOWN,0.38803815841674805,0.46214331686496735,False,0.018489543176388328,True,1
2011-11-21,2011-11-22,-0.003935539588244083,FLAT,0.36073172092437744,0.46214331686496735,False,0.018659801952281254,True,1
2011-11-22,2011-11-23,-0.022312738036471796,DOWN,0.461557537317276,0.46214331686496735,False,0.018220698540584595,True,1
2011-11-23,2011-11-25,-0.0018892339364911,FLAT,0.48313623666763306,0.46214331686496735,True,0.01856383619583221,True,1
2011-11-25,2011-11-28,0.028555236610433046,UP,0.5521898865699768,0.46214331686496735,True,0.016353310861919462,True,1
2011-11-28,2011-11-29,0.002836204472583442,FLAT,0.5742855668067932,0.46214331686496735,True,0.01798273467650977,True,1
2011-11-29,2011-11-30,0.04032536892293411,UP,0.5599595308303833,0.46214331686496735,True,0.017343050549181865,True,1
2011-11-30,2011-12-01,-0.00015999874525770224,FLAT,0.4934951663017273,0.46214331686496735,True,0.018652219868536955,True,1
2011-12-01,2011-12-02,-0.0008806037437761391,FLAT,0.6218687891960144,0.46214331686496735,True,0.01831687790903187,True,1
2011-12-02,2011-12-05,0.010833311305441844,FLAT,0.5509752631187439,0.46214331686496735,True,0.017838634138813023,True,1
2011-12-05,2011-12-06,0.00031686403144940925,FLAT,0.37671589851379395,0.46214331686496735,False,0.01796261461999015,True,1
2011-12-06,2011-12-07,0.0037155757240585952,FLAT,0.4180055856704712,0.46214331686496735,False,0.017908955079518712,True,1
2011-12-07,2011-12-08,-0.022180631722513985,DOWN,0.4115760028362274,0.46214331686496735,False,0.01768298437783295,True,1
2011-12-08,2011-12-09,0.016800443984299855,UP,0.3024030327796936,0.46214331686496735,False,0.016255734831602222,True,1
2011-12-09,2011-12-12,-0.014705003659321118,FLAT,0.4795137941837311,0.46214331686496735,True,0.016555484405117102,True,1
2011-12-12,2011-12-13,-0.009382872547278114,FLAT,0.340487539768219,0.46214331686496735,False,0.016329790399798455,True,1
2011-12-13,2011-12-14,-0.010703196119725814,FLAT,0.20839937031269073,0.46214331686496735,False,0.016326059830215303,True,1
2011-12-14,2011-12-15,0.003607764201080332,FLAT,0.240073561668396,0.46214331686496735,False,0.01640279193553286,True,1
2011-12-15,2011-12-16,-0.004840670529557982,FLAT,0.43340855836868286,0.46214331686496735,False,0.01608981068030548,True,1
2011-12-16,2011-12-19,-0.010749197572835998,FLAT,0.43601906299591064,0.46214331686496735,False,0.01572301300705055,True,1
2011-12-19,2011-12-20,0.02981139092228546,UP,0.4775927662849426,0.46214331686496735,True,0.01589875621238791,True,1
2011-12-20,2011-12-21,0.0019346871431293285,FLAT,0.4361311197280884,0.46214331686496735,False,0.016655767430969665,True,1
2011-12-21,2011-12-22,0.008819801376116914,FLAT,0.4749932289123535,0.46214331686496735,True,0.016601880493954228,True,1
2011-12-22,2011-12-23,0.008900978771407796,FLAT,0.4663175344467163,0.46214331686496735,True,0.015628686947063236,True,1
2011-12-23,2011-12-27,0.0007908769409957418,FLAT,0.40609005093574524,0.46214331686496735,False,0.01561534015476968,True,1
2011-12-27,2011-12-28,-0.013210410439571862,DOWN,0.38556769490242004,0.46214331686496735,False,0.014527038201375039,False,1
2011-12-28,2011-12-29,0.010281030123043508,FLAT,0.2982414662837982,0.46214331686496735,False,0.0149589978037165,False,1
2011-12-29,2011-12-30,-0.004928097882550799,FLAT,0.35894525051116943,0.46214331686496735,False,0.012146904155565108,False,1
2011-12-30,2012-01-03,0.015810606026642245,UP,0.4973723888397217,0.46214331686496735,True,0.012206153532476043,False,1
2012-01-03,2012-01-04,0.0015673745421439895,FLAT,0.23035041987895966,0.46214331686496735,False,0.012688618367934439,False,1
2012-01-04,2012-01-05,0.002658923525334799,FLAT,0.42181235551834106,0.46214331686496735,False,0.012479900022316932,False,1
2012-01-05,2012-01-06,-0.002580601326588266,FLAT,0.4262072443962097,0.46214331686496735,False,0.012488258030324122,False,1
2012-01-06,2012-01-09,0.002424473747871864,FLAT,0.4376027584075928,0.46214331686496735,False,0.01248759667779713,False,1
2012-01-09,2012-01-10,0.00863315158446976,FLAT,0.4177364110946655,0.46214331686496735,False,0.01130331725677372,False,1
2012-01-10,2012-01-11,0.0005418810563717929,FLAT,0.2440517395734787,0.46214331686496735,False,0.010864870790032965,False,1
2012-01-11,2012-01-12,0.002396488092430158,FLAT,0.3296402096748352,0.46214331686496735,False,0.010204458618738354,False,1
2012-01-12,2012-01-13,-0.00518675978121626,FLAT,0.3615131378173828,0.46214331686496735,False,0.009848481873728759,False,1
2012-01-13,2012-01-17,0.0038732716653284865,FLAT,0.43683922290802,0.46214331686496735,False,0.009529609633170202,False,1
2012-01-17,2012-01-18,0.010995519885351227,FLAT,0.1489289551973343,0.46214331686496735,False,0.009530928842210476,False,1
2012-01-18,2012-01-19,0.005262586317009751,FLAT,0.3676172196865082,0.46214331686496735,False,0.009516406257267365,False,1
2012-01-19,2012-01-20,0.003720365914206534,FLAT,0.3380485773086548,0.46214331686496735,False,0.008895492907235798,False,1
2012-01-20,2012-01-23,-0.0025800313373851107,FLAT,0.36940065026283264,0.46214331686496735,False,0.006594383678927272,False,1
2012-01-23,2012-01-24,-0.0011403345768214964,FLAT,0.4220871925354004,0.46214331686496735,False,0.006713836848757267,False,1
2012-01-24,2012-01-25,0.008332680793951502,FLAT,0.4740312397480011,0.46214331686496735,True,0.006621127288506716,False,1
2012-01-25,2012-01-26,-0.005142899472747521,FLAT,0.3757269084453583,0.46214331686496735,False,0.006592971446745484,False,1
2012-01-26,2012-01-27,-0.0004550440413475089,FLAT,0.3274717926979065,0.46214331686496735,False,0.006798698700782447,False,1
2012-01-27,2012-01-30,-0.003419678873827171,FLAT,0.5225176811218262,0.46214331686496735,True,0.005815377898129274,False,1
2012-01-30,2012-01-31,-0.00038058390580182833,FLAT,0.5170091986656189,0.46214331686496735,True,0.005683821351285888,False,1
2012-01-31,2012-02-01,0.008719065503894516,FLAT,0.4346868395805359,0.46214331686496735,False,0.0054776524676223735,False,1
2012-02-01,2012-02-02,0.001583944965608829,FLAT,0.33746087551116943,0.46214331686496735,False,0.004733798610130324,False,1
2012-02-02,2012-02-03,0.01392134381835218,UP,0.4603722393512726,0.46214331686496735,False,0.004733736569418216,False,1
2012-02-03,2012-02-06,-0.0006691426782849391,FLAT,0.29895180463790894,0.46214331686496735,False,0.005443793290089602,False,1
2012-02-06,2012-02-07,0.002525601923559161,FLAT,0.4524659514427185,0.46214331686496735,False,0.005366578179737271,False,1
2012-02-07,2012-02-08,0.002963252495042481,FLAT,0.42644864320755005,0.46214331686496735,False,0.005366479986056488,False,1
2012-02-08,2012-02-09,0.0012566859316234706,FLAT,0.3217683732509613,0.46214331686496735,False,0.005176073555962797,False,1
2012-02-09,2012-02-10,-0.007415131080261282,FLAT,0.2953841984272003,0.46214331686496735,False,0.005165802961306488,False,1
2012-02-10,2012-02-13,0.007415131080261385,FLAT,0.4360246956348419,0.46214331686496735,False,0.005606159340723241,False,1
2012-02-13,2012-02-14,-0.0012566859316235118,FLAT,0.3341631293296814,0.46214331686496735,False,0.005481846822384613,False,1
2012-02-14,2012-02-15,-0.004671036354375908,FLAT,0.36243635416030884,0.46214331686496735,False,0.0055324321703850736,False,1
2012-02-15,2012-02-16,0.011012309579391845,UP,0.4546632468700409,0.46214331686496735,False,0.005328656263513163,False,1
2012-02-16,2012-02-17,0.002642595690965567,FLAT,0.3593100607395172,0.46214331686496735,False,0.005689293472817839,False,1
2012-02-17,2012-02-21,0.0004397358434986928,FLAT,0.3562171161174774,0.46214331686496735,False,0.005674393737742901,False,1
2012-02-21,2012-02-22,-0.00322937852330844,FLAT,0.3199619948863983,0.46214331686496735,False,0.005595198479800239,False,1
2012-02-22,2012-02-23,0.004401137416320357,FLAT,0.38048237562179565,0.46214331686496735,False,0.005672204823446532,False,1
2012-02-23,2012-02-24,0.002193214767479755,FLAT,0.3501388430595398,0.46214331686496735,False,0.005495945897167568,False,1
2012-02-24,2012-02-27,0.00167836143890253,FLAT,0.3435289263725281,0.46214331686496735,False,0.005268513948355966,False,1
2012-02-27,2012-02-28,0.0029120135218652925,FLAT,0.3720208704471588,0.46214331686496735,False,0.005240294470163899,False,1
2012-02-28,2012-02-29,-0.003933236060081258,FLAT,0.31375953555107117,0.46214331686496735,False,0.005085534274329731,False,1
2012-02-29,2012-03-01,0.005168284152638876,FLAT,0.30018100142478943,0.46214331686496735,False,0.0052437543247512855,False,1
2012-03-01,2012-03-02,-0.0030540903552762613,FLAT,0.33073756098747253,0.46214331686496735,False,0.00506581981411745,False,1
2012-03-02,2012-03-05,-0.004086684251318728,FLAT,0.40824100375175476,0.46214331686496735,False,0.005187998000028508,False,1
2012-03-05,2012-03-06,-0.014733231512984004,DOWN,0.46868422627449036,0.46214331686496735,True,0.004471212831483703,False,1
2012-03-06,2012-03-07,0.006951680361283761,FLAT,0.47697868943214417,0.46214331686496735,True,0.005663772697697899,False,1
2012-03-07,2012-03-08,0.009899914873447515,UP,0.561514675617218,0.46214331686496735,True,0.005846588218390742,False,1
2012-03-08,2012-03-09,0.0038601266890066765,FLAT,0.4002359211444855,0.46214331686496735,False,0.006205577152016927,False,1
2012-03-09,2012-03-12,7.264769404171427e-05,FLAT,0.3166417181491852,0.46214331686496735,False,0.006245497330705215,False,1
2012-03-12,2012-03-13,0.01786530538934012,UP,0.3369642496109009,0.46214331686496735,False,0.0059436378513604594,False,1
2012-03-13,2012-03-14,-0.0010714998762810766,FLAT,0.25050047039985657,0.46214331686496735,False,0.006902270787396397,False,1
2012-03-14,2012-03-15,0.0057727241840531155,FLAT,0.3365740478038788,0.46214331686496735,False,0.006898209305832439,False,1
2012-03-15,2012-03-16,-0.002989100243923629,FLAT,0.26384273171424866,0.46214331686496735,False,0.00678361657393315,False,1
2012-03-16,2012-03-19,0.0039125287957505715,FLAT,0.28446847200393677,0.46214331686496735,False,0.00654887061712929,False,1
2012-03-19,2012-03-20,-0.002915168971612883,FLAT,0.3151058256626129,0.46214331686496735,False,0.006566277378056819,False,1
2012-03-20,2012-03-21,-0.00163902206680534,FLAT,0.3894945979118347,0.46214331686496735,False,0.006639958620863184,False,1
2012-03-21,2012-03-22,-0.007229620640635165,DOWN,0.3654143214225769,0.46214331686496735,False,0.006590513799661513,False,1
2012-03-22,2012-03-23,0.0032275227086085503,FLAT,0.5358933806419373,0.46214331686496735,True,0.006831035180361185,False,1
2012-03-23,2012-03-26,0.0139375558596752,UP,0.47596004605293274,0.46214331686496735,True,0.006844988812797712,False,1
2012-03-26,2012-03-27,-0.003111979619512397,FLAT,0.3791092038154602,0.46214331686496735,False,0.007434041794381986,False,1
2012-03-27,2012-03-28,-0.004970873392590558,FLAT,0.467660129070282,0.46214331686496735,True,0.007499679071577639,False,1
2012-03-28,2012-03-29,-0.0017100502619177978,FLAT,0.44497841596603394,0.46214331686496735,False,0.007541226701503583,False,1
2012-03-29,2012-03-30,0.004127545319883938,FLAT,0.5062466859817505,0.46214331686496735,True,0.007509586180685747,False,1
2012-03-30,2012-04-02,0.007288189356439629,UP,0.4158400297164917,0.46214331686496735,False,0.0074822433905881456,False,1
2012-04-02,2012-04-03,-0.0040975108534866776,FLAT,0.33648747205734253,0.46214331686496735,False,0.0074868718904032,False,1
2012-04-03,2012-04-04,-0.00996019845413259,DOWN,0.3278142213821411,0.46214331686496735,False,0.006570303493252172,False,1
2012-04-04,2012-04-05,-0.0005006781849393335,FLAT,0.5517845153808594,0.46214331686496735,True,0.0070209452625911994,False,1
2012-04-05,2012-04-09,-0.01129462095995572,DOWN,0.5313403606414795,0.46214331686496735,True,0.006746910075030102,False,1
2012-04-09,2012-04-10,-0.016927351249561472,DOWN,0.6978980898857117,0.46214331686496735,True,0.007240928284653498,False,1
2012-04-10,2012-04-11,0.00806164958284261,UP,0.588070273399353,0.46214331686496735,True,0.008195900877917434,False,1
2012-04-11,2012-04-12,0.012981025165336122,UP,0.6121290326118469,0.46214331686496735,True,0.007273793761684154,False,1
2012-04-12,2012-04-13,-0.01195965358781548,DOWN,0.6030301451683044,0.46214331686496735,True,0.007926573021955626,False,1
2012-04-13,2012-04-16,-0.0006564523893733154,FLAT,0.6890301704406738,0.46214331686496735,True,0.008187009814875858,False,1
2012-04-16,2012-04-17,0.014703475288866496,UP,0.6604285836219788,0.46214331686496735,True,0.008178118433826792,False,1
2012-04-17,2012-04-18,-0.0033850816765037045,FLAT,0.6287462711334229,0.46214331686496735,True,0.008858845704233783,False,1
2012-04-18,2012-04-19,-0.006441591294652862,DOWN,0.689781665802002,0.46214331686496735,True,0.008865839415012075,False,1
2012-04-19,2012-04-20,0.0016686312071105618,FLAT,0.7083470225334167,0.46214331686496735,True,0.00895842567635271,False,1
2012-04-20,2012-04-23,-0.008444424521305168,DOWN,0.6194419860839844,0.46214331686496735,True,0.008847589331139325,False,1
2012-04-23,2012-04-24,0.003794271533622065,FLAT,0.6939367055892944,0.46214331686496735,True,0.00897619063759324,False,1
2012-04-24,2012-04-25,0.013598798225997724,UP,0.6297833919525146,0.46214331686496735,True,0.008350467389759324,False,1
2012-04-25,2012-04-26,0.006944729536737264,UP,0.539418637752533,0.46214331686496735,True,0.008996154196698568,False,1
2012-04-26,2012-04-27,0.0016396063201724895,FLAT,0.567571759223938,0.46214331686496735,True,0.009092901494042654,False,1
2012-04-27,2012-04-30,-0.0037108747547531236,FLAT,0.42089369893074036,0.46214331686496735,False,0.009092736719880614,False,1
2012-04-30,2012-05-01,0.006200870687420012,UP,0.44706669449806213,0.46214331686496735,False,0.0090769666289807,False,1
2012-05-01,2012-05-02,-0.002988674748570388,FLAT,0.3994230031967163,0.46214331686496735,False,0.00903205061471022,False,1
2012-05-02,2012-05-03,-0.007654702013019944,DOWN,0.4402545392513275,0.46214331686496735,False,0.009011469897610857,False,1
2012-05-03,2012-05-04,-0.016289952979268458,DOWN,0.5005650520324707,0.46214331686496735,True,0.008895852444203989,False,1
2012-05-04,2012-05-07,0.0007297052588564099,FLAT,0.6183853149414062,0.46214331686496735,True,0.009595319268517574,False,1
2012-05-07,2012-05-08,-0.004019760818253804,FLAT,0.6396082639694214,0.46214331686496735,True,0.009288671938129748,False,1
2012-05-08,2012-05-09,-0.005949538524837831,DOWN,0.6510289311408997,0.46214331686496735,True,0.008494901487055968,False,1
2012-05-09,2012-05-10,0.0020606334141373803,FLAT,0.7214639782905579,0.46214331686496735,True,0.00839291803410555,False,1
2012-05-10,2012-05-11,-0.0030188415573872214,FLAT,0.5876427888870239,0.46214331686496735,True,0.007807104856742473,False,1
