target_date,actual_direction,actual_up,score,predicted_up,actual_future_log_return,feature_date,direction,target_rolling_volatility,realized_volatility_20,realized_volatility_40,vix_level,vvix_level,vix_vix3m_ratio,implied_realized_ratio_20,close_vs_sma_50,ma_alignment_score,adx_14,signed_trend_efficiency_20,distance_from_252d_high,rsp_relative_return_20,sector_positive_participation_5d,sector_return_dispersion_5d,sector_average_correlation_20d,sector_volume_breadth,cyclical_defensive_spread_5d,tlt_ief_relative_return_5,hyg_lqd_relative_return_5,hyg_tlt_risk_on_5d,relative_volume_20,log_volume_change,iwm_relative_return_5,qqq_relative_return_5,dxy_return_5d,crude_return_5d,gold_dollar_relative_return_5d,futures_cash_confirmation,validation_block,correct_prediction,probability_distance_from_0_5
2021-02-04,UP,1,0.79511094,1,0.0113016053429685,2021-02-03,UP,0.010340460040166893,0.010788649295582424,0.008816798926575593,22.90999984741211,111.02999877929688,0.8309757018863173,1.3376969599759847,0.02620706028721398,1.0,23.018841414696475,0.20890354146243825,-0.006607894191125063,0.00045001418343535576,0.8888888888888888,0.014179686296238243,0.5110732669039175,0.09901649228097908,0.020717795526333644,-0.01819229582943785,0.011294183148299174,0.030059113377810327,0.732278573172022,-0.20647695724855464,0.0032686046995785804,0.0018478132217498063,0.005171395247897088,0.052342889497649536,-0.009062552980185386,0.0005880254576398015,1,1,0.29511094000000004
2021-02-22,DOWN,0,0.19138351,0,-0.007721449861292,2021-02-19,DOWN,0.00966023132389292,0.010163998604891325,0.008562251897800173,22.049999237060547,117.44999694824219,0.8139534556242564,1.3666072224565142,0.032065114123901006,1.0,14.201582861492014,0.20854982201058617,-0.006647350681966535,-0.0015669152449186118,0.4444444444444444,0.021822453978302125,0.5453211396010014,-0.127425740312798,0.03066903058576052,-0.029701002636376247,0.016055315489470912,0.043294363784854704,1.3046472169884844,0.33219361213119636,-0.007348607960079699,-0.005084538194686004,-0.0001106859520267501,0.009498059257474285,-0.033449582305148044,-0.00010353755020658115,1,1,0.30861649
2021-02-24,UP,1,0.7396281,1,0.0109590560642225,2021-02-23,UP,0.009642984249505021,0.009951176577205659,0.008511334562742516,23.110000610351562,112.77999877929688,0.8521386392038479,1.462935753403345,0.02333899398339745,1.0,14.328992347053063,0.06199968066808638,-0.013090908864802686,0.022800548068703446,0.4444444444444444,0.03961029248962993,0.5277495045518812,0.41302376994420764,0.018306966077567356,-0.025447308246227398,0.01289101023291199,0.03309375558048048,1.5999523373205342,0.46462477777068956,-0.011321671051113757,-0.032336868360751135,-0.0034321117041323027,0.036325555067356734,-0.005808455125222208,5.257681163401491e-05,1,1,0.2396281
2021-02-25,DOWN,0,0.36661085,0,-0.0243908299509816,2021-02-24,DOWN,0.009571308966102792,0.010196418891289487,0.008628430513079415,21.34000015258789,109.5999984741211,0.8242564950047945,1.3183978279831923,0.03324897811284,1.0,14.1852935568878,0.13271820715121016,-0.0022158353766990047,0.033060043733657195,0.4444444444444444,0.03886675313514344,0.5645247530572209,0.7521491328306124,0.026263901222682913,-0.022552348131595394,0.006928193186147234,0.026956356599106848,1.0785891479343925,-0.3928060341416403,0.006519422785388996,-0.03324459761559277,-0.003652689064215785,0.05144319027536151,0.008159839942084307,-0.00045059274036802176,1,1,0.13338915
2021-03-01,UP,1,0.04813231,0,0.0239510671220349,2021-02-26,UP,0.009903166341254582,0.01022854702722866,0.009603002315846583,27.950000762939453,124.95999908447266,0.9442567703626379,1.7213437517648693,0.0014802236069166863,1.0,15.690905135950512,0.10759248691662292,-0.0312755420709484,0.034194022553133765,0.1111111111111111,0.027348794186051583,0.5380814891751888,-0.7053425756246641,0.006146624426394194,0.005667882150872414,-0.005407060055656565,-0.011140646838169595,2.0684563842027397,0.040297115964966095,-0.005922919350679786,-0.02723444832469456,0.006288284739515385,0.037440157079538926,-0.03791915038820078,-0.00025578652405373273,1,0,0.45186769
2021-03-02,DOWN,0,0.397398,0,-0.0078338236177441,2021-03-01,DOWN,0.010191241464403415,0.011361093651741792,0.010209530997917781,23.350000381469727,114.94000244140625,0.8719193346814874,1.2946920515870126,0.02467765997895044,1.0,15.358524375049114,0.19239573637527563,-0.007793469748394788,0.032393831158863504,0.5555555555555556,0.015191803007695489,0.5971679820309279,1.1644548946251128,0.019671362709390024,-0.001095472352720281,9.653694212648093e-05,0.006417013926093405,1.4163311496578954,-0.3712089406486789,0.0038377746071451913,-0.0030068039760331538,0.01137818143208986,-0.013919855993007591,-0.059599194787811414,-0.000727397549485996,1,1,0.10260200000000003
2021-03-03,DOWN,0,0.27915204,0,-0.013334212282538,2021-03-02,DOWN,0.010234580510917494,0.010409609069260884,0.010298762386772915,24.100000381469727,114.91999816894531,0.8873343341997865,1.458419152774701,0.015807132684899194,0.0,15.049885097069245,0.29118200804781025,-0.01553587478590901,0.03297857150209225,0.5555555555555556,0.011909246491960266,0.5493609548785882,-0.8989578256114689,0.016410105220049837,0.0008209213627793418,-0.001910258621771637,-0.0004398428909726075,1.105137477987062,-0.28032170370160325,0.002300109956336678,-0.0071464615879391815,0.006852400262556397,-0.03162836850060721,-0.047336868777545275,0.00021386185704769245,1,1,0.22084796
2021-03-04,DOWN,0,0.23437916,0,-0.0124520182777861,2021-03-03,DOWN,0.010200668954730128,0.010384301692726444,0.010547393879449958,26.670000076293945,121.2300033569336,0.9263632937889205,1.6178768077480388,0.0018686564330103739,0.0,15.504685891769002,0.0936048024556457,-0.028575796663896535,0.04448900164388831,0.0,0.01390512986232524,0.5494116701414453,-0.6184941854101746,-0.0016421216095725104,0.0004922077866566926,0.0027983508290717694,-0.00036979486706324033,1.6158107233260157,0.4100382393584216,-0.00764439407376746,-0.020511991390844257,0.008502195032882237,-0.031167220584038417,-0.05935961359541901,-0.00012518397236866742,1,1,0.26562083999999997
2021-03-05,UP,1,0.42731643,0,0.0182294120411314,2021-03-04,UP,0.010297106770611096,0.01027857551248877,0.010724024050118875,28.56999969482422,124.62000274658203,0.9498005241784657,1.7509632642200905,-0.010920020360404736,0.0,17.05906016144372,-0.0883622224994484,-0.04059698921842858,0.044173195156328525,0.2222222222222222,0.01867896803343145,0.5287094172004676,-1.9831519731187837,0.004135282698648152,0.0020298829815156307,0.0007546183781197927,-0.0046508327453623835,2.2878155329694856,0.42485619296593874,-0.010270597010561457,-0.013468326519711173,0.016505656907661384,0.0047111118905451554,-0.058252863072124246,0.0010666023178592422,1,0,0.07268356999999998
2021-03-09,UP,1,0.4233484,0,0.0141765489966974,2021-03-08,UP,0.010460998860316461,0.010852224541912092,0.010844404408680137,25.469999313354492,114.62000274658203,0.9054390356640303,1.4784610643403375,0.0006710996729375474,0.0,18.877017607392972,-0.07467258202855441,-0.027811769102321193,0.05686185118987623,0.6666666666666666,0.03927674267522527,0.5675441290623557,0.8167925205413801,-0.025914979209457893,-0.00930967158832682,0.01464248516925658,0.010338378721506546,1.3843337256293433,-0.21074438482844673,-0.01257904067161792,-0.05551296571367195,0.013853471119812971,0.07020152060359378,-0.0391823484224147,0.0001666473576143676,1,0,0.07665159999999999
2021-03-11,UP,1,0.24692392,0,0.0100880994500771,2021-03-10,UP,0.010344855327186344,0.011277872234057275,0.010828957548826706,22.559999465942383,114.68000030517578,0.8455771817051239,1.260119245348962,0.019128971042050802,0.0,18.64428929136689,-0.014436331602128118,-0.007793469748394788,0.04250809336021988,1.0,0.018655681493614733,0.5278269056613261,0.9008516137984722,-0.009698086858210376,0.006913840242732418,0.0030809055829245893,-0.007016478972452967,1.1473659742116866,-0.03341383531621202,0.014218796682844273,-0.015619988648753726,0.009193497795256692,0.05028109068303026,-0.0027394071969382002,-0.0002205271303760926,1,0,0.25307608000000004
2021-03-18,DOWN,0,0.48183352,0,-0.0146565461260689,2021-03-17,DOWN,0.009451473431933347,0.011546695348031646,0.010841757279684436,19.229999542236328,109.9000015258789,0.8052763910406687,1.0491106508362797,0.03279596088431225,1.0,13.7813417393429,0.07030754830301192,0.0,0.036433464907879076,0.7777777777777778,0.018070473760284866,0.5069342064257679,0.06899938974695866,0.01117231349049882,-0.026139247974295277,0.007443049974360643,0.03448051264241913,0.9453227804345736,0.2842440419581932,0.002632158143495881,0.015312116542285786,-0.004257874050529085,0.0024797909728634933,0.015636604042889416,-0.0005060758743347521,1,1,0.018166479999999985
2021-03-22,UP,1,0.43503755,0,0.007953256654126,2021-03-19,UP,0.009241694207116348,0.012053473357820995,0.011039262524094817,20.950000762939453,115.94999694824219,0.8383353723417044,1.09489270061306,0.010673491358761611,1.0,13.519806579286769,-0.0073323939335836336,-0.019584147883112912,0.037336117786413055,0.2222222222222222,0.023996123311675,0.5439828374591478,0.1531396762174038,-0.010107645294512788,-0.0021827582954080703,-0.004015409835386198,0.005037567575550419,1.0527978231056527,-0.015064030200705132,-0.017191118566241004,0.004309189144489879,0.002614357325274253,-0.0659926474588586,0.008163931606694794,-0.004130770751402741,1,0,0.06496245
2021-03-23,DOWN,0,0.033079922,0,-0.0079019356615604,2021-03-22,DOWN,0.009070158375700191,0.012039406215289913,0.010902123916598906,18.8799991607666,108.62999725341797,0.8230165092078625,0.9878628017594421,0.01803095128215859,1.0,13.156250952120223,0.07402707008712167,-0.011755558860529591,0.01668878487225923,0.2222222222222222,0.025833397546498247,0.5488056853346055,-0.13155434056618148,-0.008888584671604919,0.0010587124600906156,-0.0006924568642690449,0.0032366029553198413,0.6815924511603135,-0.4318304353914896,-0.030309049693222102,0.008992972514845408,-0.00032673069505050956,-0.06051949200414418,0.005246808635283519,0.0035210870465596476,1,1,0.466920078
2021-03-26,UP,1,0.23545761,0,0.0159864890043674,2021-03-25,UP,0.009072751008493399,0.010635940987183116,0.011033048527216488,19.809999465942383,104.75,0.8476678970710814,1.1732978488505466,0.009071572951074636,1.0,13.88668997610305,0.10927526056535643,-0.01903035133854525,0.013238193700096962,0.3333333333333333,0.012548335154884453,0.48655039192845856,0.7716426131975092,-0.02277089022383458,0.016184572371944265,0.000950243838691316,-0.012970107614819515,1.0838430815599185,0.17393751441158128,-0.034279990402127425,0.0022792005832530937,0.011151512769930821,-0.024292669118037107,-0.015961282097199492,0.0005334955326478088,1,0,0.26454239
2021-04-01,UP,1,0.82131314,1,0.0107411852328068,2021-03-31,UP,0.008948527126325502,0.008984726531520376,0.009605141160584228,19.399999618530273,100.04000091552734,0.875846498990483,1.3601806366379952,0.02252054290265848,1.0,11.368948245060855,0.2597373289095102,-0.002341094423040646,0.003458899623992741,1.0,0.00881904184038791,0.3975959854329022,-0.12492394620470298,0.005719008663772285,-0.009921647209860577,0.00625284784475722,0.028031298992363174,1.0752814425002677,0.39085543283665597,0.01863654637401252,0.000532408260664502,0.007536691247185186,-0.03357470844756177,-0.022490516823293488,0.000945228082543762,1,1,0.32131314
2021-04-05,UP,1,0.19026917,0,0.01425108126442,2021-04-01,UP,0.008980787502016212,0.008517067441958246,0.009506524747088487,17.329999923706055,98.97000122070312,0.8264187167936459,1.2817643970085204,0.032671894129491896,1.0,11.362095256365823,0.4217240113499226,0.0,0.003950342338985134,1.0,0.010509144596551676,0.368870239335473,0.2186938092030947,0.01753971026089509,0.007973205211162243,-0.0021946163838802426,0.002025626383627219,0.9903514085421483,-0.12303868781168187,0.004544261308197475,0.014036746956282056,0.0005382170348408401,0.048171955323593696,0.0006972473651755486,-8.611733275606763e-05,1,0,0.30973083
2021-04-09,UP,1,0.31946746,0,0.0072438489360192,2021-04-08,UP,0.008921051904244017,0.007558355075645408,0.009560572722167883,16.950000762939453,100.72000122070312,0.8232151839401061,1.4126746807016868,0.048075148480345664,1.0,15.442938966997751,0.38577743417501714,0.0,-0.014286685897039526,0.7777777777777778,0.018888118803167816,0.3255756029397775,0.3651380139846283,0.02387752460330804,0.010083025873659387,-0.0068189577565960155,-0.01780631863080062,0.6495032340968909,0.03565568020007561,-0.022988147427450922,0.018477028492625162,-0.012629082446246121,0.007409913205950526,0.04067658173573016,-7.810619974757925e-05,1,0,0.18053254000000002
2021-04-15,UP,1,0.7893489,1,0.0106851639617201,2021-04-14,UP,0.008796830336371589,0.007457064226241832,0.009616256805298706,16.989999771118164,107.47000122070312,0.8067426496659649,1.4352422783485257,0.04757780965654357,1.0,21.473364889608295,0.325170844255073,-0.003415136352656223,-0.011445519625471808,0.8888888888888888,0.007552955914840786,0.2944976200001994,0.0857317943094623,0.004836560033063887,0.005360316674183523,-0.0055790223248589526,-0.009585906544979223,0.7170852704271218,0.08649091478800001,-3.549771444151702e-05,0.002755936965550895,-0.008362759969650517,0.05500900246435374,0.008117010388360957,-0.0001544551033867002,1,1,0.2893489
2021-04-20,DOWN,0,0.2022007,0,-0.0073484775781938,2021-04-19,DOWN,0.00882033675051998,0.006581359988826004,0.00972741719159331,17.290000915527344,111.9000015258789,0.8090781580028981,1.6549279823272705,0.05186169471321178,1.0,26.034993942772584,0.560341540435579,-0.004913047650308866,-0.022853878477886336,0.7777777777777778,0.011732395063702853,0.30047345089030086,-0.6112372469149503,-0.018397424545179987,0.004672699467784102,0.0008033022091732151,-0.009632186057112394,0.9729794116101345,-0.044094505561834356,-0.008590103067921689,-0.0020923643773865814,-0.011680714654870137,0.059816337937222526,0.03368239826375581,-5.5800332290850164e-05,1,1,0.2977993
2021-04-21,UP,1,0.33904105,0,0.0094176147575743,2021-04-20,UP,0.008834045985757901,0.006882083495128436,0.009718462933109398,18.68000030517578,116.37000274658203,0.8357941828342552,1.7098447188160724,0.042868013527343374,1.0,25.884948887059107,0.428581112105917,-0.012198620090024148,-0.011744431268757294,0.4444444444444444,0.018536831779953234,0.308586191663957,-0.30808626020409297,-0.036472797060471365,0.0029627297482106834,0.0009076108209984462,-0.009175856134455805,1.0094923493632506,0.041830778697563416,-0.016350825849192983,-0.010705522309676052,-0.006663421045531955,0.03686599738051168,0.0251538581780683,-0.00034530961785180295,1,0,0.16095895
2021-04-22,DOWN,0,0.4966765,0,-0.0091750850740765,2021-04-21,DOWN,0.00886918950533468,0.006596875160332047,0.009796929056782035,17.5,112.9000015258789,0.8143322562301472,1.6710887394673055,0.051375851327691624,1.0,25.972004676517614,0.5734406369875085,-0.002851944623388891,-0.0014195213060162748,0.7777777777777778,0.019175489122339073,0.3092146610236507,0.7026466936696771,-0.022118214288677586,0.006397783424235386,-0.0001070817870906268,-0.010577026640963341,0.8360886677333339,-0.203312010390567,-0.014844648852474026,-0.0029386684678827327,-0.00579710413874382,-0.028917726674051243,0.03850368306935474,-0.00019095500048687403,1,1,0.0033234999999999792
2021-04-23,UP,1,0.78277904,1,0.0107840548430684,2021-04-22,UP,0.008936223231464464,0.006924966832573659,0.009830322571796347,18.709999084472656,116.05000305175781,0.8308169939677983,1.701985274187379,0.04061545259783217,1.0,26.146525591903853,0.5195822472697218,-0.01195901988008874,-0.0023704120688288477,0.2222222222222222,0.014560990560742879,0.3861753474728568,-0.9861327018334952,-0.020395514153659387,-0.00023855511267329257,-0.0007825899821657591,-0.004179133837866438,1.2215077840409168,0.37910296374806685,-0.00346186927855705,-0.01024803576879556,-0.003715811246905293,-0.03251145158450982,0.013884599407502692,-0.0002512995961921321,1,1,0.28277904
2021-04-29,UP,1,0.2852275,0,0.0063525723847207,2021-04-28,UP,0.008901053783397596,0.006379651085626398,0.008086816823681325,17.280000686645508,104.77999877929688,0.8177946698043591,1.7062652971315209,0.04808588664925728,1.0,27.535559540200317,0.518168863038454,-0.0005028410776656278,-0.009711151568486821,0.5555555555555556,0.021469976139482032,0.2937873378715338,-0.0941579470891559,0.025690943719086458,-0.00334177328824785,0.0038876601852445565,0.008456076308251072,0.7263964807858406,-0.001252170006210652,0.024904504710395476,-0.004046563797574659,-0.006051655579812267,0.040098050559068066,-0.0012310962219625448,-0.0003708277754883077,1,0,0.21477249999999998
2021-04-30,DOWN,0,0.8942723,1,-0.0065921940600243,2021-04-29,DOWN,0.008825439239385507,0.006424211647358888,0.00772562446832266,17.610000610351562,105.45999908447266,0.8263726443773894,1.7267889472269808,0.053301474931033654,1.0,28.229815277959155,0.5282689382956465,0.0,-0.00522073158389777,0.6666666666666666,0.026353841374113576,0.29959797194719345,0.5496785480728085,0.02994517974935625,-0.00811617081805392,0.00907631309876816,0.018748585807280633,1.1411515905073706,0.4271637876289122,0.009798981541672115,-0.003854038795176186,-0.007914751782365151,0.0566428169327072,0.0029937067500431964,0.00015122451966451123,1,0,0.3942723
2021-05-06,UP,1,0.05977521,0,0.0082666183705778,2021-05-04,UP,0.00883229052353154,0.006043961945826393,0.007077685298924108,19.479999542236328,111.22000122070312,0.8592853761216611,2.030331490942412,0.03783054007558717,1.0,28.08531785069403,0.23255414000317426,-0.010569924456534152,0.006992657381788801,0.7777777777777778,0.024524320561802992,0.2909035343099273,0.17739536049324053,-0.01435505826594519,0.0030926724166489786,-0.0029763179159134627,-0.006814996950359312,1.474005275828993,0.39956422504274514,-0.018284958171188033,-0.02530877605014205,0.004171216189203229,0.042764874252739886,-0.0032102331596367464,0.0004031399963247001,1,0,0.44022479
