target_date,outer_fold,actual_direction,stage1_move_probability,stage1_predicted_move,baseline_binary_up_score,baseline_prediction,candidate_down_probability,candidate_flat_probability,candidate_up_probability,candidate_prediction
2011-09-06,1,FLAT,0.7689923644065857,True,0.048459798097610474,DOWN,0.9677655100822449,0.028624804690480232,0.003609621897339821,DOWN
2011-09-07,1,UP,0.6683626174926758,True,0.8980357646942139,UP,0.978499174118042,0.013417057693004608,0.008083723485469818,DOWN
2011-09-08,1,FLAT,0.21056008338928223,False,0.00010606453724903986,FLAT,0.27677270770072937,0.6457027196884155,0.0775245651602745,FLAT
2011-09-09,1,DOWN,0.6758195161819458,True,0.09607289731502533,DOWN,0.8135688304901123,0.16021785140037537,0.026213282719254494,DOWN
2011-09-12,1,FLAT,0.7235580086708069,True,0.6592764854431152,UP,9.368568134959787e-05,0.9916786551475525,0.008227680809795856,FLAT
2011-09-13,1,FLAT,0.46618327498435974,True,0.9690350294113159,UP,0.05012914538383484,0.008589212782680988,0.9412816762924194,UP
2011-09-14,1,UP,0.39916324615478516,False,0.9947808384895325,FLAT,0.00029983153217472136,0.05143039673566818,0.948269784450531,FLAT
2011-09-15,1,UP,0.4947044551372528,True,0.9996837377548218,UP,0.0002256623120047152,0.01888115331530571,0.9808931350708008,UP
2011-09-16,1,FLAT,0.22577933967113495,False,0.9801614880561829,FLAT,0.01919112540781498,0.9089767336845398,0.07183218747377396,FLAT
2011-09-19,1,FLAT,0.40329408645629883,False,0.7709968686103821,FLAT,0.054252371191978455,0.7450645565986633,0.20068305730819702,FLAT
2011-09-20,1,FLAT,0.5116857886314392,True,0.034707847982645035,DOWN,0.9890553951263428,0.009464003145694733,0.0014805786777287722,DOWN
2011-09-21,1,DOWN,0.45544469356536865,False,0.6393272280693054,FLAT,0.32340914011001587,0.30771565437316895,0.3688751757144928,FLAT
2011-09-22,1,DOWN,0.5125864744186401,True,0.44940701127052307,UP,0.23663625121116638,0.7496424317359924,0.013721317984163761,FLAT
2011-09-23,1,FLAT,0.37715721130371094,False,0.030788565054535866,FLAT,0.8463451862335205,0.14570985734462738,0.007944980636239052,FLAT
2011-09-26,1,UP,0.5073815584182739,True,0.009893522597849369,DOWN,0.9488997459411621,0.026286618784070015,0.0248135793954134,DOWN
2011-09-27,1,FLAT,0.3724461793899536,False,0.6585376262664795,FLAT,0.029589109122753143,0.18779350817203522,0.7826173901557922,FLAT
2011-09-28,1,DOWN,0.5286189317703247,True,0.2783602178096771,DOWN,0.005727170035243034,0.992871105670929,0.001401783898472786,FLAT
2011-09-29,1,FLAT,0.7223916053771973,True,0.22042320668697357,DOWN,0.27525439858436584,0.5912759304046631,0.13346967101097107,FLAT
2011-09-30,1,DOWN,0.5418009161949158,True,0.7629911303520203,UP,0.13080133497714996,0.8445543646812439,0.02464430220425129,FLAT
2011-10-03,1,DOWN,0.6377459764480591,True,0.008338742889463902,DOWN,0.9619091749191284,0.0344136506319046,0.0036771660670638084,DOWN
2011-10-04,1,UP,0.6804380416870117,True,0.2845607399940491,DOWN,0.4895309507846832,0.03186362609267235,0.4786054491996765,DOWN
2011-10-05,1,UP,0.38487115502357483,False,0.08439937233924866,FLAT,0.847233772277832,0.14612022042274475,0.0066459872759878635,FLAT
2011-10-06,1,UP,0.3115890622138977,False,0.9389227628707886,FLAT,0.07821005582809448,0.4895000159740448,0.43228986859321594,FLAT
2011-10-07,1,FLAT,0.358784943819046,False,0.997836172580719,FLAT,0.009182775393128395,0.1147322729229927,0.8760849237442017,FLAT
2011-10-10,1,UP,0.6596869826316833,True,0.90097576379776,UP,0.17096419632434845,0.06531490385532379,0.7637208700180054,UP
2011-10-11,1,FLAT,0.26419541239738464,False,0.0003277667274232954,FLAT,0.23160997033119202,0.7591109275817871,0.009279035963118076,FLAT
2011-10-12,1,FLAT,0.519500195980072,True,0.40112581849098206,UP,0.015455523505806923,0.3656371235847473,0.6189073324203491,UP
2011-10-13,1,FLAT,0.40453341603279114,False,0.4975050091743469,FLAT,0.02264920063316822,0.9532385468482971,0.024112191051244736,FLAT
2011-10-14,1,UP,0.4499891400337219,False,0.07802115380764008,FLAT,0.007773302029818296,0.9051652550697327,0.08706142008304596,FLAT
2011-10-17,1,DOWN,0.3566572964191437,False,0.017568355426192284,FLAT,0.0008875158382579684,0.9926572442054749,0.006455220282077789,FLAT
2011-10-18,1,UP,0.3181520700454712,False,0.25160712003707886,FLAT,0.0027105766348540783,0.9933413863182068,0.003948029596358538,FLAT
2011-10-19,1,FLAT,0.41608497500419617,False,0.9737644791603088,FLAT,0.00015166308730840683,0.9936639070510864,0.006184455938637257,FLAT
2011-10-20,1,FLAT,0.40984249114990234,False,0.38409698009490967,FLAT,0.19806039333343506,0.5251388549804688,0.2768007218837738,FLAT
2011-10-21,1,UP,0.40980246663093567,False,0.014087582007050514,FLAT,0.969050943851471,0.02167016640305519,0.009278832003474236,FLAT
2011-10-24,1,FLAT,0.28562742471694946,False,0.9664382934570312,FLAT,0.006081920117139816,0.9927236437797546,0.0011944130528718233,FLAT
2011-10-25,1,DOWN,0.3782566785812378,False,4.018372419523075e-05,FLAT,0.5596416592597961,0.3758544623851776,0.06450389325618744,FLAT
2011-10-26,1,FLAT,0.38993382453918457,False,0.28540703654289246,FLAT,0.018505463376641273,0.9693987965583801,0.01209580060094595,FLAT
2011-10-27,1,UP,0.26550647616386414,False,0.3031502962112427,FLAT,0.04044196382164955,0.2267935425043106,0.732764482498169,FLAT
2011-10-28,1,FLAT,0.22088013589382172,False,1.5477393162655062e-06,FLAT,0.9107452034950256,0.08919866383075714,5.6127253628801554e-05,FLAT
2011-10-31,1,DOWN,0.39344701170921326,False,0.047237884253263474,FLAT,0.00028885662322863936,0.9954298734664917,0.004281286150217056,FLAT
2011-11-01,1,DOWN,0.37331005930900574,False,0.17336559295654297,FLAT,0.01825367845594883,0.12740463018417358,0.8543417453765869,FLAT
2011-11-02,1,UP,0.29263684153556824,False,0.7621273994445801,FLAT,0.010258059948682785,0.9529387950897217,0.03680314123630524,FLAT
2011-11-03,1,UP,0.23539942502975464,False,0.9228472113609314,FLAT,0.00016394520935136825,0.2547168731689453,0.7451192140579224,FLAT
2011-11-04,1,FLAT,0.35773465037345886,False,0.6962428689002991,FLAT,4.775699562742375e-05,0.9783375859260559,0.021614663302898407,FLAT
2011-11-07,1,FLAT,0.4619923532009125,False,0.7136195302009583,FLAT,9.265237167710438e-05,0.03453536331653595,0.9653720259666443,FLAT
2011-11-08,1,FLAT,0.4830187261104584,True,0.9956529140472412,UP,3.4905001484730747e-06,0.8435572385787964,0.15643925964832306,FLAT
2011-11-09,1,DOWN,0.37079840898513794,False,0.5463842749595642,FLAT,2.1062251676084998e-07,0.999529242515564,0.0004706094041466713,FLAT
2011-11-10,1,FLAT,0.2313571274280548,False,0.9198878407478333,FLAT,0.0007944717654027045,0.07111895084381104,0.9280865788459778,FLAT
2011-11-11,1,UP,0.3202815651893616,False,0.7439495325088501,FLAT,8.007140422705561e-05,0.9870851635932922,0.012834788300096989,FLAT
2011-11-14,1,FLAT,0.4232182800769806,False,0.07946166396141052,FLAT,0.0003264410770498216,0.9723153710365295,0.027358250692486763,FLAT
2011-11-15,1,FLAT,0.4229416251182556,False,0.982071578502655,FLAT,0.0002850327000487596,0.07159164547920227,0.9281233549118042,FLAT
2011-11-16,1,DOWN,0.5284238457679749,True,0.9989199638366699,UP,0.0038671784568578005,0.6986783146858215,0.29745444655418396,FLAT
2011-11-17,1,DOWN,0.2280394583940506,False,0.8060488700866699,FLAT,0.24252019822597504,0.19116266071796417,0.5663171410560608,FLAT
2011-11-18,1,FLAT,0.293171226978302,False,0.0037110482808202505,FLAT,0.021945320069789886,0.8224434852600098,0.15561121702194214,FLAT
2011-11-21,1,DOWN,0.38803815841674805,False,0.621921718120575,FLAT,0.0009450897923670709,0.9707655310630798,0.028289398178458214,FLAT
2011-11-22,1,FLAT,0.36073172092437744,False,0.13324379920959473,FLAT,0.000902760773897171,0.9910705089569092,0.008026747964322567,FLAT
2011-11-23,1,DOWN,0.461557537317276,False,0.7593991756439209,FLAT,0.00046645698603242636,0.009987943805754185,0.9895456433296204,FLAT
2011-11-25,1,FLAT,0.48313623666763306,True,0.031419787555933,DOWN,0.379713237285614,0.11133650690317154,0.5089502930641174,UP
2011-11-28,1,UP,0.5521898865699768,True,0.9871416091918945,UP,0.02007325366139412,0.9668160080909729,0.01311076246201992,FLAT
2011-11-29,1,FLAT,0.5742855668067932,True,2.1631161871482618e-05,DOWN,0.6518339514732361,0.34801119565963745,0.00015483408060390502,DOWN
2011-11-30,1,UP,0.5599595308303833,True,0.93108731508255,UP,0.8440744876861572,0.06862135976552963,0.08730410784482956,DOWN
2011-12-01,1,FLAT,0.4934951663017273,True,3.883582166963606e-07,DOWN,0.6981427073478699,0.3017939627170563,6.325831054709852e-05,DOWN
2011-12-02,1,FLAT,0.6218687891960144,True,0.0017198052955791354,DOWN,0.19355452060699463,0.7984586954116821,0.007986726239323616,FLAT
2011-12-05,1,FLAT,0.5509752631187439,True,9.350135951535776e-05,DOWN,0.9909501671791077,0.008962136693298817,8.76646299730055e-05,DOWN
2011-12-06,1,FLAT,0.37671589851379395,False,8.15858493297128e-06,FLAT,0.3504791855812073,0.0057045212015509605,0.6438162922859192,FLAT
2011-12-07,1,FLAT,0.4180055856704712,False,0.05769616737961769,FLAT,0.04716034233570099,0.6420906186103821,0.3107490539550781,FLAT
2011-12-08,1,DOWN,0.4115760028362274,False,0.05080603435635567,FLAT,0.07214608043432236,0.05452575534582138,0.8733282089233398,FLAT
2011-12-09,1,UP,0.3024030327796936,False,0.8044688701629639,FLAT,0.17502371966838837,0.03958147391676903,0.7853947877883911,FLAT
2011-12-12,1,FLAT,0.4795137941837311,True,0.06657791882753372,DOWN,0.1444014310836792,0.8541799783706665,0.0014186132466420531,FLAT
2011-12-13,1,FLAT,0.340487539768219,False,0.9115777015686035,FLAT,0.0004147735016886145,0.0020493702031672,0.9975358247756958,FLAT
2011-12-14,1,FLAT,0.20839937031269073,False,0.005981605965644121,FLAT,0.002282625064253807,0.27228808403015137,0.7254292964935303,FLAT
2011-12-15,1,FLAT,0.240073561668396,False,0.06904252618551254,FLAT,0.0016393207479268312,0.04022955521941185,0.9581311941146851,FLAT
2011-12-16,1,FLAT,0.43340855836868286,False,0.05270010605454445,FLAT,0.0010333398822695017,0.957545280456543,0.041421398520469666,FLAT
2011-12-19,1,FLAT,0.43601906299591064,False,3.229953290428966e-05,FLAT,0.038724448531866074,0.9438226819038391,0.017452869564294815,FLAT
2011-12-20,1,UP,0.4775927662849426,True,0.47191742062568665,UP,0.10588248074054718,0.30698344111442566,0.5871341228485107,UP
2011-12-21,1,FLAT,0.4361311197280884,False,0.0001339215668849647,FLAT,0.00571177713572979,0.6500722765922546,0.3442159593105316,FLAT
2011-12-22,1,FLAT,0.4749932289123535,True,0.9264690279960632,UP,0.13652603328227997,0.33481481671333313,0.5286591649055481,UP
2011-12-23,1,FLAT,0.4663175344467163,True,0.6782653331756592,UP,0.025856638327240944,0.45099937915802,0.523144006729126,UP
2011-12-27,1,FLAT,0.40609005093574524,False,0.9312551617622375,FLAT,3.8070595564931864e-06,0.9999899864196777,6.258656867430545e-06,FLAT
2011-12-28,1,DOWN,0.38556769490242004,False,0.9944098591804504,FLAT,2.4209623006754555e-05,0.9998064637184143,0.00016934172890614718,FLAT
2011-12-29,1,FLAT,0.2982414662837982,False,0.06101975217461586,FLAT,0.5481055974960327,0.1997411698102951,0.252153217792511,FLAT
2011-12-30,1,FLAT,0.35894525051116943,False,0.9883285760879517,FLAT,3.794043732341379e-05,0.999727189540863,0.00023481437528971583,FLAT
2012-01-03,1,UP,0.4973723888397217,True,0.8830695748329163,UP,0.0002590103540569544,0.9996793270111084,6.166238017613068e-05,FLAT
2012-01-04,1,FLAT,0.23035041987895966,False,0.04284138232469559,FLAT,0.0003688486758619547,0.9994838237762451,0.00014734732394572347,FLAT
2012-01-05,1,FLAT,0.42181235551834106,False,0.5332452654838562,FLAT,9.600007615517825e-05,0.9143913388252258,0.08551261574029922,FLAT
2012-01-06,1,FLAT,0.4262072443962097,False,0.9808943867683411,FLAT,0.0009390949853695929,0.8291109800338745,0.1699499785900116,FLAT
2012-01-09,1,FLAT,0.4376027584075928,False,0.8307099342346191,FLAT,0.0017820479115471244,0.9931265115737915,0.0050913747400045395,FLAT
2012-01-10,1,FLAT,0.4177364110946655,False,0.31369516253471375,FLAT,0.07880035042762756,0.8927435874938965,0.028456078842282295,FLAT
2012-01-11,1,FLAT,0.2440517395734787,False,0.6233040690422058,FLAT,0.00051434978377074,0.9994113445281982,7.435256702592596e-05,FLAT
2012-01-12,1,FLAT,0.3296402096748352,False,0.15125639736652374,FLAT,0.11304958164691925,0.8652392625808716,0.02171112783253193,FLAT
2012-01-13,1,FLAT,0.3615131378173828,False,0.2688676714897156,FLAT,0.012433730997145176,0.9872217774391174,0.00034446839708834887,FLAT
2012-01-17,1,FLAT,0.43683922290802,False,0.9976226687431335,FLAT,5.2310628234408796e-05,0.9962664246559143,0.003681307891383767,FLAT
2012-01-18,1,FLAT,0.1489289551973343,False,0.7400704026222229,FLAT,0.006794740445911884,0.9151283502578735,0.07807698100805283,FLAT
2012-01-19,1,FLAT,0.3676172196865082,False,0.02936541475355625,FLAT,0.009606828913092613,0.9896613359451294,0.0007318906718865037,FLAT
2012-01-20,1,FLAT,0.3380485773086548,False,0.5743252038955688,FLAT,2.6498416900722077e-06,0.9996724128723145,0.00032491597812622786,FLAT
2012-01-23,1,FLAT,0.36940065026283264,False,0.48436644673347473,FLAT,1.8794563629853656e-06,0.975021481513977,0.024976642802357674,FLAT
2012-01-24,1,FLAT,0.4220871925354004,False,0.7903735041618347,FLAT,0.0005991954240016639,0.9463468790054321,0.053053971379995346,FLAT
2012-01-25,1,FLAT,0.4740312397480011,True,0.9580039381980896,UP,9.290346497436985e-05,0.9963885545730591,0.0035185841843485832,FLAT
2012-01-26,1,FLAT,0.3757269084453583,False,0.8650593757629395,FLAT,8.392247764277272e-06,0.9998757839202881,0.00011584588355617598,FLAT
2012-01-27,1,FLAT,0.3274717926979065,False,0.6603091955184937,FLAT,0.03849603608250618,0.8647623062133789,0.09674158692359924,FLAT
2012-01-30,1,FLAT,0.5225176811218262,True,0.4255240857601166,UP,0.00017180047871079296,0.9994310736656189,0.00039712994475848973,FLAT
2012-01-31,1,FLAT,0.5170091986656189,True,0.9843493103981018,UP,0.0005998312262818217,0.5066439509391785,0.4927562475204468,FLAT
2012-02-01,1,FLAT,0.4346868395805359,False,0.935955822467804,FLAT,0.015989206731319427,0.01154121570289135,0.9724695682525635,FLAT
2012-02-02,1,FLAT,0.33746087551116943,False,0.979613184928894,FLAT,7.693893522286999e-09,0.9999995231628418,4.426409248026175e-07,FLAT
2012-02-03,1,UP,0.4603722393512726,False,0.9840704202651978,FLAT,1.0434663636260666e-05,0.8691727519035339,0.13081681728363037,FLAT
2012-02-06,1,FLAT,0.29895180463790894,False,0.10004691779613495,FLAT,4.261694812157657e-06,0.9993146657943726,0.0006810948252677917,FLAT
2012-02-07,1,FLAT,0.4524659514427185,False,0.10370035469532013,FLAT,4.465546953724697e-05,0.9144411087036133,0.08551428467035294,FLAT
2012-02-08,1,FLAT,0.42644864320755005,False,0.994012176990509,FLAT,1.4416540352613083e-06,0.9944175481796265,0.005581018049269915,FLAT
2012-02-09,1,FLAT,0.3217683732509613,False,0.0981576144695282,FLAT,4.605862341122702e-05,0.9974532723426819,0.002500684466212988,FLAT
2012-02-10,1,FLAT,0.2953841984272003,False,0.02828671596944332,FLAT,0.004222542513161898,0.9868584871292114,0.008918988518416882,FLAT
2012-02-13,1,FLAT,0.4360246956348419,False,0.854900598526001,FLAT,1.0928452866210137e-05,0.9997770190238953,0.00021200407354626805,FLAT
2012-02-14,1,FLAT,0.3341631293296814,False,0.6177053451538086,FLAT,1.0425277423564694e-06,0.9999452829360962,5.365127435652539e-05,FLAT
2012-02-15,1,FLAT,0.36243635416030884,False,0.3411000370979309,FLAT,0.0058939699083566666,0.9851052761077881,0.009000791236758232,FLAT
2012-02-16,1,UP,0.4546632468700409,False,0.8413102030754089,FLAT,0.002705668332055211,0.0947517678141594,0.9025425910949707,FLAT
2012-02-17,1,FLAT,0.3593100607395172,False,9.044479520525783e-05,FLAT,0.0005154437967576087,0.9931986927986145,0.006285838317126036,FLAT
2012-02-21,1,FLAT,0.3562171161174774,False,0.8731438517570496,FLAT,2.4459635028506455e-07,0.9999839067459106,1.590728061273694e-05,FLAT
2012-02-22,1,FLAT,0.3199619948863983,False,0.08344002068042755,FLAT,0.012369481846690178,0.9842057228088379,0.003424798371270299,FLAT
2012-02-23,1,FLAT,0.38048237562179565,False,0.9131184220314026,FLAT,0.004076496232300997,0.9626845717430115,0.03323899209499359,FLAT
2012-02-24,1,FLAT,0.3501388430595398,False,0.7965167164802551,FLAT,0.00016357432468794286,0.9997983574867249,3.8071524613769725e-05,FLAT
2012-02-27,1,FLAT,0.3435289263725281,False,0.24275250732898712,FLAT,0.00023904179397504777,0.9997146725654602,4.625065048458055e-05,FLAT
2012-02-28,1,FLAT,0.3720208704471588,False,0.8683167099952698,FLAT,0.003916543908417225,0.17084376513957977,0.8252397179603577,FLAT
2012-02-29,1,FLAT,0.31375953555107117,False,0.7555113434791565,FLAT,6.2439689827442635e-06,0.9918695688247681,0.008124146610498428,FLAT
2012-03-01,1,FLAT,0.30018100142478943,False,0.014224519021809101,FLAT,0.7000969648361206,0.13067905604839325,0.16922394931316376,FLAT
2012-03-02,1,FLAT,0.33073756098747253,False,0.18814681470394135,FLAT,0.0002465271973051131,0.9995608925819397,0.00019262499699834734,FLAT
2012-03-05,1,FLAT,0.40824100375175476,False,0.5500668287277222,FLAT,0.02838388830423355,0.8733007907867432,0.0983152762055397,FLAT
2012-03-06,1,DOWN,0.46868422627449036,True,0.4864494204521179,UP,0.0006825540331192315,0.731756329536438,0.267561137676239,FLAT
2012-03-07,1,FLAT,0.47697868943214417,True,0.005192643031477928,DOWN,0.051458489149808884,0.8836794495582581,0.06486212462186813,FLAT
2012-03-08,1,UP,0.561514675617218,True,0.00679192878305912,DOWN,0.016484102234244347,0.9777994751930237,0.005716416053473949,FLAT
2012-03-09,1,FLAT,0.4002359211444855,False,0.0021454081870615482,FLAT,0.0037504436913877726,0.8905006647109985,0.10574890673160553,FLAT
2012-03-12,1,FLAT,0.3166417181491852,False,0.10558272153139114,FLAT,0.0005566367181017995,0.9802040457725525,0.019239334389567375,FLAT
2012-03-13,1,UP,0.3369642496109009,False,0.129727303981781,FLAT,0.052022844552993774,0.39876678586006165,0.5492103695869446,FLAT
2012-03-14,1,FLAT,0.25050047039985657,False,0.004031514748930931,FLAT,0.04033103212714195,0.9158310890197754,0.04383789375424385,FLAT
2012-03-15,1,FLAT,0.3365740478038788,False,0.1678142547607422,FLAT,0.010910368524491787,0.9890123605728149,7.726743206148967e-05,FLAT
2012-03-16,1,FLAT,0.26384273171424866,False,0.005040313582867384,FLAT,0.1261330544948578,0.828851044178009,0.04501594230532646,FLAT
2012-03-19,1,FLAT,0.28446847200393677,False,0.9813076257705688,FLAT,3.788658432313241e-05,0.9996323585510254,0.00032973664929158986,FLAT
2012-03-20,1,FLAT,0.3151058256626129,False,0.3615780472755432,FLAT,0.0456877201795578,0.5789250135421753,0.3753872811794281,FLAT
2012-03-21,1,FLAT,0.3894945979118347,False,0.5343933701515198,FLAT,0.0018583843484520912,0.9607253670692444,0.03741632029414177,FLAT
2012-03-22,1,DOWN,0.3654143214225769,False,0.06700672954320908,FLAT,0.0035099501255899668,0.9910604357719421,0.005429661367088556,FLAT
2012-03-23,1,FLAT,0.5358933806419373,True,0.9506544470787048,UP,0.022307423874735832,0.9597371816635132,0.01795537769794464,FLAT
2012-03-26,1,UP,0.47596004605293274,True,0.9329167008399963,UP,0.000108371015812736,0.9917114973068237,0.008180145174264908,FLAT
2012-03-27,1,FLAT,0.3791092038154602,False,0.7556174993515015,FLAT,5.6192460760939866e-05,0.9996528625488281,0.00029097171500325203,FLAT
2012-03-28,1,FLAT,0.467660129070282,True,0.18775618076324463,DOWN,0.0007939564529806376,0.9987830519676208,0.0004230194026604295,FLAT
2012-03-29,1,FLAT,0.44497841596603394,False,0.001874276320450008,FLAT,0.022221669554710388,0.010933888144791126,0.9668444395065308,FLAT
2012-03-30,1,FLAT,0.5062466859817505,True,0.7430596351623535,UP,0.2454272210597992,0.23721706867218018,0.517355740070343,UP
