target_date,actual_direction,future_log_return,stage1_move_probability,stage1_predicted_move,realized_volatility_20,binary_up_score,binary_direction,verifier_move_probability,verifier_confirmed_move,high_volatility_regime,baseline_prediction,verifier_cascade_prediction,selective_prediction,outer_fold
2011-07-19,UP,0.01610116918648337,0.6398363709449768,True,0.0093221040498994,0.9726608991622925,UP,0.7405193448066711,True,False,UP,UP,ABSTAIN,1
2011-07-20,FLAT,-0.0006029228774295955,0.3991488814353943,False,0.00986193205663347,0.32700201869010925,UP,0.6557811498641968,False,False,FLAT,FLAT,FLAT,1
2011-07-21,UP,0.013775853108294189,0.5085452198982239,True,0.00948076486973591,0.4176505506038666,UP,0.8229426741600037,True,False,UP,UP,ABSTAIN,1
2011-07-22,FLAT,0.0006689436860065935,0.3459155261516571,False,0.009714400620692473,0.8840972185134888,UP,0.3432890772819519,False,False,FLAT,FLAT,FLAT,1
2011-07-25,FLAT,-0.005588479875640823,0.374099999666214,False,0.009648693941845582,0.005444005597382784,DOWN,0.24624083936214447,False,False,FLAT,FLAT,FLAT,1
2011-07-26,FLAT,-0.003743079629607383,0.429837703704834,False,0.00926979113591346,0.9936164617538452,UP,0.8461600542068481,False,False,FLAT,FLAT,FLAT,1
2011-07-27,DOWN,-0.020688008283868003,0.4096619486808777,False,0.009256490441271943,0.8205922245979309,UP,0.47475147247314453,False,False,FLAT,FLAT,FLAT,1
2011-07-28,FLAT,-0.002913926393876417,0.42173251509666443,False,0.010182619907680048,0.10844400525093079,DOWN,0.8144492506980896,False,False,FLAT,FLAT,FLAT,1
2011-07-29,DOWN,-0.006858045597718971,0.6605191230773926,True,0.010020923821615266,0.9783586859703064,UP,0.4867311418056488,False,False,UP,FLAT,FLAT,1
2011-08-01,FLAT,-0.004261778954100261,0.5745212435722351,True,0.00985349657937512,0.9718889594078064,UP,0.5638105273246765,True,False,UP,UP,ABSTAIN,1
2011-08-02,DOWN,-0.02587945553195333,0.5256575345993042,True,0.009152455802365594,0.5152834057807922,UP,0.9099329113960266,True,False,UP,UP,ABSTAIN,1
2011-08-03,FLAT,0.005404132327946673,0.47544121742248535,True,0.010590932972985835,0.4872671365737915,UP,0.973671555519104,True,False,UP,UP,ABSTAIN,1
2011-08-04,DOWN,-0.04797410605219454,0.5741523504257202,True,0.010724051344677327,0.045519787818193436,DOWN,0.7812318205833435,True,False,DOWN,DOWN,ABSTAIN,1
2011-08-05,FLAT,-0.0014978808010258596,0.4631141722202301,True,0.014254189375415484,0.9078502655029297,UP,0.8670654892921448,True,False,UP,UP,ABSTAIN,1
2011-08-08,DOWN,-0.06734057403046549,0.6656140685081482,True,0.014284574011933518,0.31229937076568604,DOWN,0.5997303128242493,True,False,DOWN,DOWN,ABSTAIN,1
2011-08-09,UP,0.045450506361566,0.6704707741737366,True,0.019741953045879803,0.9926794767379761,UP,0.9372532963752747,True,True,UP,UP,UP,1
2011-08-10,DOWN,-0.045183316167242776,0.39662259817123413,False,0.023094172331397916,3.094803469139151e-05,DOWN,0.8150720000267029,False,True,FLAT,FLAT,FLAT,1
2011-08-11,UP,0.04390567430386801,0.7293128371238708,True,0.024604989037565143,0.8920808434486389,UP,0.8621322512626648,True,True,UP,UP,UP,1
2011-08-12,FLAT,0.006710587086638596,0.5998019576072693,True,0.027211761279442276,0.09390690922737122,DOWN,0.29494917392730713,False,True,DOWN,FLAT,FLAT,1
2011-08-15,UP,0.02094405066518224,0.6389290690422058,True,0.027232650257400886,0.15127484500408173,DOWN,0.46023955941200256,False,True,DOWN,FLAT,FLAT,1
2011-08-16,FLAT,-0.008575935434864694,0.5062453150749207,True,0.02784951723521429,0.0036397180519998074,DOWN,0.8624228239059448,True,True,DOWN,DOWN,DOWN,1
2011-08-17,FLAT,0.0006687439260467234,0.6863303184509277,True,0.027456961820012137,0.08462759107351303,DOWN,0.802964448928833,True,True,DOWN,DOWN,DOWN,1
2011-08-18,DOWN,-0.044075765203905146,0.6925610303878784,True,0.027469667465640734,0.8150964975357056,UP,0.8707315921783447,True,True,UP,UP,UP,1
2011-08-19,DOWN,-0.01646528708952503,0.7926158905029297,True,0.02840208949798896,0.005867154337465763,DOWN,0.6653172373771667,True,True,DOWN,DOWN,DOWN,1
2011-08-22,FLAT,0.0007987218438405377,0.7298910021781921,True,0.028383935646830328,0.006663150154054165,DOWN,0.7969398498535156,True,True,DOWN,DOWN,DOWN,1
2011-08-23,UP,0.03238053100952896,0.7253613471984863,True,0.02845896692372618,0.0005727973766624928,DOWN,0.973020613193512,True,True,DOWN,DOWN,DOWN,1
2011-08-24,UP,0.013986236514564057,0.3754706382751465,False,0.02989224108970246,1.1349290616635699e-05,DOWN,0.8407430648803711,False,True,FLAT,FLAT,FLAT,1
2011-08-25,DOWN,-0.015361311166349485,0.5751399397850037,True,0.030047811027531873,0.94733726978302,UP,0.8071375489234924,True,True,UP,UP,UP,1
2011-08-26,UP,0.0144293000086114,0.8379294276237488,True,0.030130277811162478,0.23875293135643005,DOWN,0.9001985192298889,True,True,DOWN,DOWN,DOWN,1
2011-08-29,UP,0.02833097486821802,0.4073103070259094,False,0.03045996332948401,0.15868258476257324,DOWN,0.8957411646842957,False,True,FLAT,FLAT,FLAT,1
2011-08-30,FLAT,0.002633310389515277,0.3203634023666382,False,0.031338048769205935,0.013303373008966446,DOWN,0.8326669931411743,False,True,FLAT,FLAT,FLAT,1
2011-08-31,FLAT,0.004428058995465284,0.6672360301017761,True,0.03088615647709043,0.12293507903814316,DOWN,0.4189554750919342,False,True,DOWN,FLAT,FLAT,1
2011-09-01,FLAT,-0.01052813442253418,0.6439982056617737,True,0.030875373110490854,0.808010995388031,UP,0.5291671752929688,True,True,UP,UP,UP,1
2011-09-02,DOWN,-0.02588195859748386,0.7624748349189758,True,0.02899256488366948,0.004292135126888752,DOWN,0.7956398129463196,True,True,DOWN,DOWN,DOWN,1
2011-09-06,FLAT,-0.0073241736349348215,0.7689923644065857,True,0.029578138678060268,0.048459798097610474,DOWN,0.604966938495636,True,True,DOWN,DOWN,DOWN,1
2011-09-07,UP,0.02781705881741318,0.6683626174926758,True,0.02520834857397303,0.8980357646942139,UP,0.549808144569397,True,True,UP,UP,UP,1
2011-09-08,FLAT,-0.010445922841278862,0.21056008338928223,False,0.02388461727121368,0.00010606453724903986,DOWN,0.7990735769271851,False,True,FLAT,FLAT,FLAT,1
2011-09-09,DOWN,-0.0265592965591247,0.6758195161819458,True,0.02147723981404617,0.09607289731502533,DOWN,0.5045997500419617,True,True,DOWN,DOWN,DOWN,1
2011-09-12,FLAT,0.006449138924880436,0.7235580086708069,True,0.02013758562175182,0.6592764854431152,UP,0.298151433467865,False,True,UP,FLAT,FLAT,1
2011-09-13,FLAT,0.009129364315030244,0.46618327498435974,True,0.02013267132446891,0.9690350294113159,UP,0.9456347823143005,True,True,UP,UP,UP,1
2011-09-14,UP,0.013749150659437749,0.39916324615478516,False,0.019633864722239394,0.9947808384895325,UP,0.8930313587188721,False,True,FLAT,FLAT,FLAT,1
2011-09-15,UP,0.017110031462982917,0.4947044551372528,True,0.019826627245267448,0.9996837377548218,UP,0.871852457523346,True,True,UP,UP,UP,1
2011-09-16,FLAT,0.0007408630840709541,0.22577933967113495,False,0.020197218723624476,0.9801614880561829,UP,0.3589259684085846,False,True,FLAT,FLAT,FLAT,1
2011-09-19,FLAT,-0.01000710591017769,0.40329408645629883,False,0.01723314145899186,0.7709968686103821,UP,0.7688585519790649,False,True,FLAT,FLAT,FLAT,1
2011-09-20,FLAT,-0.0011643330667982065,0.5116857886314392,True,0.016907209389688507,0.034707847982645035,DOWN,0.8604140877723694,True,True,DOWN,DOWN,DOWN,1
2011-09-21,DOWN,-0.02990088453258005,0.45544469356536865,False,0.01692814144932961,0.6393272280693054,UP,0.46418970823287964,False,True,FLAT,FLAT,FLAT,1
2011-09-22,DOWN,-0.03285838920438979,0.5125864744186401,True,0.017005176437121686,0.44940701127052307,UP,0.7938250303268433,True,True,UP,UP,UP,1
2011-09-23,FLAT,0.006007087857023056,0.37715721130371094,False,0.018175055003841534,0.030788565054535866,DOWN,0.8109198212623596,False,True,FLAT,FLAT,FLAT,1
2011-09-26,UP,0.023501795078211662,0.5073815584182739,True,0.017991548154498674,0.009893522597849369,DOWN,0.9292105436325073,True,True,DOWN,DOWN,DOWN,1
2011-09-27,FLAT,0.0111217080893046,0.3724461793899536,False,0.01851296644305108,0.6585376262664795,UP,0.8407902717590332,False,True,FLAT,FLAT,FLAT,1
2011-09-28,DOWN,-0.020629935026862865,0.5286189317703247,True,0.017460760575796444,0.2783602178096771,DOWN,0.34140968322753906,False,True,DOWN,FLAT,FLAT,1
2011-09-29,FLAT,0.007872385070655765,0.7223916053771973,True,0.01793245224143513,0.22042320668697357,DOWN,0.6337106227874756,True,True,DOWN,DOWN,DOWN,1
2011-09-30,DOWN,-0.02530677345236948,0.5418009161949158,True,0.01802145808235174,0.7629911303520203,UP,0.48592257499694824,False,True,UP,FLAT,FLAT,1
2011-10-03,DOWN,-0.028870583198134143,0.6377459764480591,True,0.01865588829710553,0.008338742889463902,DOWN,0.7804816365242004,True,True,DOWN,DOWN,DOWN,1
2011-10-04,UP,0.021686152138976265,0.6804380416870117,True,0.018856928191014036,0.2845607399940491,DOWN,0.9214542508125305,True,True,DOWN,DOWN,DOWN,1
2011-10-05,UP,0.018345918331616917,0.38487115502357483,False,0.01964484423627891,0.08439937233924866,DOWN,0.6716246604919434,False,True,FLAT,FLAT,FLAT,1
2011-10-06,UP,0.017929541235911752,0.3115890622138977,False,0.01899080596846698,0.9389227628707886,UP,0.6228408813476562,False,True,FLAT,FLAT,FLAT,1
2011-10-07,FLAT,-0.006718361097380832,0.358784943819046,False,0.019421119412659255,0.997836172580719,UP,0.6934943795204163,False,True,FLAT,FLAT,FLAT,1
2011-10-10,UP,0.032898565789152207,0.6596869826316833,True,0.018537924996196796,0.90097576379776,UP,0.7368399500846863,True,True,UP,UP,UP,1
2011-10-11,FLAT,0.0010029683037337549,0.26419541239738464,False,0.019920869929991043,0.0003277667274232954,DOWN,0.41148146986961365,False,True,FLAT,FLAT,FLAT,1
2011-10-12,FLAT,0.008733705463807771,0.519500195980072,True,0.019833994214360183,0.40112581849098206,UP,0.40563538670539856,False,True,UP,FLAT,FLAT,1
2011-10-13,FLAT,-0.0019895377667991324,0.40453341603279114,False,0.019693199917303894,0.4975050091743469,UP,0.4603838324546814,False,True,FLAT,FLAT,FLAT,1
2011-10-14,UP,0.016949538097382644,0.4499891400337219,False,0.019308492089876325,0.07802115380764008,DOWN,0.5646949410438538,False,True,FLAT,FLAT,FLAT,1
2011-10-17,DOWN,-0.019275689955516838,0.3566572964191437,False,0.019694333165074067,0.017568355426192284,DOWN,0.16649305820465088,False,True,FLAT,FLAT,FLAT,1
2011-10-18,UP,0.0193572900874667,0.3181520700454712,False,0.020058542386597492,0.25160712003707886,DOWN,0.39606401324272156,False,True,FLAT,FLAT,FLAT,1
2011-10-19,FLAT,-0.011899566641168823,0.41608497500419617,False,0.0205172769635801,0.9737644791603088,UP,0.1708146631717682,False,True,FLAT,FLAT,FLAT,1
2011-10-20,FLAT,0.004365972639690508,0.40984249114990234,False,0.019458193410086793,0.38409698009490967,UP,0.8277458548545837,False,True,FLAT,FLAT,FLAT,1
2011-10-21,UP,0.01880931170308042,0.40980246663093567,False,0.01765605089226652,0.014087582007050514,DOWN,0.7525351643562317,False,True,FLAT,FLAT,FLAT,1
2011-10-24,FLAT,0.012186446402285757,0.28562742471694946,False,0.017971285423505276,0.9664382934570312,UP,0.1032886952161789,False,True,FLAT,FLAT,FLAT,1
2011-10-25,DOWN,-0.019635255461081465,0.3782566785812378,False,0.017510286318821334,4.018372419523075e-05,DOWN,0.28422388434410095,False,True,FLAT,FLAT,FLAT,1
2011-10-26,FLAT,0.010107221430194213,0.38993382453918457,False,0.01817408059694366,0.28540703654289246,DOWN,0.11384356766939163,False,True,FLAT,FLAT,FLAT,1
2011-10-27,UP,0.034242080982544706,0.26550647616386414,False,0.01741771123073438,0.3031502962112427,DOWN,0.7052954435348511,False,True,FLAT,FLAT,FLAT,1
2011-10-28,FLAT,-0.00023324478600182926,0.22088013589382172,False,0.018691506942510157,1.5477393162655062e-06,DOWN,0.13437406718730927,False,True,FLAT,FLAT,FLAT,1
2011-10-31,DOWN,-0.024401100692920532,0.39344701170921326,False,0.01733297681568284,0.047237884253263474,DOWN,0.15259216725826263,False,True,FLAT,FLAT,FLAT,1
2011-11-01,DOWN,-0.02828471383858199,0.37331005930900574,False,0.016877122378033727,0.17336559295654297,DOWN,0.8163324594497681,False,True,FLAT,FLAT,FLAT,1
2011-11-02,UP,0.016179855229439512,0.29263684153556824,False,0.01817852010590072,0.7621273994445801,UP,0.35819631814956665,False,True,FLAT,FLAT,FLAT,1
2011-11-03,UP,0.018063168192773142,0.23539942502975464,False,0.018095596682472126,0.9228472113609314,UP,0.5271763205528259,False,True,FLAT,FLAT,FLAT,1
2011-11-04,FLAT,-0.006117658080253967,0.35773465037345886,False,0.018101028047465825,0.6962428689002991,UP,0.29228487610816956,False,True,FLAT,FLAT,FLAT,1
2011-11-07,FLAT,0.0061968797835613475,0.4619923532009125,False,0.018082756045540348,0.7136195302009583,UP,0.8826067447662354,False,True,FLAT,FLAT,FLAT,1
2011-11-08,FLAT,0.012749012855056313,0.4830187261104584,True,0.01677970907195187,0.9956529140472412,UP,0.24330627918243408,False,True,UP,FLAT,FLAT,1
2011-11-09,DOWN,-0.037607949922965934,0.37079840898513794,False,0.016921487798281412,0.5463842749595642,UP,0.10463874042034149,False,True,FLAT,FLAT,FLAT,1
2011-11-10,FLAT,0.009374531373710209,0.2313571274280548,False,0.01916333757456943,0.9198878407478333,UP,0.7839630246162415,False,True,FLAT,FLAT,FLAT,1
2011-11-11,UP,0.018647475836618268,0.3202815651893616,False,0.01923872925775058,0.7439495325088501,UP,0.5683075189590454,False,True,FLAT,FLAT,FLAT,1
2011-11-14,FLAT,-0.00951938462996258,0.4232182800769806,False,0.019313831567263177,0.07946166396141052,DOWN,0.5743978023529053,False,True,FLAT,FLAT,FLAT,1
2011-11-15,FLAT,0.004929665261295321,0.4229416251182556,False,0.018875967357648037,0.982071578502655,UP,0.7976390719413757,False,True,FLAT,FLAT,FLAT,1
2011-11-16,DOWN,-0.015990107007195373,0.5284238457679749,True,0.018453873072425908,0.9989199638366699,UP,0.4115799367427826,False,True,UP,FLAT,FLAT,1
2011-11-17,DOWN,-0.016004250782027264,0.2280394583940506,False,0.01863093974659392,0.8060488700866699,UP,0.6363701820373535,False,True,FLAT,FLAT,FLAT,1
2011-11-18,FLAT,-0.001065158454634802,0.293171226978302,False,0.019002034074897277,0.0037110482808202505,DOWN,0.18744972348213196,False,True,FLAT,FLAT,FLAT,1
2011-11-21,DOWN,-0.019202705822494955,0.38803815841674805,False,0.018489543176388328,0.621921718120575,UP,0.18367290496826172,False,True,FLAT,FLAT,FLAT,1
2011-11-22,FLAT,-0.003935539588244083,0.36073172092437744,False,0.018659801952281254,0.13324379920959473,DOWN,0.23990081250667572,False,True,FLAT,FLAT,FLAT,1
2011-11-23,DOWN,-0.022312738036471796,0.461557537317276,False,0.018220698540584595,0.7593991756439209,UP,0.7812727689743042,False,True,FLAT,FLAT,FLAT,1
2011-11-25,FLAT,-0.0018892339364911,0.48313623666763306,True,0.01856383619583221,0.031419787555933,DOWN,0.6834848523139954,True,True,DOWN,DOWN,DOWN,1
2011-11-28,UP,0.028555236610433046,0.5521898865699768,True,0.016353310861919462,0.9871416091918945,UP,0.33288854360580444,False,True,UP,FLAT,FLAT,1
2011-11-29,FLAT,0.002836204472583442,0.5742855668067932,True,0.01798273467650977,2.1631161871482618e-05,DOWN,0.2546176016330719,False,True,DOWN,FLAT,FLAT,1
2011-11-30,UP,0.04032536892293411,0.5599595308303833,True,0.017343050549181865,0.93108731508255,UP,0.6741960048675537,True,True,UP,UP,UP,1
2011-12-01,FLAT,-0.00015999874525770224,0.4934951663017273,True,0.018652219868536955,3.883582166963606e-07,DOWN,0.33143118023872375,False,True,DOWN,FLAT,FLAT,1
2011-12-02,FLAT,-0.0008806037437761391,0.6218687891960144,True,0.01831687790903187,0.0017198052955791354,DOWN,0.23320356011390686,False,True,DOWN,FLAT,FLAT,1
2011-12-05,FLAT,0.010833311305441844,0.5509752631187439,True,0.017838634138813023,9.350135951535776e-05,DOWN,0.5074762105941772,True,True,DOWN,DOWN,DOWN,1
2011-12-06,FLAT,0.00031686403144940925,0.37671589851379395,False,0.01796261461999015,8.15858493297128e-06,DOWN,0.7526327967643738,False,True,FLAT,FLAT,FLAT,1
2011-12-07,FLAT,0.0037155757240585952,0.4180055856704712,False,0.017908955079518712,0.05769616737961769,DOWN,0.3723628520965576,False,True,FLAT,FLAT,FLAT,1
2011-12-08,DOWN,-0.022180631722513985,0.4115760028362274,False,0.01768298437783295,0.05080603435635567,DOWN,0.5952418446540833,False,True,FLAT,FLAT,FLAT,1
2011-12-09,UP,0.016800443984299855,0.3024030327796936,False,0.016255734831602222,0.8044688701629639,UP,0.6777237057685852,False,True,FLAT,FLAT,FLAT,1
2011-12-12,FLAT,-0.014705003659321118,0.4795137941837311,True,0.016555484405117102,0.06657791882753372,DOWN,0.256622314453125,False,True,DOWN,FLAT,FLAT,1
2011-12-13,FLAT,-0.009382872547278114,0.340487539768219,False,0.016329790399798455,0.9115777015686035,UP,0.8134466409683228,False,True,FLAT,FLAT,FLAT,1
2011-12-14,FLAT,-0.010703196119725814,0.20839937031269073,False,0.016326059830215303,0.005981605965644121,DOWN,0.7632406949996948,False,True,FLAT,FLAT,FLAT,1
2011-12-15,FLAT,0.003607764201080332,0.240073561668396,False,0.01640279193553286,0.06904252618551254,DOWN,0.838739275932312,False,True,FLAT,FLAT,FLAT,1
2011-12-16,FLAT,-0.004840670529557982,0.43340855836868286,False,0.01608981068030548,0.05270010605454445,DOWN,0.40425342321395874,False,True,FLAT,FLAT,FLAT,1
2011-12-19,FLAT,-0.010749197572835998,0.43601906299591064,False,0.01572301300705055,3.229953290428966e-05,DOWN,0.4428624212741852,False,True,FLAT,FLAT,FLAT,1
2011-12-20,UP,0.02981139092228546,0.4775927662849426,True,0.01589875621238791,0.47191742062568665,UP,0.8592050671577454,True,True,UP,UP,UP,1
2011-12-21,FLAT,0.0019346871431293285,0.4361311197280884,False,0.016655767430969665,0.0001339215668849647,DOWN,0.5981523394584656,False,True,FLAT,FLAT,FLAT,1
2011-12-22,FLAT,0.008819801376116914,0.4749932289123535,True,0.016601880493954228,0.9264690279960632,UP,0.7616193890571594,True,True,UP,UP,UP,1
2011-12-23,FLAT,0.008900978771407796,0.4663175344467163,True,0.015628686947063236,0.6782653331756592,UP,0.6179128289222717,True,True,UP,UP,UP,1
2011-12-27,FLAT,0.0007908769409957418,0.40609005093574524,False,0.01561534015476968,0.9312551617622375,UP,0.04031653702259064,False,True,FLAT,FLAT,FLAT,1
2011-12-28,DOWN,-0.013210410439571862,0.38556769490242004,False,0.014527038201375039,0.9944098591804504,UP,0.05234154686331749,False,False,FLAT,FLAT,FLAT,1
2011-12-29,FLAT,0.010281030123043508,0.2982414662837982,False,0.0149589978037165,0.06101975217461586,DOWN,0.5759781002998352,False,False,FLAT,FLAT,FLAT,1
2011-12-30,FLAT,-0.004928097882550799,0.35894525051116943,False,0.012146904155565108,0.9883285760879517,UP,0.22723324596881866,False,False,FLAT,FLAT,FLAT,1
2012-01-03,UP,0.015810606026642245,0.4973723888397217,True,0.012206153532476043,0.8830695748329163,UP,0.04792023450136185,False,False,UP,FLAT,FLAT,1
2012-01-04,FLAT,0.0015673745421439895,0.23035041987895966,False,0.012688618367934439,0.04284138232469559,DOWN,0.08126028627157211,False,False,FLAT,FLAT,FLAT,1
2012-01-05,FLAT,0.002658923525334799,0.42181235551834106,False,0.012479900022316932,0.5332452654838562,UP,0.22961455583572388,False,False,FLAT,FLAT,FLAT,1
2012-01-06,FLAT,-0.002580601326588266,0.4262072443962097,False,0.012488258030324122,0.9808943867683411,UP,0.33391207456588745,False,False,FLAT,FLAT,FLAT,1
2012-01-09,FLAT,0.002424473747871864,0.4376027584075928,False,0.01248759667779713,0.8307099342346191,UP,0.015932321548461914,False,False,FLAT,FLAT,FLAT,1
2012-01-10,FLAT,0.00863315158446976,0.4177364110946655,False,0.01130331725677372,0.31369516253471375,DOWN,0.3201964795589447,False,False,FLAT,FLAT,FLAT,1
2012-01-11,FLAT,0.0005418810563717929,0.2440517395734787,False,0.010864870790032965,0.6233040690422058,UP,0.09365782141685486,False,False,FLAT,FLAT,FLAT,1
2012-01-12,FLAT,0.002396488092430158,0.3296402096748352,False,0.010204458618738354,0.15125639736652374,DOWN,0.11612466722726822,False,False,FLAT,FLAT,FLAT,1
2012-01-13,FLAT,-0.00518675978121626,0.3615131378173828,False,0.009848481873728759,0.2688676714897156,DOWN,0.1361231803894043,False,False,FLAT,FLAT,FLAT,1
2012-01-17,FLAT,0.0038732716653284865,0.43683922290802,False,0.009529609633170202,0.9976226687431335,UP,0.07642330974340439,False,False,FLAT,FLAT,FLAT,1
2012-01-18,FLAT,0.010995519885351227,0.1489289551973343,False,0.009530928842210476,0.7400704026222229,UP,0.18990454077720642,False,False,FLAT,FLAT,FLAT,1
2012-01-19,FLAT,0.005262586317009751,0.3676172196865082,False,0.009516406257267365,0.02936541475355625,DOWN,0.31061580777168274,False,False,FLAT,FLAT,FLAT,1
2012-01-20,FLAT,0.003720365914206534,0.3380485773086548,False,0.008895492907235798,0.5743252038955688,UP,0.05036630108952522,False,False,FLAT,FLAT,FLAT,1
