feature_date,target_date,future_log_return,direction,realized_volatility_20,outer_fold,actual_up,score,saved_decision_threshold,predicted_up,regime
2019-05-28,2019-05-29,-0.006733326325221417,DOWN,0.009310062694945883,3,0,0.8722105622291565,0.5677635669708252,1,MID
2019-05-30,2019-05-31,-0.013566904278608705,DOWN,0.009337197790422207,3,0,0.5606351494789124,0.5677635669708252,0,MID
2019-06-03,2019-06-04,0.021474402541057206,UP,0.009214738630825337,3,1,0.6220897436141968,0.5677635669708252,1,MID
2019-06-04,2019-06-05,0.00862484793483843,UP,0.010760510396259268,3,1,0.5871457457542419,0.5677635669708252,1,MID
2019-06-05,2019-06-06,0.0064816219771665325,UP,0.010431545427093129,3,1,0.7750772833824158,0.5677635669708252,1,MID
2019-06-06,2019-06-07,0.009957305414700513,UP,0.010558639523270305,3,1,0.33091092109680176,0.5677635669708252,0,MID
2019-06-17,2019-06-18,0.010416577802197647,UP,0.008374654648893263,3,1,0.47954341769218445,0.5677635669708252,0,MID
2019-06-19,2019-06-20,0.009508962073565962,UP,0.008283054945606135,3,1,0.8850702047348022,0.5677635669708252,1,MID
2019-06-20,2019-06-21,-0.006306552614024858,DOWN,0.008423531480766668,3,0,0.10549764335155487,0.5677635669708252,0,MID
2019-06-24,2019-06-25,-0.009856358925298136,DOWN,0.0080264943410823,3,0,0.056998588144779205,0.5677635669708252,0,MID
2019-06-27,2019-06-28,0.005132603226520216,UP,0.007847517075691559,3,1,0.8143296241760254,0.5677635669708252,1,MID
2019-06-28,2019-07-01,0.009037548842095075,UP,0.006932496082029055,3,1,0.9113044142723083,0.5677635669708252,1,LOW
2019-07-02,2019-07-03,0.007963334238251185,UP,0.005509732617545793,3,1,0.5117360949516296,0.5677635669708252,0,LOW
2019-07-03,2019-07-08,-0.006648493261847134,DOWN,0.005474523191526832,3,0,0.5617750287055969,0.5677635669708252,0,LOW
2019-07-16,2019-07-17,-0.0068282785807129015,DOWN,0.00541429912248202,3,0,0.5162558555603027,0.5677635669708252,0,LOW
2019-07-18,2019-07-19,-0.005570394083371622,DOWN,0.0053805023880262115,3,0,0.395000159740448,0.5677635669708252,0,LOW
2019-07-22,2019-07-23,0.007124626357165882,UP,0.0052041586997797,3,1,0.7467101812362671,0.5677635669708252,1,LOW
2019-07-25,2019-07-26,0.006677687088676026,UP,0.004715480741883339,3,1,0.18241429328918457,0.5677635669708252,0,LOW
2019-07-30,2019-07-31,-0.011000724758174285,DOWN,0.004878971925193031,3,0,0.2652168571949005,0.5677635669708252,0,LOW
2019-07-31,2019-08-01,-0.008746054656595139,DOWN,0.0052612782862194885,3,0,0.9904630780220032,0.5677635669708252,1,LOW
2019-08-01,2019-08-02,-0.007558001636935497,DOWN,0.005606835571038958,3,0,0.7864879965782166,0.5677635669708252,1,LOW
2019-08-02,2019-08-05,-0.030534562051236183,DOWN,0.005488638827266471,3,0,0.3978576958179474,0.5677635669708252,0,LOW
2019-08-05,2019-08-06,0.013925491826036846,UP,0.008564353537635969,3,1,0.4892531931400299,0.5677635669708252,0,MID
2019-08-07,2019-08-08,0.019430085399064805,UP,0.009171117788269654,3,1,0.2909111976623535,0.5677635669708252,0,MID
2019-08-08,2019-08-09,-0.006834829537225516,DOWN,0.010304633896713433,3,0,0.5125424265861511,0.5677635669708252,0,MID
2019-08-09,2019-08-12,-0.012248036560968258,DOWN,0.010301269109218292,3,0,0.6481046676635742,0.5677635669708252,1,MID
2019-08-12,2019-08-13,0.01543201892451634,UP,0.010562675380884547,3,1,0.8229499459266663,0.5677635669708252,1,MID
2019-08-13,2019-08-14,-0.030013508527833754,DOWN,0.011263632910500868,3,0,0.571579098701477,0.5677635669708252,1,MID
2019-08-15,2019-08-16,0.014647209402758953,UP,0.012916623044683759,3,1,0.36841779947280884,0.5677635669708252,0,HIGH
2019-08-16,2019-08-19,0.011975711839357873,UP,0.013438563039774299,3,1,0.2593834102153778,0.5677635669708252,0,HIGH
2019-08-19,2019-08-20,-0.0076920481599652675,DOWN,0.01374812815175116,3,0,0.7531846761703491,0.5677635669708252,1,HIGH
2019-08-20,2019-08-21,0.008102546592543804,UP,0.013689554760000024,3,1,0.9566077589988708,0.5677635669708252,1,HIGH
2019-08-22,2019-08-23,-0.026023122154553956,DOWN,0.01377448025197403,3,0,0.8218158483505249,0.5677635669708252,1,HIGH
2019-08-23,2019-08-26,0.01099773278241975,UP,0.014689375084661714,3,1,0.7897181510925293,0.5677635669708252,1,HIGH
2019-08-27,2019-08-28,0.007016909077711493,UP,0.015020614960158149,3,1,0.6795729994773865,0.5677635669708252,1,HIGH
2019-08-28,2019-08-29,0.01269204412996975,UP,0.015015258732924527,3,1,0.8700544238090515,0.5677635669708252,1,HIGH
2019-09-03,2019-09-04,0.011286478156974084,UP,0.013429786042582869,3,1,0.527782142162323,0.5677635669708252,0,HIGH
2019-09-04,2019-09-05,0.012773460188535899,UP,0.013310656799082636,3,1,0.44534578919410706,0.5677635669708252,0,HIGH
2019-09-10,2019-09-11,0.007085811591525636,UP,0.01239662206021611,3,1,0.3351530134677887,0.5677635669708252,0,HIGH
2019-09-19,2019-09-20,-0.009343326984650329,DOWN,0.008543114259041942,3,0,0.43484270572662354,0.5677635669708252,0,MID
2019-09-23,2019-09-24,-0.007877755495086642,DOWN,0.0062154817683183735,3,0,0.43736380338668823,0.5677635669708252,0,LOW
2019-09-30,2019-10-01,-0.011966037944808815,DOWN,0.005772672193453246,3,0,0.2129410207271576,0.5677635669708252,0,LOW
2019-10-01,2019-10-02,-0.01782256975732099,DOWN,0.006278752230882267,3,0,0.14652208983898163,0.5677635669708252,0,LOW
2019-10-02,2019-10-03,0.008159414042596264,UP,0.0069655073819797925,3,1,0.735066294670105,0.5677635669708252,1,LOW
2019-10-03,2019-10-04,0.013441358871681356,UP,0.006548271537372134,3,1,0.6850723624229431,0.5677635669708252,1,LOW
2019-10-07,2019-10-08,-0.01564650102944047,DOWN,0.007362394394366197,3,0,0.9232444167137146,0.5677635669708252,1,MID
2019-10-08,2019-10-09,0.009451571885068203,UP,0.00806579083237857,3,1,0.8588866591453552,0.5677635669708252,1,MID
2019-10-09,2019-10-10,0.00674071872143132,UP,0.00821638148576922,3,1,0.5923380851745605,0.5677635669708252,1,MID
2019-10-10,2019-10-11,0.010313595972103153,UP,0.008352685984057336,3,1,0.8019263744354248,0.5677635669708252,1,MID
2019-10-14,2019-10-15,0.009851608993839914,UP,0.008735519398830502,3,1,0.41126805543899536,0.5677635669708252,0,MID
2019-10-18,2019-10-21,0.006756293820613877,UP,0.008865357940530382,3,1,0.9580485820770264,0.5677635669708252,1,MID
2019-10-31,2019-11-01,0.009221284008705375,UP,0.006695895374888591,3,1,0.7031682133674622,0.5677635669708252,1,LOW
2019-11-14,2019-11-15,0.007210321143979856,UP,0.003446919436565328,3,1,0.6286882162094116,0.5677635669708252,1,LOW
2019-11-22,2019-11-25,0.007720326379659303,UP,0.003297358926098308,3,1,0.8133814334869385,0.5677635669708252,1,LOW
2019-11-29,2019-12-02,-0.008531029798460417,DOWN,0.003555589892694376,3,0,0.4958924651145935,0.5677635669708252,0,LOW
2019-12-02,2019-12-03,-0.00672913193653607,DOWN,0.0038066136964136203,3,0,0.8036914467811584,0.5677635669708252,1,LOW
2019-12-05,2019-12-06,0.009092586613345464,UP,0.004276807485379325,3,1,0.8274762034416199,0.5677635669708252,1,LOW
2019-12-11,2019-12-12,0.00858208537583208,UP,0.004704064343185963,3,1,0.10080242156982422,0.5677635669708252,0,LOW
2019-12-13,2019-12-16,0.006846522302296509,UP,0.005008487617727318,3,1,0.7529789805412292,0.5677635669708252,1,LOW
2019-12-24,2019-12-26,0.005309143350541635,UP,0.00464136997045231,3,1,0.3087300658226013,0.5677635669708252,0,LOW
2019-12-27,2019-12-30,-0.0055284759156675346,DOWN,0.004682550560372897,3,0,0.932807981967926,0.5677635669708252,1,LOW
2019-12-31,2020-01-02,0.009308464399828981,UP,0.004237305322953095,3,1,0.8226807117462158,0.5677635669708252,1,LOW
2020-01-02,2020-01-03,-0.0076010483986278365,DOWN,0.004090402653629685,3,0,0.11547502130270004,0.5677635669708252,0,LOW
2020-01-07,2020-01-08,0.005315384309479369,UP,0.004356689017484054,3,1,0.25704196095466614,0.5677635669708252,0,LOW
2020-01-08,2020-01-09,0.006757763910630538,UP,0.004319588938696703,3,1,0.2669720947742462,0.5677635669708252,0,LOW
2020-01-10,2020-01-13,0.006853806284860935,UP,0.004541236675966825,3,1,0.2772303521633148,0.5677635669708252,0,LOW
2020-01-15,2020-01-16,0.008283978494246641,UP,0.004301558877361817,3,1,0.26396438479423523,0.5677635669708252,0,LOW
2020-01-23,2020-01-24,-0.008932858535968823,DOWN,0.004587734304532219,3,0,0.6912090182304382,0.5677635669708252,1,LOW
2020-01-24,2020-01-27,-0.016159270785999106,DOWN,0.005152969946684749,3,0,0.9115139245986938,0.5677635669708252,1,LOW
2020-01-27,2020-01-28,0.01042465373821599,UP,0.006342040535439838,3,1,0.7506677508354187,0.5677635669708252,1,LOW
2020-01-30,2020-01-31,-0.018324781429623002,DOWN,0.006615938398348239,3,0,0.11003349721431732,0.5677635669708252,0,LOW
2020-01-31,2020-02-03,0.007401083897971815,UP,0.007581604012319575,3,1,0.7409567832946777,0.5677635669708252,1,MID
2020-02-03,2020-02-04,0.015126295011474384,UP,0.00758270608537017,3,1,0.10692241042852402,0.5677635669708252,0,MID
2020-02-04,2020-02-05,0.011481839611606393,UP,0.008253752151075057,3,1,0.052279870957136154,0.5677635669708252,0,MID
2020-02-06,2020-02-07,-0.005343909914229443,DOWN,0.008501352386964868,3,0,0.035402603447437286,0.5677635669708252,0,MID
2020-02-07,2020-02-10,0.007437595617929694,UP,0.008534105789396928,3,1,0.47769320011138916,0.5677635669708252,0,MID
2020-02-11,2020-02-12,0.006422105641496987,UP,0.008512275514835068,3,1,0.3005527853965759,0.5677635669708252,0,MID
2020-02-18,2020-02-19,0.004769841309919101,UP,0.008450148987006342,3,1,0.8412778973579407,0.5677635669708252,1,MID
2020-02-19,2020-02-20,-0.0041167086031452735,DOWN,0.008471991538585705,3,0,0.5776200890541077,0.5677635669708252,1,MID
2020-02-20,2020-02-21,-0.010351661133344124,DOWN,0.008549124916179393,3,0,0.9886485934257507,0.5677635669708252,1,MID
2020-02-21,2020-02-24,-0.03372784139233276,DOWN,0.008906534113309572,3,0,0.967979907989502,0.5677635669708252,1,MID
2020-02-24,2020-02-25,-0.030770750603140915,DOWN,0.011578912621480515,3,0,0.3202991485595703,0.5677635669708252,0,HIGH
2020-02-26,2020-02-27,-0.04595146753683802,DOWN,0.012650598362593047,3,0,0.7111871242523193,0.5677635669708252,1,HIGH
2020-02-28,2020-03-02,0.04239500466012263,UP,0.015839734098314514,3,1,0.6855061054229736,0.5677635669708252,1,HIGH
2020-03-02,2020-03-03,-0.02905036247634815,DOWN,0.018717141171754773,3,0,0.8067055344581604,0.5677635669708252,1,HIGH
2020-03-03,2020-03-04,0.04117363701185871,UP,0.0195110089972611,3,1,0.8644607663154602,0.5677635669708252,1,HIGH
2020-03-04,2020-03-05,-0.03380675024137826,DOWN,0.02160018888483741,3,0,0.4318667948246002,0.5677635669708252,0,HIGH
2020-03-05,2020-03-06,-0.016669275633020057,DOWN,0.022413188658549233,3,0,0.141429141163826,0.5677635669708252,0,HIGH
2020-03-06,2020-03-09,-0.08131252304186744,DOWN,0.022477326970086704,3,0,0.11354061961174011,0.5677635669708252,0,HIGH
2020-03-09,2020-03-10,0.050450587293811376,UP,0.02811092182697014,3,1,0.8454809188842773,0.5677635669708252,1,HIGH
2020-03-10,2020-03-11,-0.04997673845028892,DOWN,0.030980938870725522,3,0,0.5474095344543457,0.5677635669708252,0,HIGH
2020-03-11,2020-03-12,-0.10056886056624313,DOWN,0.032304753204679765,3,0,0.3063966929912567,0.5677635669708252,0,HIGH
2020-03-12,2020-03-13,0.08202809219873311,UP,0.03782511391858997,3,1,0.2334107607603073,0.5677635669708252,0,HIGH
2020-03-13,2020-03-16,-0.11588653747701536,DOWN,0.043601724404751026,3,0,0.4954585134983063,0.5677635669708252,0,HIGH
2020-03-16,2020-03-17,0.05258492094923695,UP,0.049322838472635154,3,1,0.9799997806549072,0.5677635669708252,1,HIGH
2020-03-17,2020-03-18,-0.05195975100253782,DOWN,0.05166403319465353,3,0,0.33618196845054626,0.5677635669708252,0,HIGH
2020-03-19,2020-03-20,-0.04991337303957533,DOWN,0.05221613402306325,3,0,0.7936450839042664,0.5677635669708252,1,HIGH
2020-03-20,2020-03-23,-0.025900755458341244,DOWN,0.05270373300627562,3,0,0.4020155966281891,0.5677635669708252,0,HIGH
2020-03-23,2020-03-24,0.08673099436253733,UP,0.05261632632287606,3,1,0.8336176872253418,0.5677635669708252,1,HIGH
2020-03-25,2020-03-26,0.05674869876971943,UP,0.057800535254980884,3,1,0.2431909143924713,0.5677635669708252,0,HIGH
2020-03-26,2020-03-27,-0.030238259991311155,DOWN,0.0591386147365037,3,0,0.4004318416118622,0.5677635669708252,0,HIGH
2020-03-27,2020-03-30,0.031959525345806684,UP,0.05937131565253335,3,1,0.5139179825782776,0.5677635669708252,0,HIGH
2020-03-31,2020-04-01,-0.04604904148877963,DOWN,0.05877491740617397,3,0,0.27779948711395264,0.5677635669708252,0,HIGH
2020-04-01,2020-04-02,0.022813182552417124,UP,0.058196235712224625,3,1,0.19318337738513947,0.5677635669708252,0,HIGH
2020-04-03,2020-04-06,0.06500673748543066,UP,0.05844334277148583,3,1,0.45170947909355164,0.5677635669708252,0,HIGH
2020-04-07,2020-04-08,0.033017294838593204,UP,0.05677838655872428,3,1,0.6064382195472717,0.5677635669708252,1,HIGH
2020-04-13,2020-04-14,0.029066322582236008,UP,0.04792609069878733,3,1,0.08457782864570618,0.5677635669708252,0,HIGH
2020-04-16,2020-04-17,0.026656961689813345,UP,0.03624765004687545,3,1,0.09902477264404297,0.5677635669708252,0,HIGH
2020-04-20,2020-04-21,-0.030833763390650033,DOWN,0.03439605960277951,3,0,0.06518831104040146,0.5677635669708252,0,HIGH
2020-04-21,2020-04-22,0.021951826516892335,UP,0.034686381100533174,3,1,0.31168124079704285,0.5677635669708252,0,HIGH
2020-04-28,2020-04-29,0.025841699275864903,UP,0.02567654761936704,3,1,0.08099434524774551,0.5677635669708252,0,HIGH
2020-04-30,2020-05-01,-0.02683016199258795,DOWN,0.022886627015108206,3,0,0.08950549364089966,0.5677635669708252,0,HIGH
2020-05-15,2020-05-18,0.03000500773344127,UP,0.01635042054965535,3,1,0.5380507111549377,0.5677635669708252,0,HIGH
2020-06-04,2020-06-05,0.02530660249279807,UP,0.012320470713472906,3,1,0.21859686076641083,0.5677635669708252,0,HIGH
2020-06-10,2020-06-12,-0.04747287847905728,DOWN,0.012099621878637007,3,0,0.11256743222475052,0.5677635669708252,0,HIGH
2020-06-23,2020-06-24,-0.025839694081199537,DOWN,0.009324949689595474,3,0,0.8858495354652405,0.5677635669708252,1,MID
2020-06-25,2020-06-26,-0.024038096459339246,DOWN,0.011373436244546502,3,0,0.27040690183639526,0.5677635669708252,0,HIGH
2020-08-11,2020-08-12,0.013846051698275444,UP,0.006651656936321944,3,1,0.5570220351219177,0.5677635669708252,0,LOW
2020-08-21,2020-08-24,0.010082155503900299,UP,0.005766065161419114,3,1,0.06251462548971176,0.5677635669708252,0,LOW
2020-08-25,2020-08-26,0.009975685076455696,UP,0.005490878908393853,3,1,0.03914441913366318,0.5677635669708252,0,LOW
2020-08-31,2020-09-01,0.009374514174085585,UP,0.005203931534622834,3,1,0.40015897154808044,0.5677635669708252,0,LOW
2020-09-01,2020-09-02,0.014360393117624624,UP,0.005393069620366739,3,1,0.04675513878464699,0.5677635669708252,0,LOW
2020-09-02,2020-09-03,-0.03502042462644392,DOWN,0.005908084012652135,3,0,0.029425963759422302,0.5677635669708252,0,LOW
2020-09-04,2020-09-08,-0.027703141558992693,DOWN,0.010661090640657078,3,0,0.2712266743183136,0.5677635669708252,0,MID
2020-09-08,2020-09-09,0.019554908673632087,UP,0.012446735649209955,3,1,0.5172457695007324,0.5677635669708252,0,HIGH
2020-09-09,2020-09-10,-0.017516163589897774,DOWN,0.013054700418822653,3,0,0.46825581789016724,0.5677635669708252,0,HIGH
2020-09-11,2020-09-14,0.013085281479949857,UP,0.013314733545797215,3,1,0.4746131896972656,0.5677635669708252,0,HIGH
2020-09-16,2020-09-17,-0.008834169361647914,DOWN,0.01370646064708112,3,0,0.35358741879463196,0.5677635669708252,0,HIGH
2020-09-17,2020-09-18,-0.015574449506466947,DOWN,0.013820786803991188,3,0,0.4782821536064148,0.5677635669708252,0,HIGH
