feature_date,target_date,actual_direction,baseline_predicted_direction,selected_predicted_direction,baseline_prob_down,baseline_prob_flat,baseline_prob_up,selected_prob_down,selected_prob_flat,selected_prob_up,future_log_return,rolling_volatility,threshold
2023-02-28,2023-03-01,DOWN,UP,UP,0.33234125,0.023836207,0.64382255,0.40682042,0.008592836,0.58458674,-0.0038432905240252365,0.01020125998365223,0.0015301889975478345
2023-03-01,2023-03-02,UP,UP,DOWN,0.25585827,0.019339813,0.7248019,0.60233337,0.018341418,0.37932524,0.007747202640651336,0.009574984913277858,0.0014362477369916787
2023-03-02,2023-03-03,UP,UP,UP,0.43169016,0.003937227,0.56437266,0.38408893,0.0037117566,0.6121993,0.015910572248883096,0.009407466423942606,0.0014111199635913909
2023-03-03,2023-03-06,FLAT,DOWN,DOWN,0.52198666,0.020652259,0.45736104,0.61464125,0.013299054,0.3720597,0.0006925006534723625,0.009543177971377534,0.00143147669570663
2023-03-06,2023-03-07,DOWN,DOWN,DOWN,0.5735499,0.03332951,0.3931206,0.6021916,0.024369873,0.37343848,-0.01544743147428181,0.0093050359916975,0.0013957553987546248
2023-03-07,2023-03-08,UP,FLAT,FLAT,0.29175392,0.40065682,0.30758926,0.01465634,0.9444678,0.04087587,0.0016307895385843638,0.009797466733613437,0.0014696200100420154
2023-03-08,2023-03-09,DOWN,DOWN,DOWN,0.66223705,0.015031148,0.3227318,0.70278704,0.008532676,0.28868023,-0.018622175035731294,0.009230008111575897,0.0013845012167363845
2023-03-09,2023-03-10,DOWN,UP,UP,0.2334624,0.0133112,0.75322634,0.10756446,0.029311936,0.86312354,-0.014534563011705798,0.0097634247660133,0.0014645137149019948
2023-03-10,2023-03-13,FLAT,UP,UP,0.20806488,0.13840243,0.6535327,0.42857954,0.01701367,0.55440676,-0.0014262668368289762,0.010045077652031137,0.0015067616478046705
2023-03-13,2023-03-14,UP,UP,DOWN,0.3345153,0.09085112,0.57463354,0.8218483,0.009310741,0.16884099,0.016394930701474304,0.009981531294731687,0.001497229694209753
2023-03-14,2023-03-15,DOWN,DOWN,DOWN,0.7286437,0.122644596,0.14871165,0.73132515,0.04716533,0.22150953,-0.0062739791116780946,0.010390987374915053,0.0015586481062372579
2023-03-15,2023-03-16,UP,DOWN,DOWN,0.50753975,0.004393392,0.48806688,0.86247504,0.03928794,0.09823708,0.01739303757900711,0.010408600507162056,0.0015612900760743084
2023-03-16,2023-03-17,DOWN,UP,DOWN,0.33939132,0.034611344,0.6259973,0.77625585,0.0115682185,0.2121759,-0.015570840749814475,0.011292524960816765,0.0016938787441225147
2023-03-17,2023-03-20,UP,UP,DOWN,0.23166421,0.030572882,0.73776287,0.47087353,0.12716384,0.4019627,0.009569695461115801,0.011391255961788534,0.00170868839426828
2023-03-20,2023-03-21,UP,DOWN,FLAT,0.52605605,0.022774441,0.45116955,0.10186018,0.7338909,0.16424888,0.013045068527290258,0.011695285765756146,0.0017542928648634217
2023-03-21,2023-03-22,DOWN,DOWN,DOWN,0.5955104,0.07019553,0.33429402,0.53277516,0.05430519,0.41291958,-0.017193461403886095,0.011274804713594672,0.0016912207070392008
2023-03-22,2023-03-23,UP,DOWN,DOWN,0.6568313,0.002254544,0.34091413,0.5156249,0.011117032,0.47325805,0.002699747151757449,0.01191151223797003,0.0017867268356955043
2023-03-23,2023-03-24,UP,DOWN,DOWN,0.6251883,0.015042386,0.35976937,0.8259493,0.05250371,0.12154697,0.006540576296236363,0.011855185850041519,0.0017782778775062278
2023-03-24,2023-03-27,UP,UP,DOWN,0.32169363,0.006604791,0.67170155,0.6069692,0.0018887982,0.39114204,0.0018680966845833614,0.011732719877445652,0.0017599079816168477
2023-03-27,2023-03-28,DOWN,DOWN,DOWN,0.71800524,0.025456319,0.25653845,0.8354218,0.009271268,0.15530694,-0.002247180268645281,0.011713793058934998,0.0017570689588402497
2023-03-28,2023-03-29,UP,DOWN,DOWN,0.63132435,0.005104791,0.3635708,0.79303753,0.003482508,0.20348002,0.014430264607990103,0.011695103596197241,0.0017542655394295861
2023-03-29,2023-03-30,UP,UP,DOWN,0.2975154,0.23802376,0.46446085,0.47530857,0.060060028,0.4646314,0.005838178311722907,0.012092940908824474,0.001813941136323671
2023-03-30,2023-03-31,UP,FLAT,UP,0.25576845,0.53763217,0.20659938,0.35903707,0.21273495,0.428228,0.013996224623975942,0.012042902195544046,0.0018064353293316068
2023-03-31,2023-04-03,UP,FLAT,FLAT,0.05005441,0.89322305,0.056722537,0.2638946,0.46390024,0.27220508,0.0038032995781799427,0.011922947256880177,0.0017884420885320264
2023-04-03,2023-04-04,DOWN,FLAT,DOWN,0.23270547,0.4685363,0.2987583,0.6717034,0.052082825,0.2762138,-0.005563565040138121,0.011943952072855946,0.0017915928109283918
2023-04-04,2023-04-05,DOWN,DOWN,DOWN,0.7291155,0.028509453,0.24237499,0.8640811,0.06094558,0.07497338,-0.002621700935942733,0.01142996518603086,0.001714494777904629
2023-04-05,2023-04-06,UP,DOWN,UP,0.56050485,0.006204388,0.43329075,0.4471146,0.014054639,0.5388308,0.003893285494786008,0.011462776494596665,0.0017194164741894996
2023-04-06,2023-04-10,FLAT,UP,FLAT,0.35026592,0.13126352,0.5184705,0.27413523,0.6021398,0.12372501,0.0010258499102318234,0.010490770943130228,0.0015736156414695342
2023-04-10,2023-04-11,FLAT,DOWN,UP,0.622853,0.010475385,0.36667168,0.42295668,0.12492705,0.45211634,0.0002685508198280116,0.009733913506055257,0.0014600870259082884
2023-04-11,2023-04-12,DOWN,DOWN,UP,0.8030115,0.009627173,0.1873613,0.111763775,0.27477875,0.6134575,-0.004084316547969953,0.00970085537724223,0.0014551283065863344
2023-04-12,2023-04-13,UP,FLAT,UP,0.1637168,0.68005866,0.15622453,0.092977285,0.28291222,0.6241105,0.01319527739381285,0.009291968718601152,0.0013937953077901727
2023-04-13,2023-04-14,DOWN,FLAT,DOWN,0.06076646,0.5283322,0.41090134,0.3642898,0.3539649,0.2817453,-0.002445752734606423,0.009394302779702953,0.001409145416955443
2023-04-14,2023-04-17,UP,DOWN,DOWN,0.49755546,0.03581663,0.46662787,0.5378478,0.011835275,0.4503169,0.0035818310251139345,0.008826368820752443,0.0013239553231128665
2023-04-17,2023-04-18,FLAT,UP,UP,0.38409215,0.052981667,0.5629262,0.2784663,0.28819662,0.43333715,0.0006520292826832333,0.007795952910802062,0.0011693929366203093
2023-04-18,2023-04-19,FLAT,FLAT,DOWN,0.15224026,0.6155279,0.23223175,0.342932,0.31612286,0.34094518,-0.0001689546841105706,0.007652931495989489,0.0011479397243984234
2023-04-19,2023-04-20,DOWN,UP,UP,0.42124203,0.022294741,0.55646324,0.4308238,0.06597093,0.5032053,-0.00547205963912668,0.007257938572154231,0.0010886907858231347
2023-04-20,2023-04-21,FLAT,UP,UP,0.328015,0.056460045,0.61552495,0.25852,0.018188747,0.7232912,0.0007766414272094301,0.0060018262873392705,0.0009002739431008905
2023-04-21,2023-04-24,UP,UP,DOWN,0.36626464,0.10394815,0.52978724,0.5876964,0.01850357,0.39380008,0.001042621402772541,0.006013168763996209,0.0009019753145994313
2023-04-24,2023-04-25,DOWN,UP,UP,0.292034,0.2758736,0.43209243,0.48898372,0.016291833,0.49472445,-0.01600116801417094,0.005937345095458439,0.0008906017643187658
2023-04-25,2023-04-26,DOWN,DOWN,DOWN,0.45771256,0.17412351,0.3681639,0.5386492,0.04715234,0.41419846,-0.0042446173996722346,0.007185543910046343,0.0010778315865069513
2023-04-26,2023-04-27,UP,UP,FLAT,0.43956503,0.09955266,0.4608824,0.32795507,0.49123806,0.18080689,0.019712474971588356,0.007249500891883552,0.0010874251337825327
2023-04-27,2023-04-28,UP,DOWN,FLAT,0.8915496,0.011494403,0.09695596,0.32077363,0.52691025,0.1523161,0.008498950231163765,0.007833581528431862,0.0011750372292647791
2023-04-28,2023-05-01,FLAT,FLAT,FLAT,0.1925033,0.5260568,0.28143984,0.060614053,0.74358696,0.19579896,-0.0010102543650607994,0.007935581955862123,0.0011903372933793183
2023-05-01,2023-05-02,DOWN,UP,UP,0.16387753,0.34662384,0.4894987,0.10136972,0.3138881,0.5847422,-0.011302869513427875,0.00738116035802943,0.0011071740537044144
2023-05-02,2023-05-03,DOWN,UP,UP,0.4733342,0.017516755,0.50914913,0.4085949,0.017812436,0.5735926,-0.006887669499263906,0.007811746088787787,0.001171761913318168
2023-05-03,2023-05-04,DOWN,FLAT,DOWN,0.20268081,0.6221356,0.1751836,0.44281548,0.33559576,0.2215887,-0.007108150576824931,0.007866677832257274,0.001180001674838591
2023-05-04,2023-05-05,UP,UP,UP,0.22082715,0.016509533,0.76266325,0.12449568,0.03046669,0.8450376,0.018343304165668557,0.008005720597494223,0.0012008580896241334
2023-05-05,2023-05-08,FLAT,DOWN,DOWN,0.7583818,0.035701487,0.20591672,0.73660594,0.01819023,0.24520381,0.00026651163202968074,0.008995325755559662,0.0013492988633339493
2023-05-08,2023-05-09,DOWN,UP,UP,0.41528746,0.09242883,0.4922837,0.3565928,0.1508033,0.4926039,-0.004394965239957476,0.008994230170304067,0.00134913452554561
2023-05-09,2023-05-10,UP,DOWN,FLAT,0.48940516,0.042202085,0.46839273,0.2721858,0.54505616,0.18275802,0.004661479781751272,0.009057516729898518,0.0013586275094847778
2023-05-10,2023-05-11,DOWN,UP,DOWN,0.39852878,0.036839087,0.5646321,0.6105647,0.011783992,0.3776513,-0.0017455002398152337,0.00905357697719187,0.0013580365465787805
2023-05-11,2023-05-12,DOWN,DOWN,DOWN,0.6948102,0.014400137,0.29078972,0.5581633,0.02810485,0.41373193,-0.001311146072652117,0.008561298106992332,0.0012841947160488498
2023-05-12,2023-05-15,UP,UP,UP,0.481275,0.03306761,0.48565742,0.117298655,0.05780445,0.8248969,0.003444130053141995,0.00854912127814252,0.0012823681917213778
2023-05-15,2023-05-16,DOWN,DOWN,DOWN,0.76596296,0.010412954,0.22362404,0.36287028,0.35122567,0.28590405,-0.006705099417769526,0.008546050218717023,0.0012819075328075534
2023-05-16,2023-05-17,UP,DOWN,UP,0.7037864,0.010550435,0.28566322,0.26888454,0.01054287,0.7205726,0.012065880064935735,0.00866886924855738,0.001300330387283607
2023-05-17,2023-05-18,UP,DOWN,DOWN,0.78300035,0.010811269,0.20618829,0.46123376,0.14086811,0.39789814,0.009587111502516284,0.009112346001517155,0.0013668519002275731
2023-05-18,2023-05-19,DOWN,FLAT,FLAT,0.035974015,0.9128604,0.051165648,0.19464207,0.44758564,0.35777232,-0.0014561460225211089,0.009246149093551299,0.001386922364032695
2023-05-19,2023-05-22,FLAT,DOWN,DOWN,0.5706265,0.059875652,0.36949787,0.68104845,0.0042537283,0.3146978,0.0004060458540662169,0.009260986051016001,0.0013891479076524002
2023-05-22,2023-05-23,DOWN,DOWN,UP,0.5742438,0.01907077,0.40668544,0.20313428,0.05471382,0.74215186,-0.01128628870935317,0.009261103612303813,0.001389165541845572
2023-05-23,2023-05-24,DOWN,DOWN,DOWN,0.46151346,0.3765646,0.1619219,0.42154488,0.29834363,0.28011155,-0.0072711729419161625,0.008863994413874695,0.0013295991620812042
2023-05-24,2023-05-25,UP,DOWN,FLAT,0.71755046,0.029510256,0.25293934,0.16161811,0.60086703,0.23751482,0.008622616459603612,0.008982862471207661,0.001347429370681149
2023-05-25,2023-05-26,UP,DOWN,DOWN,0.63829976,0.010095053,0.35160524,0.77085644,0.09446901,0.13467447,0.012867526857071395,0.008049415659325218,0.0012074123488987826
2023-05-26,2023-05-30,FLAT,DOWN,FLAT,0.60735774,0.032859642,0.3597826,0.11001819,0.7983193,0.09166253,0.00038087042973229825,0.00833852590071091,0.0012507788851066363
2023-05-30,2023-05-31,DOWN,UP,FLAT,0.4779463,0.038172506,0.4838812,0.28777882,0.5561022,0.156119,-0.005560642409936827,0.008331158045798478,0.0012496737068697717
2023-05-31,2023-06-01,UP,UP,UP,0.23993511,0.09628303,0.6637818,0.18888082,0.02588586,0.7852334,0.009456169066444198,0.007992941416923026,0.0011989412125384539
2023-06-01,2023-06-02,UP,DOWN,DOWN,0.59283453,0.02925716,0.37790826,0.47628647,0.24635254,0.27736095,0.01435759348122755,0.007996139146138573,0.0011994208719207859
2023-06-02,2023-06-05,DOWN,FLAT,UP,0.0074949004,0.98738617,0.0051188637,0.21188475,0.39089325,0.39722198,-0.0019181014640489555,0.008194998013972289,0.0012292497020958432
2023-06-05,2023-06-06,UP,FLAT,UP,0.0532607,0.7072451,0.23949419,0.29610813,0.16167524,0.54221666,0.002175091593377299,0.007375511110683013,0.0011063266666024518
2023-06-06,2023-06-07,DOWN,FLAT,FLAT,0.07731329,0.72377676,0.19890997,0.120647065,0.53797406,0.3413789,-0.003463718994750308,0.007368013020727913,0.001105201953109187
2023-06-07,2023-06-08,UP,UP,DOWN,0.11808127,0.40047202,0.48144677,0.53714156,0.066271536,0.39658692,0.006030349968389047,0.007329520412496472,0.0010994280618744708
2023-06-08,2023-06-09,UP,UP,DOWN,0.16584106,0.2816539,0.5525051,0.70602685,0.10310319,0.19086993,0.001792694599673949,0.00736331859532305,0.0011044977892984574
2023-06-09,2023-06-12,UP,FLAT,DOWN,0.14586237,0.6395991,0.21453854,0.40283802,0.24348046,0.3536815,0.009030960948294134,0.007312597730547385,0.0010968896595821077
2023-06-12,2023-06-13,UP,FLAT,DOWN,0.10185652,0.45344353,0.44469997,0.5012884,0.06608826,0.43262336,0.006571298368602579,0.0074227278719280875,0.0011134091807892131
2023-06-13,2023-06-14,UP,FLAT,FLAT,0.13214278,0.7113301,0.15652709,0.2400909,0.49408495,0.26582417,0.00119012422692229,0.007473591252794804,0.0011210386879192205
2023-06-14,2023-06-15,UP,FLAT,UP,0.22624311,0.6007679,0.17298895,0.09793628,0.3302752,0.5717885,0.012321448558557475,0.007147377372965283,0.0010721066059447924
2023-06-15,2023-06-16,DOWN,FLAT,DOWN,0.13768014,0.5114295,0.3508904,0.6447389,0.06625508,0.289006,-0.007119760382108064,0.007164310558925416,0.0010746465838388122
2023-06-16,2023-06-20,DOWN,FLAT,FLAT,0.04384681,0.9061567,0.049996514,0.037645098,0.8465241,0.11583078,-0.005201688176449508,0.00735093347707035,0.0011026400215605524
2023-06-20,2023-06-21,DOWN,UP,UP,0.31295264,0.21233445,0.47471297,0.27211735,0.16786507,0.5600176,-0.005136896694487098,0.007499387983384665,0.0011249081975076996
2023-06-21,2023-06-22,UP,FLAT,DOWN,0.20490281,0.5939382,0.20115905,0.68305767,0.051330093,0.2656122,0.0036032107426930415,0.007668487384594918,0.0011502731076892378
2023-06-22,2023-06-23,DOWN,DOWN,UP,0.58842963,0.12689807,0.28467235,0.459732,0.005694312,0.5345737,-0.007588727735143791,0.007016846783043219,0.0010525270174564828
2023-06-23,2023-06-26,DOWN,DOWN,UP,0.52198863,0.19826712,0.27974427,0.11696139,0.13401793,0.74902064,-0.004094122473882703,0.007040764123780354,0.001056114618567053
2023-06-26,2023-06-27,UP,DOWN,DOWN,0.5396484,0.2476109,0.2127407,0.54250723,0.09416241,0.36333036,0.010903649709285458,0.007044409292780749,0.0010566613939171122
2023-06-27,2023-06-28,FLAT,FLAT,UP,0.38111198,0.5425395,0.07634856,0.4245735,0.0102085415,0.5652179,0.0005042661095765424,0.006896868791817634,0.001034530318772645
2023-06-28,2023-06-29,UP,UP,UP,0.18415213,0.3833726,0.43247524,0.108887084,0.05091753,0.84019536,0.003933614456099705,0.006895506067936818,0.0010343259101905226
2023-06-29,2023-06-30,UP,DOWN,UP,0.40896899,0.35408857,0.23694251,0.4262515,0.11065102,0.46309754,0.011731634842625023,0.0066787912877509835,0.0010018186931626475
2023-06-30,2023-07-03,UP,UP,FLAT,0.3038761,0.32225937,0.37386453,0.3381405,0.3853029,0.27655658,0.0011498750213830315,0.006823713652184482,0.0010235570478276722
2023-07-03,2023-07-05,DOWN,DOWN,UP,0.5036957,0.014329537,0.48197475,0.30881903,0.022096451,0.6690845,-0.001488305087145732,0.006226845026328694,0.0009340267539493042
2023-07-05,2023-07-06,DOWN,UP,UP,0.43479258,0.07524679,0.48996058,0.19391277,0.35924098,0.4468463,-0.007861482478151452,0.006213990882106356,0.0009320986323159533
2023-07-06,2023-07-07,DOWN,DOWN,DOWN,0.6103351,0.20336485,0.18630002,0.437164,0.14735328,0.41548276,-0.0025279066989746814,0.00658017345036851,0.0009870260175552765
2023-07-07,2023-07-10,UP,FLAT,DOWN,0.28339124,0.48874646,0.22786228,0.7072078,0.014443708,0.2783485,0.0025279066989747885,0.006547459854779779,0.0009821189782169668
2023-07-10,2023-07-11,UP,DOWN,UP,0.50081027,0.031604815,0.4675849,0.17648765,0.18469644,0.6388159,0.00634833630815346,0.006463030405588179,0.0009694545608382268
2023-07-11,2023-07-12,UP,UP,DOWN,0.31244883,0.28153068,0.40602052,0.5547923,0.016717654,0.4284901,0.008013723862516888,0.006564059686519337,0.0009846089529779005
2023-07-12,2023-07-13,UP,FLAT,DOWN,0.21236823,0.51727325,0.27035853,0.47933456,0.07033274,0.45033273,0.007905551787355664,0.006505826820468394,0.0009758740230702591
2023-07-13,2023-07-14,FLAT,DOWN,FLAT,0.40034002,0.27671486,0.3229451,0.07915473,0.49473098,0.4261143,-0.0006230225390383416,0.0065683053264656115,0.0009852457989698417
2023-07-14,2023-07-17,UP,FLAT,UP,0.16541499,0.62120056,0.21338445,0.24355213,0.08367011,0.6727778,0.003466202570648931,0.0065846565121532126,0.0009876984768229819
2023-07-17,2023-07-18,UP,FLAT,UP,0.16780396,0.6118085,0.2203876,0.13673916,0.11205097,0.7512099,0.007403116820647034,0.006088159348385215,0.0009132239022577822
2023-07-18,2023-07-19,UP,UP,DOWN,0.4359259,0.1244112,0.4396629,0.60145855,0.22061786,0.17792358,0.0022212915573065956,0.005942834992553564,0.0008914252488830346
2023-07-19,2023-07-20,DOWN,DOWN,UP,0.58122766,0.22822051,0.19055185,0.22365351,0.23177576,0.5445707,-0.006656595178376628,0.005720127146924727,0.000858019072038709
2023-07-20,2023-07-21,FLAT,FLAT,DOWN,0.15185346,0.7427833,0.105363235,0.85458595,0.01236583,0.13304818,0.0,0.00582924870114783,0.0008743873051721745
2023-07-21,2023-07-24,UP,DOWN,UP,0.5819985,0.16457112,0.2534303,0.3566278,0.08929235,0.55407983,0.00445734209675547,0.0058309377389450245,0.0008746406608417537
2023-07-24,2023-07-25,UP,UP,UP,0.2324574,0.37227204,0.39527056,0.28110504,0.10781484,0.6110801,0.002726333456018575,0.0054218626174798,0.0008132793926219701
2023-07-25,2023-07-26,FLAT,DOWN,DOWN,0.49980772,0.14033994,0.35985228,0.47215447,0.11032507,0.41752043,0.00015370179135724575,0.0052042966809742785,0.0007806445021461418
2023-07-26,2023-07-27,DOWN,UP,UP,0.4610307,0.069305964,0.46966338,0.4042265,0.017283192,0.5784903,-0.006652049928426125,0.004856687031623278,0.0007285030547434917
2023-07-27,2023-07-28,UP,DOWN,DOWN,0.5331851,0.14545304,0.32136184,0.5726542,0.13418953,0.2931563,0.009742708386939452,0.005234720655990543,0.0007852080983985814
2023-07-28,2023-07-31,UP,DOWN,DOWN,0.534087,0.14560072,0.3203122,0.81610453,0.0129134115,0.17098205,0.0019022320924179325,0.005512462192790884,0.0008268693289186326
2023-07-31,2023-08-01,DOWN,DOWN,DOWN,0.4399634,0.13564523,0.42439142,0.4266314,0.16857775,0.40479085,-0.0028656708129788785,0.005025383580110937,0.0007538075370166406
2023-08-01,2023-08-02,DOWN,DOWN,UP,0.51328427,0.18945558,0.2972601,0.32428265,0.11207046,0.56364685,-0.01400847075222544,0.005124001337239374,0.0007686002005859061
2023-08-02,2023-08-03,DOWN,DOWN,DOWN,0.54573065,0.010664385,0.44360492,0.56518483,0.032040372,0.40277478,-0.0028699721428423856,0.006157304177814083,0.0009235956266721124
2023-08-03,2023-08-04,DOWN,UP,UP,0.33244944,0.0645087,0.6030418,0.35031572,0.021983713,0.6277005,-0.004533025778414631,0.005883519606055186,0.0008825279409082779
2023-08-04,2023-08-07,UP,UP,UP,0.25801957,0.00675441,0.73522604,0.1846927,0.02467371,0.79063356,0.008690655340468388,0.005963930052603185,0.0008945895078904777
2023-08-07,2023-08-08,DOWN,UP,DOWN,0.46107632,0.0099682,0.52895546,0.7309807,0.16704652,0.10197274,-0.0043581583971775105,0.006205004384886375,0.0009307506577329561
2023-08-08,2023-08-09,DOWN,UP,DOWN,0.4279681,0.02598865,0.54604316,0.69662565,0.0090272995,0.294347,-0.006707683059238894,0.006203039602003998,0.0009304559403005997
2023-08-09,2023-08-10,FLAT,UP,FLAT,0.082688324,0.21931809,0.6979936,0.0629458,0.570777,0.36627722,0.0003588894044134793,0.006163535122305928,0.0009245302683458891
2023-08-10,2023-08-11,FLAT,UP,UP,0.18694612,0.07471014,0.7383437,0.21768293,0.04534763,0.7369694,-0.0005832692666972918,0.005876449992518799,0.0008814674988778197
2023-08-11,2023-08-14,UP,UP,DOWN,0.24746974,0.0019754476,0.7505548,0.56093526,0.016401194,0.4226635,0.005504828419965597,0.005876380018334238,0.0008814570027501357
2023-08-14,2023-08-15,DOWN,UP,DOWN,0.31167382,0.004675867,0.6836504,0.77768296,0.0019093724,0.22040766,-0.011717240012162844,0.005964101359319844,0.0008946152038979766
2023-08-15,2023-08-16,DOWN,UP,DOWN,0.07151939,0.011286521,0.917194,0.53885883,0.013142886,0.4479983,-0.007365221768905127,0.006191821657990413,0.0009287732486985619
2023-08-16,2023-08-17,DOWN,UP,UP,0.073302,0.08049266,0.84620535,0.21916336,0.09703681,0.68379986,-0.00764906407671764,0.0062786159174494744,0.0009417923876174211
2023-08-17,2023-08-18,FLAT,UP,UP,0.11925554,0.010301834,0.87044257,0.25570148,0.022693714,0.72160476,0.00048119583651082097,0.006323290857722147,0.000948493628658322
2023-08-18,2023-08-21,UP,UP,UP,0.2262279,0.0018754066,0.77189666,0.38240072,0.106806576,0.5107927,0.0064852171709036625,0.006331365107976617,0.0009497047661964924
2023-08-21,2023-08-22,DOWN,UP,DOWN,0.29041713,0.008836237,0.7007466,0.7468486,0.002896603,0.25025475,-0.0027122888788976324,0.006451351519668855,0.0009677027279503282
2023-08-22,2023-08-23,UP,UP,DOWN,0.23999849,0.0035624232,0.75643903,0.676558,0.04103921,0.28240275,0.01107618151551332,0.006370707678552315,0.0009556061517828472
2023-08-23,2023-08-24,DOWN,UP,FLAT,0.41795444,0.003170792,0.5788747,0.23126453,0.54175085,0.2269846,-0.013956004395686512,0.0069966100269890676,0.0010494915040483602
2023-08-24,2023-08-25,UP,UP,UP,0.2510056,0.15091929,0.5980752,0.26290074,0.1780118,0.5590875,0.007025064852663816,0.007460989252654764,0.0011191483878982146
2023-08-25,2023-08-28,UP,DOWN,UP,0.5728525,0.0037197347,0.42342773,0.36061803,0.016475292,0.6229067,0.0063213390295188574,0.0072626953011564865,0.0010894042951734729
2023-08-28,2023-08-29,UP,DOWN,UP,0.4649589,0.070321195,0.46471992,0.18040238,0.37975657,0.4398411,0.014351295283905607,0.007448975748526112,0.0011173463622789167
2023-08-29,2023-08-30,UP,DOWN,DOWN,0.68786794,0.01895397,0.29317808,0.48103645,0.103102565,0.415861,0.004110354001076374,0.008254691944761142,0.0012382037917141712
