feature_date,target_date,actual_direction,baseline_predicted_direction,selected_predicted_direction,baseline_prob_down,baseline_prob_flat,baseline_prob_up,selected_prob_down,selected_prob_flat,selected_prob_up,future_log_return,rolling_volatility,threshold
2023-03-30,2023-03-31,UP,FLAT,FLAT,0.32235432,0.45614898,0.22149667,0.12682739,0.44257176,0.4306009,0.013996224623975942,0.012042902195544046,0.0018064353293316068
2023-03-31,2023-04-03,UP,FLAT,FLAT,0.1326264,0.8211585,0.046215106,0.12918651,0.73787236,0.13294117,0.0038032995781799427,0.011922947256880177,0.0017884420885320264
2023-04-03,2023-04-04,DOWN,FLAT,FLAT,0.08698994,0.7580443,0.15496579,0.32296383,0.50383663,0.1731995,-0.005563565040138121,0.011943952072855946,0.0017915928109283918
2023-04-04,2023-04-05,DOWN,DOWN,FLAT,0.7383892,0.037492875,0.22411789,0.16399796,0.6779378,0.1580642,-0.002621700935942733,0.01142996518603086,0.001714494777904629
2023-04-05,2023-04-06,UP,UP,UP,0.3300686,0.032035783,0.6378956,0.29471394,0.1686129,0.5366732,0.003893285494786008,0.011462776494596665,0.0017194164741894996
2023-04-06,2023-04-10,FLAT,UP,FLAT,0.20406719,0.34018776,0.45574507,0.00933111,0.92568886,0.064980075,0.0010258499102318234,0.010490770943130228,0.0015736156414695342
2023-04-10,2023-04-11,FLAT,DOWN,DOWN,0.5039955,0.051716797,0.44428778,0.4771919,0.4184473,0.10436088,0.0002685508198280116,0.009733913506055257,0.0014600870259082884
2023-04-11,2023-04-12,DOWN,DOWN,UP,0.35477585,0.3004773,0.3447469,0.28633827,0.06969069,0.643971,-0.004084316547969953,0.00970085537724223,0.0014551283065863344
2023-04-12,2023-04-13,UP,FLAT,DOWN,0.031146133,0.91739875,0.051455148,0.60888594,0.055996727,0.33511728,0.01319527739381285,0.009291968718601152,0.0013937953077901727
2023-04-13,2023-04-14,DOWN,FLAT,FLAT,0.05982331,0.7226628,0.21751384,0.1131208,0.46667576,0.42020342,-0.002445752734606423,0.009394302779702953,0.001409145416955443
2023-04-14,2023-04-17,UP,DOWN,DOWN,0.58534646,0.020966912,0.3936866,0.594481,0.010039247,0.39547974,0.0035818310251139345,0.008826368820752443,0.0013239553231128665
2023-04-17,2023-04-18,FLAT,UP,DOWN,0.31734648,0.05739885,0.62525463,0.54689723,0.061690036,0.3914128,0.0006520292826832333,0.007795952910802062,0.0011693929366203093
2023-04-18,2023-04-19,FLAT,FLAT,UP,0.060908195,0.8148529,0.1242389,0.40869424,0.021403888,0.5699019,-0.0001689546841105706,0.007652931495989489,0.0011479397243984234
2023-04-19,2023-04-20,DOWN,DOWN,FLAT,0.49070862,0.17854232,0.33074903,0.33844778,0.38714662,0.2744056,-0.00547205963912668,0.007257938572154231,0.0010886907858231347
2023-04-20,2023-04-21,FLAT,UP,UP,0.36290598,0.09529219,0.5418018,0.2654703,0.08001552,0.6545142,0.0007766414272094301,0.0060018262873392705,0.0009002739431008905
2023-04-21,2023-04-24,UP,UP,UP,0.17501809,0.39021453,0.43476734,0.21847497,0.27056214,0.5109629,0.001042621402772541,0.006013168763996209,0.0009019753145994313
2023-04-24,2023-04-25,DOWN,UP,DOWN,0.2100318,0.35305798,0.4369102,0.5059346,0.012075607,0.48198977,-0.01600116801417094,0.005937345095458439,0.0008906017643187658
2023-04-25,2023-04-26,DOWN,FLAT,UP,0.09696833,0.8354342,0.0675975,0.36976838,0.045608804,0.58462286,-0.0042446173996722346,0.007185543910046343,0.0010778315865069513
2023-04-26,2023-04-27,UP,FLAT,UP,0.29344603,0.35500714,0.35154685,0.31528622,0.0087527335,0.675961,0.019712474971588356,0.007249500891883552,0.0010874251337825327
2023-04-27,2023-04-28,UP,DOWN,DOWN,0.53707594,0.050768334,0.41215575,0.54265684,0.015162337,0.44218075,0.008498950231163765,0.007833581528431862,0.0011750372292647791
2023-04-28,2023-05-01,FLAT,FLAT,UP,0.068611436,0.83529425,0.09609429,0.37890294,0.016551599,0.6045455,-0.0010102543650607994,0.007935581955862123,0.0011903372933793183
2023-05-01,2023-05-02,DOWN,UP,UP,0.3068686,0.11449521,0.57863617,0.33099902,0.22438103,0.44461995,-0.011302869513427875,0.00738116035802943,0.0011071740537044144
2023-05-02,2023-05-03,DOWN,UP,UP,0.2656674,0.06042082,0.6739118,0.47035465,0.013033365,0.516612,-0.006887669499263906,0.007811746088787787,0.001171761913318168
2023-05-03,2023-05-04,DOWN,FLAT,DOWN,0.17396872,0.4186975,0.4073338,0.6109589,0.026851961,0.36218917,-0.007108150576824931,0.007866677832257274,0.001180001674838591
2023-05-04,2023-05-05,UP,UP,UP,0.16683452,0.033423223,0.7997422,0.123282105,0.032286443,0.8444314,0.018343304165668557,0.008005720597494223,0.0012008580896241334
2023-05-05,2023-05-08,FLAT,DOWN,DOWN,0.8126097,0.029685767,0.15770452,0.79205936,0.0052714967,0.2026691,0.00026651163202968074,0.008995325755559662,0.0013492988633339493
2023-05-08,2023-05-09,DOWN,DOWN,UP,0.5709289,0.012033819,0.41703725,0.41034725,0.04854492,0.54110783,-0.004394965239957476,0.008994230170304067,0.00134913452554561
2023-05-09,2023-05-10,UP,DOWN,DOWN,0.70631033,0.05876554,0.23492411,0.54427284,0.31137455,0.14435266,0.004661479781751272,0.009057516729898518,0.0013586275094847778
2023-05-10,2023-05-11,DOWN,UP,UP,0.33763337,0.07766609,0.5847005,0.4598085,0.0072430237,0.5329485,-0.0017455002398152337,0.00905357697719187,0.0013580365465787805
2023-05-11,2023-05-12,DOWN,DOWN,UP,0.7249515,0.005790564,0.269258,0.35122874,0.060726978,0.5880442,-0.001311146072652117,0.008561298106992332,0.0012841947160488498
2023-05-12,2023-05-15,UP,UP,UP,0.23026253,0.20272982,0.56700766,0.31171247,0.17350404,0.51478344,0.003444130053141995,0.00854912127814252,0.0012823681917213778
2023-05-15,2023-05-16,DOWN,DOWN,DOWN,0.70944273,0.007201057,0.2833562,0.51471394,0.0039423653,0.48134372,-0.006705099417769526,0.008546050218717023,0.0012819075328075534
2023-05-16,2023-05-17,UP,DOWN,DOWN,0.77663696,0.054353464,0.16900964,0.5217743,0.019593557,0.45863214,0.012065880064935735,0.00866886924855738,0.001300330387283607
2023-05-17,2023-05-18,UP,DOWN,UP,0.64667934,0.047504924,0.3058158,0.14500514,0.12460573,0.7303891,0.009587111502516284,0.009112346001517155,0.0013668519002275731
2023-05-18,2023-05-19,DOWN,FLAT,FLAT,0.030151397,0.8608855,0.10896305,0.062266793,0.8050352,0.13269801,-0.0014561460225211089,0.009246149093551299,0.001386922364032695
2023-05-19,2023-05-22,FLAT,DOWN,DOWN,0.5595004,0.12571537,0.3147842,0.84046793,0.023959303,0.13557273,0.0004060458540662169,0.009260986051016001,0.0013891479076524002
2023-05-22,2023-05-23,DOWN,UP,DOWN,0.3006585,0.10432904,0.5950125,0.6661003,0.17451903,0.15938067,-0.01128628870935317,0.009261103612303813,0.001389165541845572
2023-05-23,2023-05-24,DOWN,FLAT,UP,0.2081435,0.6894449,0.10241158,0.2171158,0.2594328,0.52345145,-0.0072711729419161625,0.008863994413874695,0.0013295991620812042
2023-05-24,2023-05-25,UP,FLAT,UP,0.23578492,0.55662745,0.20758769,0.32070646,0.0060234293,0.6732701,0.008622616459603612,0.008982862471207661,0.001347429370681149
2023-05-25,2023-05-26,UP,DOWN,UP,0.5475702,0.0478769,0.40455285,0.3334191,0.23828639,0.42829457,0.012867526857071395,0.008049415659325218,0.0012074123488987826
2023-05-26,2023-05-30,FLAT,DOWN,UP,0.3990965,0.24501273,0.3558908,0.15343964,0.031434827,0.81512547,0.00038087042973229825,0.00833852590071091,0.0012507788851066363
2023-05-30,2023-05-31,DOWN,DOWN,DOWN,0.4609346,0.1377717,0.40129375,0.692376,0.003296804,0.3043272,-0.005560642409936827,0.008331158045798478,0.0012496737068697717
2023-05-31,2023-06-01,UP,UP,UP,0.22874711,0.101573974,0.6696789,0.15658043,0.028315077,0.8151045,0.009456169066444198,0.007992941416923026,0.0011989412125384539
2023-06-01,2023-06-02,UP,UP,DOWN,0.28108606,0.08628417,0.6326297,0.62215143,0.001976158,0.37587243,0.01435759348122755,0.007996139146138573,0.0011994208719207859
2023-06-02,2023-06-05,DOWN,FLAT,FLAT,0.016315851,0.95958954,0.024094561,0.21904226,0.57747054,0.2034872,-0.0019181014640489555,0.008194998013972289,0.0012292497020958432
2023-06-05,2023-06-06,UP,FLAT,FLAT,0.08300201,0.698402,0.21859607,0.06373984,0.80540603,0.13085417,0.002175091593377299,0.007375511110683013,0.0011063266666024518
2023-06-06,2023-06-07,DOWN,FLAT,DOWN,0.052990343,0.8317088,0.11530086,0.47968173,0.2508453,0.269473,-0.003463718994750308,0.007368013020727913,0.001105201953109187
2023-06-07,2023-06-08,UP,FLAT,DOWN,0.07148487,0.6187605,0.30975467,0.560603,0.07103101,0.36836597,0.006030349968389047,0.007329520412496472,0.0010994280618744708
2023-06-08,2023-06-09,UP,FLAT,DOWN,0.056387935,0.7785098,0.1651023,0.5252671,0.18813421,0.2865987,0.001792694599673949,0.00736331859532305,0.0011044977892984574
2023-06-09,2023-06-12,UP,FLAT,FLAT,0.11176389,0.7130809,0.17515518,0.3252986,0.541203,0.13349836,0.009030960948294134,0.007312597730547385,0.0010968896595821077
2023-06-12,2023-06-13,UP,FLAT,DOWN,0.036466334,0.8765992,0.08693445,0.63286555,0.041450538,0.32568392,0.006571298368602579,0.0074227278719280875,0.0011134091807892131
2023-06-13,2023-06-14,UP,FLAT,DOWN,0.2005645,0.5994238,0.20001169,0.49242833,0.15959886,0.3479728,0.00119012422692229,0.007473591252794804,0.0011210386879192205
2023-06-14,2023-06-15,UP,FLAT,FLAT,0.13804996,0.75642276,0.10552729,0.33973467,0.42099807,0.23926729,0.012321448558557475,0.007147377372965283,0.0010721066059447924
2023-06-15,2023-06-16,DOWN,DOWN,DOWN,0.45889592,0.33284682,0.20825723,0.6624899,0.072734505,0.26477557,-0.007119760382108064,0.007164310558925416,0.0010746465838388122
2023-06-16,2023-06-20,DOWN,FLAT,DOWN,0.17136323,0.7406317,0.088005,0.3805123,0.3758863,0.24360146,-0.005201688176449508,0.00735093347707035,0.0011026400215605524
2023-06-20,2023-06-21,DOWN,FLAT,FLAT,0.19289288,0.58666724,0.22043987,0.15635167,0.53452474,0.3091236,-0.005136896694487098,0.007499387983384665,0.0011249081975076996
2023-06-21,2023-06-22,UP,DOWN,UP,0.45352063,0.35217872,0.19430062,0.44848612,0.00755179,0.54396206,0.0036032107426930415,0.007668487384594918,0.0011502731076892378
2023-06-22,2023-06-23,DOWN,DOWN,DOWN,0.6391957,0.11037291,0.2504314,0.8670058,0.013125599,0.11986862,-0.007588727735143791,0.007016846783043219,0.0010525270174564828
2023-06-23,2023-06-26,DOWN,FLAT,UP,0.35462323,0.46061748,0.1847593,0.45586947,0.015778666,0.52835184,-0.004094122473882703,0.007040764123780354,0.001056114618567053
2023-06-26,2023-06-27,UP,DOWN,DOWN,0.5944919,0.1627085,0.2427996,0.796292,0.019051211,0.1846568,0.010903649709285458,0.007044409292780749,0.0010566613939171122
2023-06-27,2023-06-28,FLAT,DOWN,DOWN,0.49669322,0.41556898,0.087737806,0.44055825,0.35966548,0.19977622,0.0005042661095765424,0.006896868791817634,0.001034530318772645
2023-06-28,2023-06-29,UP,UP,UP,0.35033506,0.20562266,0.4440423,0.3834839,0.0025833743,0.6139327,0.003933614456099705,0.006895506067936818,0.0010343259101905226
2023-06-29,2023-06-30,UP,DOWN,DOWN,0.58966494,0.17129397,0.23904105,0.63724494,0.22033718,0.14241791,0.011731634842625023,0.0066787912877509835,0.0010018186931626475
2023-06-30,2023-07-03,UP,FLAT,DOWN,0.23811646,0.50096923,0.2609143,0.689447,0.032376274,0.2781768,0.0011498750213830315,0.006823713652184482,0.0010235570478276722
2023-07-03,2023-07-05,DOWN,DOWN,DOWN,0.50802857,0.027660046,0.46431136,0.72337985,0.028713679,0.24790642,-0.001488305087145732,0.006226845026328694,0.0009340267539493042
2023-07-05,2023-07-06,DOWN,FLAT,FLAT,0.32175726,0.36492637,0.31331635,0.37011653,0.52496666,0.10491678,-0.007861482478151452,0.006213990882106356,0.0009320986323159533
2023-07-06,2023-07-07,DOWN,UP,DOWN,0.34432033,0.27761698,0.37806267,0.8236072,0.015357832,0.16103496,-0.0025279066989746814,0.00658017345036851,0.0009870260175552765
2023-07-07,2023-07-10,UP,FLAT,UP,0.22892947,0.46076527,0.31030518,0.31466782,0.12840873,0.55692345,0.0025279066989747885,0.006547459854779779,0.0009821189782169668
2023-07-10,2023-07-11,UP,DOWN,DOWN,0.54439694,0.040236246,0.4153668,0.7527439,0.008086271,0.23916984,0.00634833630815346,0.006463030405588179,0.0009694545608382268
2023-07-11,2023-07-12,UP,DOWN,FLAT,0.53069025,0.11140135,0.3579084,0.39940706,0.48665857,0.11393435,0.008013723862516888,0.006564059686519337,0.0009846089529779005
2023-07-12,2023-07-13,UP,DOWN,DOWN,0.44991308,0.284799,0.2652879,0.7738153,0.00675817,0.21942665,0.007905551787355664,0.006505826820468394,0.0009758740230702591
2023-07-13,2023-07-14,FLAT,DOWN,DOWN,0.65568876,0.106940076,0.2373711,0.72745234,0.048707727,0.22383991,-0.0006230225390383416,0.0065683053264656115,0.0009852457989698417
2023-07-14,2023-07-17,UP,DOWN,FLAT,0.39298847,0.3070208,0.29999065,0.20645542,0.48520896,0.30833563,0.003466202570648931,0.0065846565121532126,0.0009876984768229819
2023-07-17,2023-07-18,UP,FLAT,FLAT,0.33815762,0.383098,0.27874443,0.056612175,0.8716321,0.071755715,0.007403116820647034,0.006088159348385215,0.0009132239022577822
2023-07-18,2023-07-19,UP,DOWN,DOWN,0.4771426,0.17289248,0.34996495,0.46149758,0.40339872,0.13510375,0.0022212915573065956,0.005942834992553564,0.0008914252488830346
2023-07-19,2023-07-20,DOWN,DOWN,FLAT,0.6440744,0.15255724,0.20336834,0.23715106,0.38145724,0.38139173,-0.006656595178376628,0.005720127146924727,0.000858019072038709
2023-07-20,2023-07-21,FLAT,FLAT,DOWN,0.35903192,0.38806096,0.25290716,0.7027679,0.07277186,0.22446023,0.0,0.00582924870114783,0.0008743873051721745
2023-07-21,2023-07-24,UP,FLAT,FLAT,0.35328096,0.44694337,0.19977567,0.12008583,0.8100759,0.06983826,0.00445734209675547,0.0058309377389450245,0.0008746406608417537
2023-07-24,2023-07-25,UP,FLAT,DOWN,0.32337314,0.46993434,0.2066925,0.3833271,0.32190916,0.2947637,0.002726333456018575,0.0054218626174798,0.0008132793926219701
2023-07-25,2023-07-26,FLAT,DOWN,FLAT,0.5568863,0.2361208,0.2069929,0.37762737,0.4867423,0.1356303,0.00015370179135724575,0.0052042966809742785,0.0007806445021461418
2023-07-26,2023-07-27,DOWN,DOWN,UP,0.48018894,0.107943535,0.4118675,0.47673127,0.03210023,0.4911685,-0.006652049928426125,0.004856687031623278,0.0007285030547434917
2023-07-27,2023-07-28,UP,DOWN,DOWN,0.70477873,0.0656389,0.22958235,0.6275123,0.020752976,0.3517347,0.009742708386939452,0.005234720655990543,0.0007852080983985814
2023-07-28,2023-07-31,UP,DOWN,DOWN,0.78166986,0.05100576,0.16732438,0.65948254,0.008702115,0.33181536,0.0019022320924179325,0.005512462192790884,0.0008268693289186326
2023-07-31,2023-08-01,DOWN,DOWN,DOWN,0.5786863,0.14888944,0.27242422,0.7201328,0.064000756,0.21586646,-0.0028656708129788785,0.005025383580110937,0.0007538075370166406
2023-08-01,2023-08-02,DOWN,DOWN,DOWN,0.5842878,0.14081351,0.27489862,0.84493357,0.004924244,0.15014206,-0.01400847075222544,0.005124001337239374,0.0007686002005859061
2023-08-02,2023-08-03,DOWN,DOWN,UP,0.5942568,0.038547482,0.36719573,0.4536945,0.027626118,0.5186793,-0.0028699721428423856,0.006157304177814083,0.0009235956266721124
2023-08-03,2023-08-04,DOWN,DOWN,DOWN,0.46581748,0.08539348,0.44878906,0.7016709,0.02498134,0.2733478,-0.004533025778414631,0.005883519606055186,0.0008825279409082779
2023-08-04,2023-08-07,UP,UP,DOWN,0.3441236,0.0013850079,0.65449136,0.7471693,0.007597487,0.24523322,0.008690655340468388,0.005963930052603185,0.0008945895078904777
2023-08-07,2023-08-08,DOWN,DOWN,DOWN,0.7209163,0.02016114,0.25892258,0.54143107,0.01982604,0.43874285,-0.0043581583971775105,0.006205004384886375,0.0009307506577329561
2023-08-08,2023-08-09,DOWN,DOWN,DOWN,0.7329553,0.041216154,0.2258286,0.6298978,0.012854175,0.3572481,-0.006707683059238894,0.006203039602003998,0.0009304559403005997
2023-08-09,2023-08-10,FLAT,UP,UP,0.14291923,0.2933317,0.563749,0.29084837,0.033627685,0.675524,0.0003588894044134793,0.006163535122305928,0.0009245302683458891
2023-08-10,2023-08-11,FLAT,UP,UP,0.10982531,0.27653828,0.61363643,0.122669354,0.01781092,0.8595198,-0.0005832692666972918,0.005876449992518799,0.0008814674988778197
2023-08-11,2023-08-14,UP,DOWN,DOWN,0.64204526,0.0045733857,0.35338137,0.60319406,0.013188335,0.3836176,0.005504828419965597,0.005876380018334238,0.0008814570027501357
2023-08-14,2023-08-15,DOWN,DOWN,DOWN,0.5663874,0.0043303478,0.42928216,0.5686639,0.004190394,0.42714572,-0.011717240012162844,0.005964101359319844,0.0008946152038979766
2023-08-15,2023-08-16,DOWN,UP,UP,0.08653299,0.054272015,0.85919505,0.40285558,0.13226834,0.46487615,-0.007365221768905127,0.006191821657990413,0.0009287732486985619
2023-08-16,2023-08-17,DOWN,FLAT,UP,0.019230165,0.8180282,0.16274154,0.26041722,0.22642717,0.5131556,-0.00764906407671764,0.0062786159174494744,0.0009417923876174211
2023-08-17,2023-08-18,FLAT,UP,UP,0.089808054,0.20593323,0.70425874,0.11380799,0.14414793,0.7420441,0.00048119583651082097,0.006323290857722147,0.000948493628658322
2023-08-18,2023-08-21,UP,UP,UP,0.43807778,0.0056229793,0.5562992,0.23908506,0.009189512,0.75172544,0.0064852171709036625,0.006331365107976617,0.0009497047661964924
2023-08-21,2023-08-22,DOWN,UP,UP,0.4849799,0.008957055,0.50606304,0.31927627,0.14296971,0.537754,-0.0027122888788976324,0.006451351519668855,0.0009677027279503282
2023-08-22,2023-08-23,UP,UP,DOWN,0.3425623,0.018834695,0.63860303,0.5590778,0.029744433,0.41117775,0.01107618151551332,0.006370707678552315,0.0009556061517828472
2023-08-23,2023-08-24,DOWN,UP,UP,0.35311696,0.009832821,0.6370502,0.36069322,0.0058615487,0.63344526,-0.013956004395686512,0.0069966100269890676,0.0010494915040483602
2023-08-24,2023-08-25,UP,FLAT,UP,0.27190554,0.3881666,0.33992782,0.3829805,0.011820653,0.6051989,0.007025064852663816,0.007460989252654764,0.0011191483878982146
2023-08-25,2023-08-28,UP,DOWN,UP,0.53977805,0.004542414,0.45567954,0.10789603,0.0044084955,0.88769543,0.0063213390295188574,0.0072626953011564865,0.0010894042951734729
2023-08-28,2023-08-29,UP,UP,UP,0.32187772,0.10005556,0.57806677,0.19038594,0.08004486,0.7295692,0.014351295283905607,0.007448975748526112,0.0011173463622789167
2023-08-29,2023-08-30,UP,DOWN,UP,0.6574755,0.07896215,0.2635624,0.39343882,0.12603426,0.4805269,0.004110354001076374,0.008254691944761142,0.0012382037917141712
2023-08-30,2023-08-31,DOWN,FLAT,FLAT,0.09931873,0.808491,0.09219031,0.08241363,0.46083546,0.456751,-0.0014644620760757739,0.007705747737051318,0.0011558621605576977
2023-08-31,2023-09-01,UP,DOWN,UP,0.6873076,0.022881387,0.289811,0.46682093,0.0053116293,0.5278675,0.0018634704461354505,0.007683636209162363,0.0011525454313743545
2023-09-01,2023-09-05,DOWN,DOWN,UP,0.46859533,0.21794088,0.3134638,0.09062955,0.18286076,0.72650963,-0.004331297871981201,0.007610440040064524,0.0011415660060096785
2023-09-05,2023-09-06,DOWN,UP,DOWN,0.28903258,0.006554618,0.70441276,0.5600558,0.04974102,0.39020318,-0.006745137677816119,0.007426532402413477,0.0011139798603620216
2023-09-06,2023-09-07,DOWN,DOWN,UP,0.5775257,0.12548554,0.29698876,0.4273336,0.011392606,0.5612738,-0.0030749462677503296,0.007516133349030459,0.0011274200023545689
2023-09-07,2023-09-08,UP,UP,UP,0.31424144,0.047852766,0.6379058,0.27968693,0.033184033,0.687129,0.0015049542106842105,0.007395622041893868,0.0011093433062840802
2023-09-08,2023-09-11,UP,DOWN,DOWN,0.6210154,0.17165276,0.20733178,0.76954854,0.0068263123,0.22362512,0.006555105162656671,0.007403808854148751,0.0011105713281223126
2023-09-11,2023-09-12,DOWN,UP,DOWN,0.27365795,0.34594616,0.38039595,0.4852418,0.16839835,0.34635988,-0.005500711436984432,0.007547105882650658,0.0011320658823975988
2023-09-12,2023-09-13,UP,UP,UP,0.29653656,0.01071926,0.69274414,0.14108618,0.07716617,0.78174764,0.0011653100058186942,0.007549866080630676,0.0011324799120946015
2023-09-13,2023-09-14,UP,UP,DOWN,0.28916147,0.17955324,0.53128535,0.46657977,0.14936607,0.38405406,0.008585412055525241,0.007052004071173769,0.0010578006106760653
