trade_date,sarimax_prediction,sarimax_residual,predicted_residual,actual_log_return,lstm_corrected_prediction,xgboost_actual_log_return,xgboost_sarimax_prediction,xgboost_corrected_prediction
2017-02-17,0.0001444494218354,0.0014306349552673,-0.0001741521758607048,0.0015750843771027,-2.9702754025304808e-05,0.0015750843771027,0.0001444494218354,-0.0002408677146981
2017-02-21,5.1449260667203685e-06,0.00593239806929868,-0.0001756692869346548,0.0059375429953654,-0.0001705243608679344,0.0059375429953654,5.1449260667203685e-06,-0.0004669566896751
2017-02-22,-0.0002393771920282,-0.0006490325030964,-0.00017831759619471317,-0.0008884096951246,-0.0004176947882229132,-0.0008884096951246,-0.0002393771920282,-0.0006863276267353
2017-02-23,0.000143420521489,0.0005335284876769,-0.0001732770574161568,0.0006769490091659,-2.98565359271568e-05,0.0006769490091659,0.000143420521489,-0.000276796589752
2017-02-24,5.2133915526028616e-05,0.0012158955317246713,-0.00017457467156876938,0.0012680294472507,-0.00012244075604274076,0.0012680294472507,5.2133915526028616e-05,-0.0003358507616918
2017-02-27,1.4252467564439436e-05,0.0015474028563397606,-0.0001751958622023584,0.0015616553239042,-0.00016094339463791895,0.0015616553239042,1.4252467564439436e-05,-0.0004511941498898
2017-02-28,7.117744115849077e-07,-0.002703527673667985,-0.00017434800154542747,-0.0027028158992564,-0.00017363622713384257,-0.0027028158992564,7.117744115849077e-07,-0.0005566593497479
2017-03-01,0.0002411027272472,0.0136593733075727,-0.00017571949864868621,0.0139004760348199,6.538322859851378e-05,0.0139004760348199,0.0002411027272472,-0.0002103816767914
2017-03-02,-0.0006856584792955,-0.005631670331550501,-0.00018812896511645688,-0.006317328810846,-0.0008737874444119569,-0.006317328810846,-0.0006856584792955,-0.0011611047072334
2017-03-03,0.0004544162590762,0.00017489797309319996,-0.00016956641174923324,0.0006293142321694,0.0002848498473269668,0.0006293142321694,0.0004544162590762,0.0001656104511355
2017-03-06,6.386131324562396e-05,-0.003046206362041224,-0.00017093360499128944,-0.0029823450487956,-0.00010707229174566549,-0.0029823450487956,6.386131324562396e-05,-0.0002844932019082
2017-03-07,0.000266809959809,-0.0032581403857833997,-0.000172576245350318,-0.0029913304259744,9.423371445868199e-05,-0.0029913304259744,0.000266809959809,-0.0001367530665298
2017-03-08,0.0002702530038666,-0.0021285289152285,-0.00017400154071861053,-0.0018582759113619,9.625146314798947e-05,-0.0018582759113619,0.0002702530038666,-0.0001187738233122
2017-03-09,0.0002099310354309,0.001057455610994,-0.00017463994679701024,0.0012673866464249,3.529108863388976e-05,0.0012673866464249,0.0002099310354309,-0.0002147834325229
2017-03-10,3.578342137196321e-05,0.003462278625082037,-0.00017510189456609946,0.003498062046454,-0.00013931847319413626,0.003498062046454,3.578342137196321e-05,-0.0004582497932641
2017-03-13,-9.137273169044576e-05,0.0005960840660109458,-0.00017538092823407429,0.0005047113343205,-0.00026675365992452003,0.0005047113343205,-9.137273169044576e-05,-0.0006227559978972
2017-03-14,7.969220995240619e-05,-0.003913632060283306,-0.00017234957532697608,-0.0038339398503309,-9.265736537456989e-05,-0.0038339398503309,7.969220995240619e-05,-0.0003706973079844
2017-03-15,0.0003219010824775,0.0082943257695186,-0.0001743989305696593,0.0086162268519961,0.00014750215190784073,0.0086162268519961,0.0003219010824775,-5.567292175538344e-05
2017-03-16,-0.0003850510884286,-0.0015838297097744,-0.0001776655612225048,-0.001968880798203,-0.0005627166496511048,-0.001968880798203,-0.0003850510884286,-0.0008718800572888
2017-03-17,0.0002107643135332,-0.0063094855152069,-0.00016907361964152467,-0.0060987212016737,4.1690693891675336e-05,-0.0060987212016737,0.0002107643135332,-0.0002120777303844
2017-03-20,0.0004406974972163,-0.0015381839102923999,-0.0001740036926492118,-0.0010974864130760997,0.0002666938045670882,-0.001097486413076,0.0004406974972163,0.0001276842872549
2017-03-21,0.000157078842412,-0.013079717950688598,-0.00017045731101819118,-0.0129226391082766,-1.3378468606191184e-05,-0.0129226391082766,0.000157078842412,-0.0002644432845867
2017-03-22,0.0008194077038342,0.0015309835758975,-0.00018190199526635766,0.0023503912797317,0.0006375057085678423,0.0023503912797317,0.0008194077038342,0.0006521461421061
2017-03-23,-4.213597884121097e-05,-0.001025532979974789,-0.00016924362215903113,-0.001067668958816,-0.0002113796010002421,-0.001067668958816,-4.213597884121097e-05,-7.301449539557777e-05
2017-03-24,0.000150587985939,-0.0008772467161852,-0.0001703066758760968,-0.0007266587302462,-1.9718689937096796e-05,-0.0007266587302462,0.000150587985939,0.0002190816099239
2017-03-27,0.0001313852519614,-0.0011581907471467,-0.00017138909696857464,-0.0010268054951853,-4.0003845007174655e-05,-0.0010268054951853,0.0001313852519614,0.0005411894783263
2017-03-28,0.0001461068291491,0.007104371464723,-0.00017149238963743926,0.0072504782938721,-2.5385560488339255e-05,0.0072504782938721,0.0001461068291491,0.0002350154659751
2017-03-29,-0.0003165542195989,0.0012509550080914,-0.0001745459791607514,0.0009344007884925,-0.0004911001987596515,0.0009344007884925,-0.0003165542195989,-0.000524827793261
2017-03-30,3.6837570222283454e-05,0.0031422763183260164,-0.00016844669052633213,0.0031791138885483,-0.00013160912030404866,0.0031791138885483,3.6837570222283454e-05,-0.0004009733303988
2017-03-31,-8.750620320173885e-05,-0.002242803494386261,-0.00017064452898050834,-0.0023303096975879995,-0.0002581507321822472,-0.0023303096975879,-8.750620320173885e-05,-0.0005797188568274
2017-04-03,0.0002206944899494,-0.0019614283904983,-0.00017078583908999682,-0.0017407339005488997,4.990865085940317e-05,-0.0017407339005488,0.0002206944899494,-0.000226037025745
2017-04-04,0.0001832671331506,0.00045390668361989996,-0.00017263004361535168,0.0006371738167705,1.0637089535248329e-05,0.0006371738167705,0.0001832671331506,-0.0002249894679259
2017-04-05,4.990220828271787e-05,-0.003026967973690318,-0.00017294135624234663,-0.0029770657654076,-0.00012303914795962876,-0.0029770657654076,4.990220828271787e-05,-0.0003719341236696
2017-04-06,0.0002506923600638,0.0025565216836737,-0.00017592608398641566,0.0028072140437375003,7.476627607738435e-05,0.0028072140437375,0.0002506923600638,-0.0001316782464666
2017-04-07,-7.403353452155072e-05,-0.0009458777109321492,-0.00017642461457572777,-0.0010199112454537,-0.0002504581490972785,-0.0010199112454537,-7.403353452155072e-05,-0.0004942793421394
2017-04-10,0.0001446189816534,0.0004504394438879,-0.00017633710273127297,0.0005950584255413,-3.171812107787296e-05,0.0005950584255413,0.0001446189816534,-0.0001911816544406
2017-04-11,5.317881131464786e-05,-0.0012436499677698479,-0.00017787788504183778,-0.0011904711564552,-0.00012469907372718991,-0.0011904711564552,5.317881131464786e-05,-0.0003026108011983
2017-04-12,0.0001505074445703,-0.0045419907106471,-0.00017984259768086806,-0.0043914832660768,-2.933515311056805e-05,-0.0043914832660768,0.0001505074445703,-0.0001467816642872
2017-04-13,0.0003256943443488,-0.0068417901670018,-0.00018227212732978943,-0.006516095822653,0.00014342221701901055,-0.006516095822653,0.0003256943443488,-1.157999330427071e-05
2017-04-17,0.0004422972224793,0.0083785735764071,-0.00018468300691349912,0.0088208707988864,0.00025761421556580086,0.0088208707988864,0.0004422972224793,0.0002006619716203
2017-04-18,-0.0004192194850208,-0.0025694779978736,-0.00018649206323903187,-0.0029886974828944,-0.0006057115482598319,-0.0029886974828944,-0.0004192194850208,-0.0007974899439165
2017-04-19,0.0002392310208703,-0.0020795203336653,-0.00018108713087864735,-0.001840289312795,5.814388999165264e-05,-0.001840289312795,0.0002392310208703,-0.0001814346968134
2017-04-20,0.0001765209454786,0.0079296452965096,-0.00018333231180605333,0.0081061662419882,-6.8113663274533295e-06,0.0081061662419882,0.0001765209454786,-0.0001413908466022
2017-04-21,-0.0003803837562311,-0.0028115837643794,-0.00018995523688680044,-0.0031919675206105,-0.0005703389931179005,-0.0031919675206105,-0.0003803837562311,-0.0007884687611233
2017-04-24,0.0002550090534459,0.0106828728486841,-0.00018494984630806617,0.01093788190213,7.005920713783382e-05,0.01093788190213,0.0002550090534459,-0.0001379586069998
2017-04-25,-0.0005370836999601,0.0063388525986525,-0.00019620802990411587,0.0058017688986924,-0.0007332917298642159,0.0058017688986924,-0.0005370836999601,-0.0009679558981543
2017-04-26,-0.0002424897843137,-0.0003865453815511,-0.0001888104098068836,-0.0006290351658648,-0.0004313001941205836,-0.0006290351658648,-0.0002424897843137,-0.0006891453390106
2017-04-27,0.0001169334966284,0.0007216921585224999,-0.00018755439964589715,0.0008386256551509,-7.062090301749715e-05,0.0008386256551509,0.0001169334966284,-0.0002372717615622
2017-04-28,3.2841413682561235e-05,-0.0022146173223838612,-0.00018975008616947198,-0.0021817759087013,-0.00015690867248691076,-0.0021817759087013,3.2841413682561235e-05,-0.0003658083622062
2017-05-01,0.0002012741155535,0.0023156785163251,-0.00019153260201758813,0.0025169526318786,9.741513535911861e-06,0.0025169526318786,0.0002012741155535,-0.0002310842406392
2017-05-02,-6.024858691028125e-05,0.00043729999887558125,-0.00019354824368085033,0.0003770514119653,-0.0002537968305911316,0.0003770514119653,-6.024858691028125e-05,-0.0005018525897548
2017-05-03,5.688832925797448e-05,-0.0012722202543196746,-0.00019297654745109236,-0.0012153319250617,-0.00013608821819311787,-0.0012153319250617,5.688832925797448e-05,-0.000347845718803
2017-05-04,0.0001514794873162,0.0010219293516481002,-0.0001937182461983568,0.0011734088389643,-4.223875888215679e-05,0.0011734088389643,0.0001514794873162,-0.0002457168432795
2017-05-05,1.8701316892271612e-05,0.0039105870984788285,-0.0001940245376539486,0.0039292884153711,-0.000175323220761677,0.0039292884153711,1.870131689227161e-05,-0.0004110901396618
2017-05-08,-0.0001358552208374,-3.100595312239998e-05,-0.00019549430625466892,-0.0001668611739598,-0.00033134952709206893,-0.0001668611739598,-0.0001358552208374,-0.0005656466773914
2017-05-09,9.712262186517284e-05,-0.0010155164159110729,-0.00019182024340796825,-0.0009183937940459001,-9.469762154279541e-05,-0.0009183937940459,9.712262186517284e-05,-0.0002717118513275
2017-05-10,0.0001415475312274,0.0016526682928718998,-0.00019251603430240401,0.0017942158240993,-5.096850307500402e-05,0.0017942158240993,0.0001415475312274,-0.0002272869419652
2017-05-11,-1.1325723374429114e-05,-0.002033495998515271,-0.00019281945651719395,-0.0020448217218897004,-0.00020414517989162306,-0.0020448217218897,-1.1325723374429114e-05,-0.0004567780675126
2017-05-12,0.0002022313558956,-0.0018746506551599001,-0.00019243282631915186,-0.0016724192992643,9.79852957644814e-06,-0.0016724192992643,0.0002022313558956,-0.0001797738811473
2017-05-15,0.000177124725395,0.0053311821731048,-0.0001921753119571906,0.0055083068984998,-1.5050586562190597e-05,0.0055083068984998,0.000177124725395,-0.0002932910218638
2017-05-16,-0.0002265456911131,-0.0006894009921289,-0.0001937620021205842,-0.000915946683242,-0.0004203076932336842,-0.000915946683242,-0.0002265456911131,-0.0006721416917584
2017-05-17,0.0001347458338781,-0.0180381213858012,-0.00018822867123431935,-0.0179033755519231,-5.3482837356219344e-05,-0.0179033755519231,0.0001347458338781,-0.0003103438183249
2017-05-18,0.0010812059106991,0.0029391847219414004,-0.00020808094834195057,0.0040203906326405,0.0008731249623571493,0.0040203906326405,0.0010812059106991,1.651619716885747e-05
2017-05-19,-0.0001517447671753,0.006634857818101,-0.00018589741308285956,0.0064831130509257,-0.00033764218025815956,0.0064831130509257,-0.0001517447671753,-0.0005798847559739
2017-05-22,-0.0002904098507074,0.005355011469013999,-0.00018935771748982626,0.0050646016183066,-0.0004797675681972263,0.0050646016183066,-0.0002904098507074,-0.0008051903711688
2017-05-23,-0.0002084899850724,0.0024187991661169,-0.00018572382401435084,0.0022103091810445,-0.00039421380908675086,0.0022103091810445,-0.0002084899850724,-0.0007435114629169
2017-05-24,-4.427748449980369e-05,0.0023743977678638037,-0.0001831501150151392,0.002330120283364,-0.0002274275995149429,0.002330120283364,-4.427748449980369e-05,-0.0005012742122346
2017-05-25,-5.394543604794726e-05,0.004822053265595948,-0.00018401088725567818,0.004768107829548,-0.00023795632330362546,0.004768107829548,-5.394543604794726e-05,-0.0005879556139918
2017-05-26,-0.000191858015446,-1.4929553671700019e-05,-0.00018582496475261418,-0.0002067875691177,-0.0003776829801986142,-0.0002067875691177,-0.000191858015446,-0.0006980483657252
2017-05-30,8.79099482190153e-05,-0.0009571250893442153,-0.00018252318589994667,-0.0008692151411252,-9.461323768093137e-05,-0.0008692151411252,8.79099482190153e-05,-0.000357179703984
2017-05-31,0.0001219792583647,-0.0003704472195984,-0.00018370674773068776,-0.0002484679612337,-6.172748936598776e-05,-0.0002484679612337,0.0001219792583647,-0.0006142009106774
2017-06-01,8.762796975716622e-05,0.007833197917851033,-0.00018534723615911504,0.0079208258876082,-9.771926640194882e-05,0.0079208258876082,8.762796975716622e-05,-0.0003183732590819
2017-06-02,-0.0003721656654562,0.0036950311544163,-0.00018961236261098575,0.0033228654889601,-0.0005617780280671857,0.0033228654889601,-0.0003721656654562,-0.0008631311617392
2017-06-05,-0.0001183756516783,-0.0006190574956003001,-0.00018376628447732508,-0.0007374331472786,-0.0003021419361556251,-0.0007374331472786,-0.0001183756516783,-0.0005696729180871
2017-06-06,0.0001113591410597,-0.0033133272287914,-0.00018157059795375014,-0.0032019680877317,-7.021145689405014e-05,-0.0032019680877317,0.0001113591410597,-0.0002759141803341
2017-06-07,0.0002468765476856,0.0016016541352117,-0.00018364362443304817,0.0018485306828973,6.323292325255181e-05,0.0018485306828973,0.0002468765476856,-0.0001702972924199
2017-06-08,-3.3799684293676674e-05,0.0005261479487382767,-0.00018275989826609486,0.0004923482644446,-0.00021655958255977154,0.0004923482644446,-3.3799684293676674e-05,-0.0004820299890489
2017-06-09,4.328605670925622e-05,-0.0015621808881557562,-0.00018239980854546937,-0.0015188948314465,-0.00013911375183621314,-0.0015188948314465,4.328605670925622e-05,-0.0003416454540707
2017-06-12,0.0001583991239793,-0.0003638474938246,-0.00018401519111688094,-0.0002054483698453,-2.561606713758093e-05,-0.0002054483698453,0.0001583991239793,-0.0002274638839983
2017-06-13,8.42670090281027e-05,0.004793701436411097,-0.00018266736525023692,0.0048779684454392,-9.840035622213422e-05,0.0048779684454392,8.42670090281027e-05,-0.0002797797676391
2017-06-14,-0.000201855770866,-0.0010665727761077,-0.00018365294946565407,-0.0012684285469737,-0.00038550872033165404,-0.0012684285469737,-0.000201855770866,-0.0006658905615048
2017-06-15,0.0001403393271936,-0.0020665349240689,-0.00017999466744336333,-0.0019261955968753,-3.965534024976333e-05,-0.0019261955968753,0.0001403393271936,-0.0002303624477611
2017-06-16,0.0001783070123772,-0.0048246214681051,-0.00018062948697076078,-0.0046463144557279,-2.3224745935607628e-06,-0.0046463144557279,0.0001783070123772,-0.0002599140776303
2017-06-19,0.0003315559220656,0.0079590897999977,-0.00018289188334297745,0.0082906457220633,0.00014866403872262256,0.0082906457220633,0.0003315559220656,-2.600081682510748e-05
2017-06-20,-0.0003936636858612,-0.006373270748558,-0.0001838530790115794,-0.0067669344344192,-0.0005775167648727794,-0.0067669344344192,-0.0003936636858612,-0.0008416123237453
2017-06-21,0.0004513269847228,-0.0006982508465779,-0.0001789968889545385,-0.0002469238618551,0.0002723300957682615,-0.0002469238618551,0.0004513269847228,0.0001111322523063
2017-06-22,8.487890720971914e-05,-0.0005377520159681191,-0.00017731336191408433,-0.0004528731087584,-9.243445470436519e-05,-0.0004528731087584,8.487890720971914e-05,-0.0003097098948001
2017-06-23,9.569131805888792e-05,0.001097833297122412,-0.0001774123507217463,0.0011935246151813,-8.172103266285838e-05,0.0011935246151813,9.569131805888792e-05,-0.0002988974839509
2017-06-26,3.418885735546865e-06,0.0006544011450685531,-0.0001785679374546699,0.0006578200308041,-0.00017514905171912306,0.0006578200308041,3.418885735546865e-06,-0.000467838893546
2017-06-27,3.239329804747496e-05,-0.008121214071057875,-0.00017799337198411017,-0.0080888207730104,-0.0001456000739366352,-0.0080888207730104,3.239329804747496e-05,-0.000395910312486
2017-06-28,0.0005305879430874,0.0083800094796981,-0.00018310133792150867,0.0089105974227855,0.0003474866051658913,0.0089105974227855,0.0005305879430874,0.0003201453337008
2017-06-29,-0.0004243406239782,-0.0084033684581115,-0.00018254398789575963,-0.0088277090820897,-0.0006068846118739596,-0.0088277090820897,-0.0004243406239782,-0.0008876045705635
2017-06-30,0.0005777087920547,0.0012850546140719,-0.00017989567863570136,0.0018627634061266,0.0003978131134189986,0.0018627634061266,0.0005777087920547,0.0004043448846756
2017-07-03,-1.9374793813170085e-05,0.00171357016955457,-0.0001763349508006716,0.0016941953757414,-0.0001957097446138417,0.0016941953757414,-1.9374793813170085e-05,-0.0002651389468913
2017-07-05,-6.303518676093039e-06,0.002315668007058793,-0.0001760623729245009,0.0023093644883827,-0.00018236589160059395,0.0023093644883827,-6.303518676093039e-06,-0.0002961985665754
