trade_date,sarimax_prediction,sarimax_residual,predicted_residual,actual_log_return,corrected_prediction
2020-07-28,-0.0004596454091424,-0.005902944519599399,-0.00067842955,-0.0063625899287418,-0.001138074963824625
2020-07-29,0.0003044530433948,0.0119192571197244,-0.0007259148,0.0122237101631192,-0.00042146173898402256
2020-07-30,-0.000742942343618,-0.0028313625836343,-0.00081979495,-0.0035743049272523,-0.0015627372936934474
2020-07-31,0.0001436402647518,0.007727503667362701,-0.00070958916,0.0078711439321145,-0.0005659488985553005
2020-08-03,-0.0005001885675055,0.0074282947142865,-0.00077331846,0.006928106146781,-0.0012735070286479804
2020-08-04,-0.0004474616530725,0.004302635288426,-0.0008057145,0.0038551736353535,-0.0012531761699729799
2020-08-05,-0.0002774727919647,0.0064692193077986,-0.0007333621,0.0061917465158339,-0.0010108348953114352
2020-08-06,-0.0004055404427396,0.0070678341996169,-0.0007317979,0.0066622937568773,-0.0011373383316146076
2020-08-07,-0.0004310675325652,0.0011487256711352001,-0.00077858055,0.0007176581385700001,-0.0012096480826695797
2020-08-10,-9.546224363899398e-05,0.0030799154038377943,-0.000780927,0.0029844531601988,-0.0008763892609701174
2020-08-11,-0.0002211058786036,-0.0080678221441711,-0.000790965,-0.0082889280227747,-0.0010120708652669118
2020-08-12,0.0004155470533374,0.013430504644938,-0.0007576977,0.0138460516982754,-0.00034215062529935954
2020-08-13,-0.0008237735549508,-0.0009856382400606,-0.0008306724,-0.0018094117950114,-0.00165444594524413
2020-08-14,5.715944706182027e-05,-2.7442327760995457e-05,-0.00075595133,2.971711930082481e-05,-0.0006987918853322134
2020-08-17,-4.663528236172145e-05,0.0032182046669903216,-0.00073414436,0.0031715693846286,-0.0007807796384634727
2020-08-18,-0.0002260709112073,0.0023841117060761996,-0.0009834431,0.0021580407948689,-0.0012095140223885592
2020-08-19,-0.0001708167179173,-0.0040016000314557,-0.0007333621,-0.004172416749373,-0.0009041788212640352
2020-08-20,0.0001855652281569,0.0029231633573454,-0.0008238021,0.0031087285855023,-0.0006382368537111525
2020-08-21,-0.000226130858725,0.0037672470169623,-0.0007158907,0.0035411161582373,-0.0009420215834025925
2020-08-24,-0.0002515681175499,0.0103337236214501,-0.0007239543,0.0100821555039002,-0.0009755224077014961
2020-08-25,-0.0006179649058678,0.0041111615021414,-0.00079729303,0.0034931965962736,-0.0014152579383873193
2020-08-26,-0.0002442896977264,0.010219974774182,-0.0007333621,0.0099756850764556,-0.0009776518010731353
2020-08-27,-0.0006100143636051,0.0027941774814097,-0.00077956496,0.0021841631178046,-0.001389579321670848
2020-08-28,-0.0001697277915228,0.0066083475263033,-0.00078664406,0.0064386197347805,-0.0009563718488935222
2020-08-31,-0.0004085130613916,-0.0032206013318126,-0.000790965,-0.0036291143932042002,-0.0011994780480549117
2020-09-01,0.0001576309246394,0.0092168832494461,-0.0007663859,0.0093745141740855,-0.0006087550040882865
2020-09-02,-0.0005767436223667,0.0149371367399913,-0.0008034006,0.0143603931176246,-0.0013801442101228868
2020-09-03,-0.0008580081373786,-0.034162416489065296,-0.00081151194,-0.0350204246264439,-0.0016695200790984002
2020-09-04,0.0019170682316876,-0.010115286234788601,-0.00077667576,-0.008198218003101,0.0011403924690789526
2020-09-08,0.0004139026631701,-0.0281170442221627,-0.00042186165,-0.0277031415589926,-7.958989114760604e-06
2020-09-09,0.0015092013140362,0.0180457073595958,-0.0004608801,0.019554908673632,0.001048321203995893
2020-09-10,-0.0011479868923462,-0.0163681766975515,-0.00012303857,-0.0175161635898977,-0.001271025460181665
2020-09-11,0.0009346508598042,-0.0004256818929079001,8.588598e-05,0.0005089689668963,0.0010205368382826727
2020-09-14,-7.98800361751387e-05,0.013165161516124938,0.00026484812,0.0130852814799498,0.00018496808061014915
2020-09-15,-0.0007855220291688,0.0058251624211612,-5.5950077e-06,0.0050396403919924,-0.0007911170368472938
2020-09-16,-0.0003336554812438,-0.00364286211457,2.6845093e-05,-0.0039765175958138,-0.00030681038815487697
2020-09-17,0.000174566919563,-0.0090087362812109,7.807533e-05,-0.0088341693616479,0.00025264225213009574
2020-09-18,0.0004487705115812,-0.0160232200180481,0.00021720833,-0.015574449506466899,0.0006659788447782498
2020-09-21,0.0008281555038813,-0.0120201238626999,9.406449e-05,-0.0111919683588186,0.0009222199934121651
2020-09-22,0.0005800881270335,0.009552780009594001,0.0002962686,0.0101328681366275,0.0008763567391798776
2020-09-23,-0.0006191842003984,-0.0228449152720247,0.00037751137,-0.0234640994724231,-0.0002416728276086594
2020-09-24,0.0012694888205967,0.0013924291534444999,-0.00040171086,0.0026619179740412,0.0008677779620281508
2020-09-25,-0.0002015063489556,0.0162391709679797,0.0004375373,0.0160376646190241,0.00023603094655539242
2020-09-28,-0.0009557865742379,0.017428708831043402,0.00023079067,0.0164729222568055,-0.0007249959053722342
2020-09-29,-0.0009806930750061,-0.0044802162319819,0.00011810848,-0.005460909306988,-0.000862584594186599
2020-09-30,0.000253419810688,0.007299952115306501,0.0001432595,0.0075533719259945,0.00039667931247117723
2020-10-01,-0.0004768645758533,0.0068763441636647,-0.00041085458,0.0063994795878114,-0.0008877191594594239
2020-10-02,-0.0004128609208625,-0.0091269567890974,-0.0002938453,-0.0095398177099599,-0.0007067062316697281
2020-10-05,0.0004849719095239,0.017092717524564,-0.0004302244,0.0175776894340879,5.4747504387940603e-05
2020-10-06,-0.0010331752325302,-0.0132848066161083,-0.00056275545,-0.0143179818486385,-0.0015959306817395623
2020-10-07,0.0007610049420666,0.016495907991846998,-0.000753335,0.0172569129339136,7.669927615304851e-06
2020-10-08,-0.0010108798055648,0.0098343483217432,-0.0006891422,0.0088234685161784,-0.0017000220145768615
2020-10-09,-0.0005377936314735,0.009428306710588301,-0.0006675696,0.0088905130791148,-0.0012053632082361166
2020-10-13,-0.0005410435803057,-0.0060064285716675,-0.00072801026,-0.0065474721519732,-0.0012690538384774073
2020-10-14,0.0003240151450556,-0.0066272541180526,-0.00079044467,-0.006303238972997,-0.00046642952332680624
2020-10-15,0.0003100448407195,-0.0015466689009603998,-0.00077488116,-0.0012366240602409,-0.00046483632149552426
2020-10-16,2.5509070328770378e-05,-0.0006299836853622704,-0.00074064836,-0.0006044746150335,-0.0007151392933881299
2020-10-19,-8.053160040927971e-06,-0.015312132274935173,-0.00066099316,-0.0153201854349761,-0.0006690463188582192
2020-10-20,0.0008220429971036,0.0031756719169761002,-0.0006941984,0.0039977149140797,0.00012784457962629033
2020-10-21,-0.0002626587499307,-0.0016320638919362,-0.0005422318,-0.0018947226418669,-0.0008048905271479392
2020-10-22,7.081027954908041e-05,0.00539949281153152,-0.0005669613,0.0054703030910806,-0.0004961510224072453
2020-10-23,-0.0003397517760776,0.0037291826042882,-0.00059511635,0.0033894308282106,-0.0009348681236177699
2020-10-26,-0.0002241216742669,-0.0184286777045147,-0.00064145646,-0.0186527993787816,-0.0008655781301905169
2020-10-27,0.0010126903416498,-0.0044660471784726,-0.000407712,-0.0034533568368228006,0.0006049783314487332
2020-10-28,0.0001560734925286,-0.0349327625875049,0.00015586804,-0.0347766890949763,0.00031194153036522617
2020-10-29,0.0019169588423915,0.0081952351790666,5.5094235e-05,0.0101121940214581,0.001972053077386113
2020-10-30,-0.0006026026666536,-0.009876998324476501,0.00038713726,-0.0104796009911301,-0.00021546540566710795
2020-11-02,0.0005586037511563,0.0105874858373803,0.00038558693,0.0111460895885366,0.0009441906801981923
2020-11-03,-0.0006583380479999,0.0181602076524115,0.0003253236,0.0175018696044116,-0.00033301444162429515
2020-11-04,-0.0010129031226092,0.023116043145600798,0.00021820488,0.0221031400229916,-0.0007946982451534812
2020-11-05,-0.0012805439891962,0.020595571799053598,-8.1210295e-05,0.0193150278098574,-0.0013617542845166886
2020-11-06,-0.0011212190632797,0.000892816512422,-0.0005243367,-0.0002284025508577,-0.0016455557682640073
2020-11-09,-1.868194744060742e-05,0.012506055839541109,-0.00071222975,0.0124873738921005,-0.0007309117012850474
2020-11-10,-0.0007220001061921,-0.0007456518907909,-0.00076453056,-0.001467651996983,-0.0014865306657281697
2020-11-12,6.585887872498167e-05,-0.009814124357181582,-0.0007589283,-0.0097482654784566,-0.0006930694262788104
2020-11-13,0.0005237364410857,0.0132258008998592,-0.00084005384,0.0137495373409449,-0.00031631739433237533
2020-11-16,-0.0007971285347043,0.0132024137879267,-0.0008542078,0.0124052852532224,-0.0016513363195730768
2020-11-17,-0.0007194975530384,-0.0046733229405632,-0.0008058344,-0.0053928204936016,-0.0015253319777203615
2020-11-18,0.0002786243132698,-0.0123864479840207,-0.00084292504,-0.0121078236707509,-0.000564300731438154
2020-11-19,0.0006584136144065,0.003542920199359,-0.00079662714,0.0042013338137655,-0.00013821352247216925
2020-11-20,-0.0002592258809441,-0.0066121457090796,-0.0007524495,-0.0068713715900237,-0.0010116753822499184
2020-11-23,0.000361489111507,0.0056150573850073,-0.0007467495,0.0059765464965143,-0.00038526040460386724
2020-11-24,-0.0003580923325158,0.0163433631259717,-0.00069160474,0.0159852707934559,-0.0010496970748304665
2020-11-25,-0.0009184979226329,-0.000624450404708,-0.00082821946,-0.0015429483273409,-0.0017467173838876756
2020-11-27,6.691288251262117e-05,0.0027142207423436785,-0.00080759707,0.0027811336248563,-0.000740684186557122
2020-11-30,-0.0001793234917037,-0.0042576392522465,-0.0010444226,-0.0044369627439502,-0.0012237461126111259
2020-12-01,0.0002275852341725,0.0106504242626142,-0.0008040353,0.0108780094967867,-0.0005764500499182872
2020-12-02,-0.0006271402795901,0.0027286940717503004,-0.0007832985,0.0021015537921602,-0.0014104387934421598
2020-12-03,-0.0001290913017284,-0.0001435980766797,-0.0007697319,-0.0002726893784081,-0.0008988231814283752
2020-12-04,2.646118212850146e-06,0.00857807730310405,-0.00076401484,0.0085807234213169,-0.0007613687214475262
2020-12-07,-0.0004914163887254,-0.0015656113296379,-0.00080685964,-0.0020570277183633,-0.0012982760249390306
2020-12-08,0.000105458159242,0.0028164308756252,-0.00076401484,0.0029218890348672,-0.0006585566804183763
2020-12-09,-0.0001762606834287,-0.008833073371994,-0.0007442579,-0.0090093340554227,-0.0009205185624065054
2020-12-10,0.0004959743253392,-0.0008231236899953999,-0.00079511374,-0.0003271493646562,-0.00029913941235571915
2020-12-11,6.4567778045685625e-06,-0.0011797327512447686,-0.000776322,-0.0011732759734402,-0.0007698651986410468
2020-12-14,5.257196092419602e-05,-0.004539785766874096,-0.0006682286,-0.0044872138059499,-0.0006156566429752828
2020-12-15,0.0002381310169394,0.0131907195453435,-0.0005407661,0.0134288505622829,-0.000302635091376038
2020-12-16,-0.0007683288584839,0.0023364514956701003,-0.000808576,0.0015681226371862002,-0.001576904863994886
2020-12-17,-0.0001011844725392,0.0056775699211188005,-0.000697269,0.0055763854485796,-0.0007984534605450169
2020-12-18,-0.0003242833665639,-0.0079301877937742,-0.00081122865,-0.0082544711603381,-0.0011355120115980344
2020-12-21,0.0004541642865748,-0.00403608324591,-0.0005696482,-0.0035819189593352,-0.00011548393921695236
2020-12-22,0.0001917606894658,-0.0018785931878744,-0.00057754095,-0.0016868324984086,-0.00038578026231517485
2020-12-23,8.396932542728073e-05,0.0008142686221489192,-0.0005890486,0.0008982379475762,-0.0005050792809162866
2020-12-24,-5.983628220060923e-05,0.0039426836915953094,-0.0002020698,0.0038828474093947,-0.00026190608336260627
2020-12-28,-0.0002288333333784,0.0087829645050965,-0.00045378233,0.0085541311717181,-0.0006826156594545797
2020-12-29,-0.0004912586900317,-0.0014183527666306,-0.00072305853,-0.0019096114566623,-0.0012143172224894987
2020-12-30,9.746230334348406e-05,0.001328319880083716,-0.0006788073,0.0014257821834272,-0.0005813450190580693
2020-12-31,-9.017740178278258e-05,0.005158134836993683,-0.00069233234,0.0050679574352109,-0.0007825097398588674
2021-01-04,-0.0002944753064761,-0.0134130285502299,-0.0007659791,-0.013707503856706,-0.001060454421861662
2021-01-05,0.0007615496342135,0.0061021698052283,-0.00049388746,0.0068637194394418,0.0002676621715602803
2021-01-06,-0.0003948983886285,0.0063556111750410005,-0.0005500644,0.0059607127864125,-0.0009449627633212381
2021-01-07,-0.0003393611641164,0.0150875680430504,-0.0006530971,0.014748206878933998,-0.0009924582791077967
2021-01-08,-0.0008286542557141,0.0065101983333228,-0.00080310303,0.0056815440776087,-0.001631757285907697
2021-01-11,-0.0003129811408139,-0.0064506666792401,-0.00074617076,-0.006763647820054,-0.0010591518981523046
2021-01-12,0.0003903593002486,-0.00017916247542550004,-0.0007917467,0.0002111968248231,-0.00040138741530077956
2021-01-13,-2.1235267929134105e-06,0.002691482705552813,-0.00071798055,0.0026893591787599,-0.0007201040811202821
2021-01-14,-0.0001444057629109,-0.0033637207227638,-0.0007398614,-0.0035081264856747,-0.0008842671590522503
2021-01-15,0.0002079830495479,-0.0075273623759592,-0.0008241424,-0.0073193793264113,-0.0006161593725135135
2021-01-19,0.0004195643763468,0.007401729992980799,-0.0006099893,0.0078212943693276,-0.00019042490167167457
2021-01-20,-0.0004324067603036,0.0141762186948913,-0.0007445123,0.0137438119345877,-0.0011769190649672581
2021-01-21,-0.00076533166509,0.0016765722309574,-0.00081000867,0.0009112405658674,-0.001575340335759049
2021-01-22,-4.2352723517500425e-05,-0.0035033423047040996,-0.00073414436,-0.0035456950282216,-0.0007764970796192517
2021-01-25,0.000206049453043,0.0037300139319032997,-0.00078613247,0.0039360633849463,-0.0005800830171959538
2021-01-26,-0.0002192415739339,-0.001342908462299,-0.0007163002,-0.0015621500362329,-0.0009355417895060187
2021-01-27,8.975565426427099e-05,-0.02483384248642357,-0.0007267607,-0.0247440868321593,-0.000637005060050607
2021-01-28,0.0013925886434457,0.0071708411252048,-0.0007242121,0.0085634297686505,0.0006683765515639183
2021-01-29,-0.0004787533927767,-0.019743943080461502,-0.00043374044,-0.0202226964732382,-0.0009124938316701374
2021-02-01,0.0011437597385645,0.0153647312417156,-0.00038107642,0.0165084909802801,0.0007626833211667923
2021-02-02,-0.0009242573048021,0.0149654413420131,-0.00012742459,0.014041184037211,-0.001051681892646971
2021-02-03,-0.00078285397637,0.0015688595524549,-0.00041049632,0.0007860055760849002,-0.0011933502918232016
2021-02-04,-3.4422129917402964e-05,0.011336027472885903,-0.0005262421,0.0113016053429685,-0.0005606642044740517
2021-02-05,-0.0006264352568476,0.0045545680392236,-0.0007984453,0.003928132782376,-0.0014248805682225622
2021-02-08,-0.0002078289813993,0.0074038156914363,-0.0007406277,0.007195986710037,-0.0009484566813965761
2021-02-09,-0.0003902970253199,-0.0002757457329792,-0.0007672938,-0.0006660427582991,-0.0011575908189348537
2021-02-10,5.077962838465304e-05,-0.00048652715404695304,-0.001015959,-0.0004357475256623,-0.0009651793299207654
2021-02-11,3.49951431428112e-05,0.0015787679359565887,-0.00080759707,0.0016137630790994,-0.000772601925926932
2021-02-12,-8.037288557625608e-05,0.005007996766696256,-0.00079536147,0.00492762388112,-0.0008757343550760229
2021-02-16,-0.0002639265589191,-0.0006024501722453001,-0.000790965,-0.0008663767311644002,-0.0010548915455824118
2021-02-17,7.119421687699305e-05,0.00015826418219430695,-0.00078524795,0.0002294583990713,-0.0007140537297467197
2021-02-18,1.0391848220098444e-05,-0.004275478299645598,-0.000780927,-0.0042650864514255,-0.0007705351691110249
2021-02-19,0.0002631961553004,-0.0020307340894605997,-0.00076382904,-0.0017675379341601997,-0.0005006328855063405
2021-02-22,0.0001263496584691,-0.007847799519761101,-0.0007045181,-0.007721449861292001,-0.0005781684534192193
2021-02-23,0.0004630741658389,0.000750568376435,-0.00063342735,0.0012136425422739,-0.0001703531835459741
2021-02-24,-4.084971268756738e-05,0.010999905776910068,-0.00042322488,0.0109590560642225,-0.00046407458839102143
2021-02-25,-0.0005891742345519,-0.023801655716429698,-0.0007153488,-0.0243908299509816,-0.0013045230459063882
2021-02-26,0.0014145375169537,-0.0065804782643881,-0.000554619,-0.0051659407474344,0.0008599185092098048
2021-03-01,0.0003267269737015,0.023624340148333398,0.00022122193,0.0239510671220349,0.0005479488997415161
2021-03-02,-0.0013106990348666,-0.0065231245828775005,-0.00033629456,-0.0078338236177441,-0.0016469935920673448
2021-03-03,0.0004738743042005,-0.0138080865867385,-9.887788e-05,-0.013334212282538,0.0003749964267378447
2021-03-04,0.0007872307211141,-0.0132392489989002,5.4156168e-05,-0.0124520182777861,0.0008413868887213888
2021-03-05,0.0007438092188275,0.0174856028223039,0.00012621067,0.0182294120411314,0.0008700198859040206
2021-03-08,-0.0009798715953049,-0.0040113288020462,1.8235377e-06,-0.0049912003973511,-0.0009780480576320374
2021-03-09,0.0003276729939378,0.013848876002759601,0.000113820235,0.0141765489966974,0.00044149322906631447
2021-03-10,-0.0007542304209592,0.006959523958549699,-0.00011815161,0.0062052935375905,-0.0008723820336554378
2021-03-11,-0.0003079039635852,0.0103960034136623,-0.0004170552,0.0100880994500771,-0.000724959176477792
2021-03-12,-0.0005255786809865,0.0018714537219688002,-0.00066645123,0.0013458750409823003,-0.001192029913959986
2021-03-15,-2.6228914064211075e-05,0.005972091560974511,-0.00066090445,0.0059458626469103,-0.0006871333644062702
2021-03-16,-0.0002857443000346,-0.0009763721724774999,-0.0007547272,-0.0012621164725121,-0.0010404715253196236
2021-03-17,0.0001190255245331,0.0032850552760278,-0.000740161,0.0034040808005609,-0.0006211354664389718
2021-03-18,-0.0001437517392526,-0.0145127943868163,-0.0007311619,-0.0146565461260689,-0.0008749136512244671
2021-03-19,0.0008800586077542,-0.0060019709107095,-0.00070925616,-0.0051219123029553,0.00017080245047518543
2021-03-22,0.0003492435322471,0.007604013121878901,-0.0005434983,0.007953256654126,-0.00019425478546395526
2021-03-23,-0.0003889256053087,-0.007513010056251701,-0.00057626,-0.0079019356615604,-0.0009651855810959522
2021-03-24,0.0004967416175783,-0.0055931749140055,-0.0005499367,-0.0050964332964272,-5.319510771405482e-05
2021-03-25,0.0003383803089805,0.0052714313454824,-0.00029930432,0.0056098116544629,3.907599269450235e-05
2021-03-26,-0.0002633553598724,0.016249844364239797,-0.00034685212,0.0159864890043674,-0.0006102074770904771
2021-03-29,-0.0008430107255111,0.0003377762887654001,-0.0006475153,-0.0005052344367457,-0.0014905260168591996
2021-03-30,8.99155710734325e-05,-0.0027463991006165325,-0.0006081891,-0.0026564835295431,-0.0005182735186159712
2021-03-31,0.0002123023424268,0.0038328466288409997,-0.00068944134,0.0040451489712678,-0.00047713899575469566
2021-04-01,-0.0001633860198538,0.0109045712526606,-0.0005766126,0.0107411852328068,-0.000739998617650866
2021-04-05,-0.0005422552999217,0.0147933365643417,-0.00078296306,0.01425108126442,-0.0013252183630239156
2021-04-06,-0.0007347470212265,0.00014398725575840007,-0.0007760836,-0.0005907597654681,-0.0015108306373006748
2021-04-07,9.49414896373432e-05,0.0010616857895681569,-0.00078960176,0.0011566272792055,-0.0006946602736073751
2021-04-08,-3.2088845355083293e-06,0.0047387570122847085,-0.00079822075,0.0047355481277492,-0.0008014296307546665
2021-04-09,-0.0002080316353481,0.0074518805713673,-0.0007776014,0.0072438489360192,-0.0009856330161805934
2021-04-12,-0.0003465466964055,0.0007110684969321,-0.00079822075,0.0003645218005266,-0.0011447674426246582
2021-04-13,4.211222122188736e-05,0.0029171881873776124,-0.0007925037,0.0029593004085995,-0.0007503914849576719
2021-04-14,-0.0001080927919445,-0.0033128884500554998,-0.0007776014,-0.003420981242,-0.0008856941727769933
2021-04-15,0.0002501375714205,0.0104350263902996,-0.0008215942,0.0106851639617201,-0.0005714566356614438
2021-04-16,-0.0005485323757588,0.0038853847998948,-0.000805144,0.003336852424136,-0.0013536763993746669
2021-04-19,-0.0001338833856051,-0.004791272959989199,-0.00076249224,-0.0049251563455943,-0.0008963756292713018
2021-04-20,0.0003317459242816,-0.0076802235024754,-0.0007967509,-0.0073484775781938,-0.0004650049620841713
2021-04-21,0.0004655111963059,0.0089521035612684,-0.0007838796,0.0094176147575743,-0.00031836840462505896
2021-04-22,-0.0004787768028897,-0.0086963082711868,-0.00076156226,-0.0091750850740765,-0.0012403390627574874
2021-04-23,0.0005674172112238,0.0102166376318446,-0.0007737988,0.0107840548430684,-0.00020638157953653828
2021-04-26,-0.000554313495968,0.0026397583523259,-0.00079841795,0.0020854448563579,-0.001352731449742333
2021-04-27,-6.50403577481615e-05,-0.0001504861854282385,-0.0007661117,-0.00021552654317639997,-0.0008311520701852846
2021-04-28,6.892484720567651e-05,-0.0003563658486664765,-0.00071823725,-0.00028744100146079995,-0.0006493124029063206
2021-04-29,7.285524520533838e-05,0.006279717139515362,-0.00077711977,0.0063525723847207005,-0.0007042645254407569
2021-04-30,-0.0002984630628079,-0.0062937309972164,-0.00072101253,-0.0065921940600243,-0.0010194755959845904
2021-05-03,0.0004300800482759,0.0017243777906196002,-0.0008268252,0.0021544578388955,-0.00039674516487701525
2021-05-04,-6.343370636103021e-05,-0.0061250129633224695,-0.0006743297,-0.0061884466696835,-0.0007377634044468151
2021-05-05,0.0004037381932282,-9.098963449830002e-05,-0.00050114497,0.0003127485587299,-9.740677521069357e-05
2021-05-06,3.601368413856368e-05,0.007917856127709337,-0.0002625612,0.0079538698118479,-0.00022654751185709497
2021-05-07,-0.0003939140102927,0.007645548360940601,-0.0006281746,0.0072516343506479,-0.001022088583941421
2021-05-10,-0.0003528171530538,-0.0095989176890039,-0.0006569173,-0.0099517348420577,-0.0010097344368309475
2021-05-11,0.000616489153651,-0.0095813055803995,-0.00058322743,-0.0089648164267485,3.3261720852405794e-05
2021-05-12,0.0005607623911518,-0.022034923615543503,-0.00013531483,-0.0214741612243917,0.00042544756569521053
2021-05-13,0.0012679298984216,0.0106730108231608,-0.0004192071,0.0119409407215824,0.0008487228065126981
2021-05-14,-0.0006143659686852,0.0158530032647372,2.8579245e-05,0.015238637296051998,-0.0005857867238585126
2021-05-17,-0.0008020401148324,-0.0017457261706492998,-0.00022668905,-0.0025477662854817,-0.0010287291663198831
2021-05-18,0.0001993742742294,-0.0088523821457791,-4.794974e-05,-0.0086530078715497,0.00015142453484679773
2021-05-19,0.0005424463490898,-0.0031676717407751,2.0415438e-05,-0.0026252253916853,0.0005628617875744333
2021-05-20,0.0002069703182486,0.0104935300500023,6.905505e-05,0.0107005003682509,0.00027602536967500323
2021-05-21,-0.0005461115386306,-0.0002729396921222,-0.00024824488,-0.0008190512307528,-0.0007943564149054391
2021-05-24,0.0001015607072644,0.0100410995385336,-7.25262e-05,0.010142660245798,2.903450746304067e-05
2021-05-25,-0.0005158080290424,-0.0017053824789823998,-0.0006218931,-0.0022211905080248,-0.0011377011229636441
2021-05-26,0.0001751597487207,0.0018074210496403,-0.00072530005,0.001982580798361,-0.0005501403025512154
2021-05-27,-5.862114631980997e-05,0.00058345826065921,-0.0005867891,0.0005248371143393999,-0.0006454102476820384
2021-05-28,2.592550197094687e-05,0.0017612146797117531,-0.0006287672,0.0017871401816827,-0.0006028416838735341
2021-06-01,-4.7701620970481086e-05,-0.0008335434075523189,-0.00063457276,-0.0008812450285228,-0.0006822743807068104
2021-06-02,0.0001057784509144,0.0014655865022546,-0.0006501314,0.001571364953169,-0.0005443529255457946
2021-06-03,-3.4163627452056015e-05,-0.003684104520079544,-0.00063648977,-0.0037182681475316,-0.0006706533982929095
2021-06-04,0.0002665862483145,0.0088377164183923,-0.0006678879,0.0091043026667068,-0.0004013016661456524
2021-06-07,-0.0004603569570686,-0.0005103072083546,-0.0007382945,-0.0009706641654232,-0.0011986514611858207
2021-06-08,0.0001063750738991,0.00010676769754619999,-0.0007190733,0.0002131427714453,-0.0006126982128465973
2021-06-09,3.700076334797458e-05,-0.0015300274487608746,-0.00070867094,-0.0014930266854129,-0.000671670174108216
2021-06-10,0.00013076959185,0.004506844907991,-0.0006700574,0.004637614499841,-0.0005392877803400583
2021-06-11,-0.0002192470634312,0.0018703754250043,-0.0007406277,0.0016511283615731,-0.0009598747634284761
2021-06-14,-4.92341472698505e-05,0.0022856892829656505,-0.0007481137,0.0022364551356958,-0.0007973478763295467
2021-06-15,-7.845862962955212e-05,-0.001757394641537948,-0.0007428602,-0.0018358532711675,-0.0008213188262535034
2021-06-16,0.0001507804058167,-0.0057497878036976,-0.0007331137,-0.0055990073978809,-0.0005823332672332566
2021-06-17,0.0003681312667916,-0.0006998157857225,5.9157963e-05,-0.0003316845189309,0.0004272892296151195
2021-06-18,7.042379483143429e-05,-0.016918885223448032,0.00019300848,-0.0168484614286166,0.0002634322784517948
2021-06-21,0.0009927487107971,0.0132216903678651,-6.039398e-05,0.0142144390786622,0.0009323547301219558
2021-06-22,-0.0007519931184655,0.0060839490142463,-1.268265e-05,0.0053319558957808,-0.0007646757683327016
2021-06-23,-0.0002542253565509,-0.0009518129190153001,0.00017866396,-0.0012060382755662,-7.556139426307166e-05
2021-06-24,0.0001151592214505,0.005783170876399999,-0.000234718,0.0058983300978505,-0.00011955877650465835
2021-06-25,-0.0002847395173649,0.0038305023831414,-0.0003408402,0.0035457628657765,-0.0006255797145331907
2021-06-28,-0.0001495730817694,0.0021634738248671,-0.0002979915,0.0020139007430977,-0.0004475645824711553
2021-06-29,-6.59415489611926e-05,0.0006038719914767926,-2.873252e-05,0.0005379304425156,-9.467406911098048e-05
2021-06-30,1.6913190626909303e-05,0.0008244100044003907,-0.00052295264,0.0008413231950273,-0.0005060394525961975
2021-07-01,-2.968142323449117e-06,0.005524293177967549,-7.354546e-06,0.0055213250356441,-1.032268846531804e-05
2021-07-02,-0.0002635773205311,0.0078780527343673,-8.110412e-05,0.0076144754138362,-0.00034468143780212474
2021-07-06,-0.000384522869373,-0.0014386093507978,-6.1164385e-05,-0.0018231322201708,-0.0004456872539061855
2021-07-07,0.0001397617667741,0.00338806399579,-5.829761e-05,0.0035278257625641,8.146415683462724e-05
2021-07-08,-0.0001643717328829,-0.008017000041376,-8.987722e-05,-0.0081813717742589,-0.0002542489524625482
